SK_ID_CURR,TARGET
135636,0.04405390092298726
135650,0.024541019992054845
135656,0.019707804908473483
135657,0.38388321091843836
135672,0.2755371620871292
135673,0.018518304497481
135678,0.09337342508967948
135679,0.002451190374398873
135684,0.08293170967371295
135701,0.009040164280503932
135704,0.05484524768683234
135713,0.04867450756404709
135716,0.09358298613465633
135718,0.004336695723305308
135723,0.01842650159979996
135737,0.06777667653320878
135738,0.010614582077369145
135745,0.016955245149646796
135746,0.07731651203778049
135752,0.0940417535585468
135755,0.0309793103941675
135756,0.020215434436992762
135765,0.007576041523582306
135778,0.02672298407988703
135779,0.05935548094027118
135788,0.005588365278019239
135803,0.05181702514834276
135804,0.053182891253824235
135809,0.010728657715338652
135811,0.15353113395306642
135812,0.04590804291677211
135823,0.15653936078661396
135834,0.047792027221809745
135838,0.009134749501646625
135843,0.027810505435907573
135847,0.028906131561811967
135857,0.4365563629207806
135865,0.02545466857798783
135872,0.0480652879589243
135885,0.12959692369151596
135888,0.01466913859092133
135899,0.040336504214528335
135910,0.04511364344651307
135930,0.13345090856017325
135941,0.33809515860094547
135943,0.08115892683393677
135949,0.07505741873134708
135950,0.04787584343590193
135951,0.05084984496929368
135954,0.06147706285611799
135966,0.22299882879914212
135967,0.02479949994573309
135971,0.040292118202320024
135974,0.15091819833926887
135975,0.04130066179119088
135985,0.010336487580931909
136004,0.02183943529646233
136009,0.07118615712598328
136033,0.07731633399097144
136041,0.04549908551710356
136051,0.00604128552106568
136057,0.06991431767268833
136070,0.3276406155350728
136099,0.010927917429996097
136103,0.033356753223644106
136114,0.08742514071649507
136116,0.048564228094956176
136140,0.04497449246711031
136160,0.006041063708661119
136185,0.05495478999571221
136201,0.009898244464466634
136211,0.11643243254876073
136213,0.12934793278311282
136224,0.18179865263899184
136234,0.04208800205515526
136244,0.04028432381868176
136255,0.021509378929306204
136257,0.06760382392177508
136260,0.01819954417156897
136261,0.047395887015986626
136263,0.04947049880385981
136267,0.0219422083624352
136277,0.07503925173521839
136289,0.026050370769108024
136293,0.06347552711057976
136296,0.01923485208709608
136302,0.058256479618713664
136312,0.017601465265428287
136317,0.08253979086879794
136337,0.23689249828223213
136355,0.02879637724289881
136356,0.30997405843240605
136383,0.028634859947508605
136390,0.0373291284388609
136406,0.013657489178808876
136416,0.020393786283431265
136417,0.008191285811606289
136429,0.2326855406265621
136440,0.08051045978849551
136445,0.22119198707413476
136449,0.015630967587963132
136454,0.09213946236445053
136457,0.0035165171264301626
136467,0.25579277322028404
136474,0.09813436700973173
136503,0.06787410666216905
136505,0.14985099401253255
136558,0.02058650696388129
136578,0.09786170217952622
136579,0.012254644781730765
136582,0.07217737231197963
136583,0.014160496588136368
136588,0.02831447444415932
136593,0.01913775593770649
136605,0.2005552177490015
136617,0.09023537865212813
136620,0.036474640668831715
136625,0.02411394531368371
136640,0.021357388622364637
136643,0.08852859389663355
136653,0.0962723805064309
136654,0.1929096398777236
136660,0.01609913301808426
136661,0.011473511931409237
136663,0.04461658494337151
136683,0.23235443063809158
136711,0.0999843102221024
136726,0.248813195373152
136730,0.06997940441305327
136739,0.12126386856300539
136740,0.15718104509346892
136745,0.008540135972750464
136751,0.05298396152554011
136754,0.0643011841930332
136758,0.06308483210118171
136762,0.17003795407231304
136763,0.013377341104321691
136778,0.005750635329849501
136782,0.015127605111973294
136798,0.03376271068649685
136808,0.2142407581128196
136811,0.051355357333263865
136829,0.04262880651086254
136832,0.012589238558229918
136838,0.02754296613893474
136846,0.05514090049691159
136848,0.13181349117861832
136852,0.0249096871912199
136854,0.05348505820886429
136856,0.010217421733283794
136862,0.39219579452105835
136863,0.0630203991826869
136885,0.021313953440847952
136887,0.08134825626367621
136902,0.09546890339895411
136918,0.01567914715408285
136922,0.04177447259778854
136923,0.012302955402455058
136929,0.31421087305025264
136940,0.06717599970935319
136967,0.07863291859146397
136968,0.21406779410983784
136972,0.06415896097347357
136984,0.03886660043555076
136993,0.16910952479600816
136994,0.043306225518752024
136995,0.03307844654668271
136999,0.01124956454590133
137013,0.026862245015932124
137015,0.04248473233885008
137023,0.12805305444119344
137025,0.06888263512290467
137032,0.017029564384967753
137033,0.30914578967375433
137045,0.08100532863479287
137049,0.01196612420921082
137051,0.03482717498674155
137052,0.03597054430576422
137101,0.22978248833867265
137119,0.1580817469846334
137142,0.1534887241068366
137149,0.05853879458056749
137166,0.008840077709063997
137167,0.01371631653621179
137192,0.015130067748927764
137193,0.27729603823777343
137194,0.032271768708831985
137204,0.06070527108878689
137214,0.023899440211172993
137222,0.046678199765861045
137223,0.09393686157603225
137234,0.012600684900167317
137254,0.016386970096810997
137269,0.007997287775198298
137284,0.03631527384626156
137285,0.3348031023843292
137286,0.3522107375631309
137287,0.03270467108538456
137300,0.08677390154548636
137305,0.048658045681403125
137313,0.026283578719411112
137344,0.14575090267149204
137346,0.133578338231491
137354,0.19746246150402205
137356,0.07448698155002922
137357,0.09159246146122352
137364,0.11202809293929816
137368,0.004857060824292667
137380,0.04206058983992711
137383,0.03671696080287623
137395,0.02944980307703033
137432,0.014369912008860883
137433,0.06306584664339206
137435,0.03296175569624318
137444,0.02630087027253883
137453,0.04952204410309394
137454,0.021523797036131383
137455,0.058502693301528914
137456,0.022497257432565535
137457,0.16268280149267053
137465,0.11468791401793739
137476,0.04709990629345011
137515,0.026055871957515214
137544,0.1565226246010513
137549,0.0161711465459835
137560,0.22749259418190945
137577,0.18883751607558744
137590,0.010382754453884716
137591,0.02199940726282336
137592,0.07967782680547077
137595,0.027262675868936395
137614,0.027883025480762172
137624,0.016274437764568103
137640,0.008697103002036459
137651,0.1277808407020208
137657,0.011352651666790533
137658,0.14181904608515838
137672,0.05388444318363381
137673,0.03847220124509692
137687,0.11233277420994783
137688,0.07971660689063634
137689,0.029320691961021782
137700,0.31188680854953005
137711,0.024207285112473272
137715,0.07000955249426857
137718,0.01792789978773878
137721,0.014025876473463319
137722,0.22183324374996527
137726,0.03916033224965801
137739,0.1273900730020903
137741,0.00961225064432899
137743,0.09579154861536496
137747,0.03336163437625037
137761,0.022419057555599267
137796,0.008605361824199681
137807,0.048137372030822856
137809,0.059275951719977106
137824,0.04720298587953266
137827,0.13167600983479105
137846,0.04965959060899116
137862,0.017396778731432583
137865,0.021910453409446362
137868,0.0885864358671201
137875,0.007592840234191429
137878,0.021461808845468208
137883,0.04172978609569712
137888,0.04099272712493002
137913,0.04322867107798973
137915,0.007710825575818453
137934,0.058604041772146315
137936,0.15213124742281217
137937,0.09549304017276093
137942,0.03731695331303197
137944,0.13111399475469904
137947,0.009959597959409913
137960,0.03975021858806039
137977,0.08239943601690866
138006,0.08633274551519374
138007,0.030179902893122532
138008,0.031225278944357143
138019,0.10116669911397999
138021,0.014512317208450497
138022,0.07960273517305917
138025,0.17797742913813375
138044,0.008837060360280728
138046,0.050005590933856515
138050,0.03891601171354511
138068,0.04614413416986661
138084,0.0653772607504224
138085,0.011804045539134587
138086,0.012703262583767454
138087,0.0059233155980531775
138089,0.039722468436831665
138100,0.016070375106513133
138105,0.021704998311094542
138107,0.03796667191714295
138127,0.015214997104813896
138128,0.03018045607329798
138129,0.015023607717985932
138131,0.011902527596088501
138132,0.012560833815464623
138150,0.007870158551353873
138156,0.03666771956206473
138169,0.07397920504767254
138174,0.06235371194294069
138177,0.023713394160061893
138187,0.06114797233814456
138189,0.025087106683044195
138193,0.10737053416293818
138203,0.019334101022599127
138209,0.026872097460612487
138237,0.05224582180467662
138243,0.020854509319051147
138273,0.011715466142367747
138274,0.022798906048299775
138275,0.009605821569445588
138277,0.0376813548048956
138285,0.01827605860627139
138289,0.19599065446838415
138308,0.03642667697451751
138313,0.035235836158080076
138317,0.02493660113020608
138326,0.06317893743077616
138327,0.08752375152871195
138338,0.024673195528041925
138367,0.0329248048457566
138377,0.11810459940952994
138416,0.033925050117496434
138417,0.04361519217439392
138419,0.022721941832207916
138425,0.08362548123202243
138430,0.0684771927664148
138454,0.07085960097142331
138465,0.02461728056960139
138470,0.016024857310491268
138480,0.013594044285475438
138481,0.3145011294759641
138486,0.05528249535804027
138492,0.02619993494551249
138496,0.1120016332965019
138519,0.04382991779993567
138520,0.06135713225681777
138522,0.09525826311767531
138545,0.006201055631808125
138556,0.06546270165082511
138560,0.006538817348952584
138564,0.016140656392425803
138573,0.027264081043524985
138581,0.15871181725021166
138585,0.07445290930060404
138591,0.08152411365470064
138598,0.03321582101029974
138600,0.009933547918392804
138602,0.03449598525582675
138613,0.08325801762078777
138639,0.030188137079254267
138651,0.025408096391739493
138652,0.10623745720087471
138661,0.25953124997241267
138674,0.013055593963216837
138678,0.5379333657901835
138679,0.00788239126618177
138686,0.030132381366490858
138695,0.05533906668354158
138711,0.024773487998917872
138728,0.11163777828113351
138731,0.02050128025044989
138744,0.06418799712106096
138752,0.31819431111536195
138754,0.17507164754835763
138756,0.13856352880369885
138770,0.03264392911482299
138771,0.19830448564014838
138807,0.007587167560726561
138818,0.039850372761839
138819,0.03325182506483736
138820,0.07191485329936982
138831,0.03420597757281402
138843,0.011555220341663595
138871,0.12024216609627711
138873,0.037668600053539114
138876,0.03379868774731265
138880,0.14891920280093382
138881,0.029183355157286338
138882,0.027312072727820907
138890,0.044282193945884396
138892,0.006878095678436542
138893,0.08176405932198788
138917,0.013362820334281714
138921,0.012763537096444552
138922,0.27655529197421114
138924,0.013175916964812158
138926,0.014119777077356285
138932,0.10848551882643577
138946,0.09525646397724088
138959,0.11447313597273767
138961,0.013442147228302455
138964,0.015542218183094168
138968,0.1275678224457853
138969,0.23844296830750594
138980,0.16880894508504596
138992,0.07871280160234047
139002,0.17640860599310407
139010,0.13544537066700774
139011,0.0675113548588277
139017,0.1725944889743814
139030,0.035040866436578354
139032,0.04174890483808318
139034,0.10564614862277649
139039,0.0676153027066577
139049,0.10388298221314729
139053,0.012499711120346993
139058,0.0946237020983044
139062,0.08600149577942227
139067,0.28313109215736076
139069,0.3038055719851462
139070,0.4282637812057297
139075,0.03593352631710944
139082,0.0798260456696637
139092,0.20930651599622155
139098,0.05905192784197981
139108,0.12178890629826314
139127,0.12881515624680145
139130,0.12693914429024444
139145,0.014008822507606298
139164,0.04546865284569046
139174,0.02388065373532105
139175,0.07007976098992595
139178,0.009004279106991942
139180,0.015728144402753906
139181,0.5741442855453375
139186,0.038256598089565455
139189,0.06860198820916995
139190,0.01836348931142827
139191,0.005650854654186735
139198,0.026462739373331615
139201,0.035759647951575324
139204,0.13799331359064773
139208,0.0018239285490592209
139211,0.024248083308656614
139215,0.07111425291212695
139225,0.07802535303092692
139226,0.011090520836997044
139231,0.026544207565180923
139246,0.19370184265336873
139252,0.04808471069640448
139256,0.016002565654141435
139258,0.008303723536075704
139268,0.02962924748640028
139272,0.012818111323804705
139283,0.031918244903960086
139286,0.020133612465067115
139289,0.06341075541884997
139290,0.303549559377318
139291,0.04765493840737539
139293,0.018112558591891217
139303,0.015830479712635938
139304,0.07099311769150145
139307,0.3176154508787743
139319,0.018833554596800674
139321,0.0712103454204881
139326,0.04238921972282929
139327,0.03162453793430765
139355,0.08018379854036004
139363,0.01727653673749852
139375,0.04348606635949613
139397,0.07027853326653416
139412,0.034229014390376435
139413,0.008661042146034761
139415,0.08245699596900154
139416,0.08327578432211329
139449,0.1103859370584351
139461,0.01731888627168901
139462,0.2989938317906745
139463,0.10909325964536953
139486,0.00851311615830413
139493,0.17745692443595476
139515,0.08773910501526466
139516,0.06357129065121507
139522,0.05632390216501189
139532,0.03621142601255742
139542,0.0396329795932473
139545,0.036660621369179094
139552,0.31779652546252773
139553,0.05406732914843604
139555,0.071703170971024
139559,0.1517684429271592
139560,0.05581967574755754
139564,0.038986700605863775
139565,0.022747669049449873
139567,0.00902898651084003
139568,0.03837537800799791
139572,0.030777307482168302
139573,0.03268046136925125
139592,0.015383312908474538
139595,0.050291474905474254
139597,0.04595689902495129
139598,0.16455163222873728
139607,0.07726316661485276
139609,0.031183726710670198
139628,0.03494554739973686
139653,0.037940623818464275
139656,0.6508606274416577
139661,0.027612725825591725
139673,0.041409753070552446
139674,0.050360317651668166
139683,0.004848429949041154
139714,0.06695841981972142
139724,0.020153757069124516
139737,0.2317564225210711
139749,0.11882521299167387
139755,0.003174239393039727
139756,0.08932142266402077
139757,0.013338321627021582
139763,0.1147210817458057
139769,0.0916734282274368
139774,0.20915896154751007
139775,0.026739120501348773
139777,0.04648209145354898
139780,0.06032376985607387
139788,0.28228840598421034
139794,0.13746566816462416
139831,0.07018223812797185
139832,0.02521801373257301
139834,0.03057969311172222
139839,0.026094670482292866
139843,0.19024073673712744
139844,0.02074951690171768
139858,0.19323310049774856
139861,0.17784437849047632
139864,0.2441533773078563
139865,0.13888818873554454
139874,0.025982412755384147
139876,0.011109029052249718
139895,0.010589186096144558
139903,0.09197521486490165
139917,0.03808491064259849
139930,0.02825565543807628
139934,0.0325096669913658
139935,0.019829026993747022
139946,0.021239698774459796
139958,0.029526981645424354
139977,0.018910037974236793
139981,0.05332895621085193
139989,0.008851478122202609
139992,0.04857850472919219
139995,0.03157474348935593
139996,0.14148664164062355
139997,0.021428166749473804
140005,0.09059836846554228
140010,0.10682283425686405
140018,0.040631824379963655
140026,0.03280596347051283
140027,0.12653245651507822
140031,0.08523090005803514
140037,0.009432676999143618
140039,0.0036177238068919454
140040,0.048397387844922785
140042,0.015436384516735943
140049,0.1512726660641907
140084,0.07741158576858057
140087,0.02258436241454924
140096,0.048820577523424204
140101,0.5107771851455293
140114,0.023887008514106235
140117,0.10228522466012423
140129,0.09845366836305999
140131,0.3690149746084599
140132,0.017885491973311806
140136,0.11670135737333255
140144,0.01626369966477175
140151,0.028717926091113323
140172,0.019848513148802843
140174,0.006011033564557149
140190,0.05091730625279544
140196,0.04970914381129973
140200,0.019856364299841785
140204,0.0544122986713028
140223,0.04098232577987777
140232,0.01892611491021449
140234,0.038384866376386884
140237,0.04333625122778903
140245,0.2660123922720318
140247,0.0611753591073026
140248,0.10441843732013721
140298,0.016028035710944417
140305,0.31308602466479724
140311,0.02041823679614433
140312,0.10885959753225243
140318,0.052189794176666374
140325,0.0724348318822387
140327,0.35294747152169303
140334,0.06645839216155702
140337,0.040314297295882574
140338,0.0035068783283482945
140343,0.046021944419781
140376,0.0351634295615154
140378,0.1461506874502828
140381,0.015611162049352232
140382,0.038568800719339574
140384,0.04442542104332924
140386,0.1600775395200609
140390,0.024526475669387506
140402,0.016223205496058976
140406,0.006683985129366418
140425,0.020500341156133705
140426,0.14086195600426052
140434,0.005002400387055225
140435,0.02591612473863726
140436,0.14510911487296893
140451,0.0995434994680626
140452,0.016191186630040624
140454,0.250390889326178
140455,0.01775791890446094
140483,0.08061097080293717
140504,0.030327409057654048
140512,0.0645585211494173
140518,0.00806013071870111
140534,0.11160399477111357
140545,0.00504628096020584
140546,0.06498889270227984
140560,0.025879414948195498
140563,0.0067788411057888515
140564,0.12221583881743509
140569,0.012383632549500815
140577,0.08963940424126493
140638,0.028552218860097997
140655,0.025656312449752118
140664,0.1554002023084637
140669,0.01878388271748053
140672,0.2875783172383879
140682,0.01574971182503234
140693,0.05253202169945196
140700,0.019204690800416275
140701,0.06290192537327162
140704,0.024109455776647776
140705,0.05640188322850613
140719,0.013452458757804564
140749,0.22196640529151754
140750,0.0377326216449537
140751,0.15200061418733943
140752,0.025428113867155246
140762,0.1475853946809652
140772,0.03408460869269052
140778,0.13893433461267146
140779,0.024144822929431625
140780,0.018808235778656802
140802,0.03436370766709717
140804,0.08205175092241206
140807,0.058254628750895335
140813,0.028175905860027606
140827,0.07634578389338627
140840,0.01285397302262229
140845,0.050232889982288836
140847,0.17614682483652763
140861,0.021198477075521673
140862,0.11870738580514237
140872,0.010992873499305307
140879,0.03338742846056011
140880,0.15936468120545935
140886,0.025507506635719143
140924,0.00819884045826278
140938,0.01077385398531828
140944,0.06758082079763951
140945,0.2071747574341301
140961,0.006909409128302671
140963,0.01931789510546591
140967,0.052610917314209124
140982,0.1123481040678841
140990,0.019984726065880604
140993,0.019934955285381306
140996,0.34242378812646135
141004,0.057738514718793786
141025,0.6080442366887088
141030,0.013010166824000802
141031,0.025040999634839124
141032,0.073006176146304
141067,0.01114691611181634
141072,0.04847143808617317
141081,0.035040276961509874
141084,0.10509372782764385
141085,0.05132258487565862
141089,0.019799734816129077
141090,0.027352800851144436
141093,0.08959103623253462
141095,0.10944679342762743
141110,0.018608257128148262
141114,0.04566200563494999
141119,0.3241622040950757
141147,0.10958767128774008
141150,0.3704572073922226
141159,0.062105786149633205
141160,0.22093314440646408
141167,0.006319508464432335
141206,0.09602317202449395
141213,0.01996701335057602
141215,0.6275187952617886
141222,0.014267631459751769
141255,0.017362555696487543
141283,0.018982529124059327
141298,0.1152731959729131
141306,0.01924024486242944
141310,0.1938925426914496
141320,0.022922660185688722
141323,0.11132444073972098
141329,0.07349589901354062
141333,0.020279051251629987
141339,0.013822068468167852
141340,0.05246773887523684
141344,0.06709981554209285
141345,0.0317293102512517
141347,0.06961865202946482
141350,0.01955483075966723
141356,0.009228860814000294
141358,0.01746784859529825
141365,0.023370355731578578
141368,0.009377217466581522
141369,0.01309272870531841
141376,0.12311681737396304
141377,0.03662539712531955
141385,0.012668854435947532
141387,0.04042962690756006
141388,0.181198847193065
141389,0.062005228109217075
141390,0.03718643465386093
141409,0.01335836234180796
141410,0.13329830539463186
141411,0.1796219920965914
141414,0.06352349936149192
141422,0.08089630438343785
141426,0.12881926947024125
141457,0.010297233876959428
141470,0.0243206582367044
141480,0.03135557120410865
141481,0.01460992757781879
141492,0.015090022799027422
141493,0.021480880727687907
141496,0.029672589561796945
141497,0.024649152536818927
141502,0.02020670009801141
141503,0.047627663274972025
141504,0.18697506524270158
141507,0.06633264258323485
141515,0.013244992911392339
141524,0.3278907069914875
141528,0.02285616937893095
141540,0.00833658602175271
141542,0.05198814455636149
141551,0.2768150128621408
141573,0.11642067718932184
141580,0.02304966817692265
141588,0.2049063600263128
141596,0.230064221968305
141597,0.021689392201349904
141602,0.07605922142471595
141608,0.03288405181968641
141611,0.009090731665302785
141612,0.13267469424363776
141618,0.037143944066799904
141628,0.022921623855172216
141632,0.10090623382722927
141634,0.07266239180094539
141637,0.0602844599958511
141638,0.11962093585568387
141639,0.0170680785893949
141640,0.24495856481343448
141644,0.07377029472714591
141654,0.06069590299676744
141656,0.02202181321564102
141668,0.046803070560157964
141717,0.19737107080865918
141718,0.018301898243813886
141723,0.212623342060273
141743,0.04787971178115916
141744,0.038957699874885954
141750,0.02079721173584438
141753,0.02485442544419913
141762,0.1678281852082738
141809,0.017313441796957763
141815,0.020296815774364017
141826,0.02014281118812982
141832,0.03657433804708384
141840,0.0169832896098807
141869,0.06256791490389928
141870,0.07676127444033837
141887,0.24310840142923662
141915,0.014929030979033479
141925,0.010424129430977562
141945,0.6151825020866714
141949,0.009807777397144396
141958,0.016543780727369704
141959,0.021062883558990622
141963,0.014301185401760808
141989,0.02364779944055188
141995,0.052826381594020914
141997,0.07168024224689279
142005,0.029248358861154844
142008,0.06885965100104062
142012,0.05460239993615427
142014,0.013929425070987251
142025,0.1642785328603148
142036,0.021102369905016995
142037,0.0424254613380276
142038,0.012344142179645426
142039,0.07563290657724683
142064,0.03211271709007813
142065,0.20578690109742326
142070,0.05421410019384031
142074,0.07066572094955242
142079,0.03985740109908992
142084,0.08960186568496861
142087,0.07079808885892841
142102,0.014867259643431777
142106,0.014942771470065895
142115,0.023469968521578507
142120,0.0033394230917922615
142132,0.027219698261481042
142139,0.03269906927522305
142142,0.013921486235438757
142153,0.057161695777929886
142160,0.10539102410550896
142162,0.014815507032845437
142163,0.025315102464292187
142167,0.021870160534001967
142168,0.06435481146676164
142177,0.05698771200069962
142180,0.3377918898801295
142183,0.010039778705322898
142186,0.054754084547418196
142189,0.12641166988440683
142195,0.022687003923516316
142198,0.024411493906711917
142210,0.018843301328664398
142215,0.2248685191956247
142222,0.009346888984243042
142223,0.1161015213447184
142224,0.013684906600147732
142236,0.021616877311469
142237,0.015809236782849748
142239,0.02383548503581949
142242,0.04137111650498189
142243,0.04823423637900602
142244,0.05174420491460995
142255,0.006661132608235698
142273,0.011931753575145868
142289,0.10119950446622457
142294,0.008866245627002086
142303,0.13776976310817277
142305,0.09110276480646667
142339,0.045838039599447024
142359,0.3662286756865138
142361,0.00765305060496691
142364,0.011788675286960284
142378,0.3771543997149842
142380,0.12591583667821038
142383,0.07485615404960001
142387,0.06945950372198206
142393,0.06390361341121263
142396,0.19486664080988098
142407,0.043823608935834216
142409,0.04174260888347353
142427,0.00887065223606216
142429,0.5001995266632077
142430,0.07068574733244849
142431,0.03580084660237025
142433,0.06446390114454775
142439,0.1763507191763197
142440,0.027929851091584496
142446,0.02917034197546737
142459,0.029334590052825286
142478,0.010691887283966299
142481,0.047361782203199344
142491,0.09949726638524249
142495,0.03225333049130917
142497,0.02867642153145818
142510,0.06839977267003144
142513,0.09130560581268826
142521,0.014077261456889709
142529,0.24809795259658274
142537,0.04120483564276206
142542,0.27071609492862836
142558,0.023987676509378254
142574,0.016173420029814506
142575,0.019111103848019343
142579,0.018043194728696903
142587,0.020582222083924143
142590,0.6533241178327238
142610,0.022932288542062897
142614,0.01997011205522484
142621,0.008370630049853143
142641,0.018759622659137196
142650,0.04017855935588934
142653,0.04669064827781021
142667,0.07964305107655123
142671,0.22716217219475146
142676,0.0929991730340243
142680,0.04315716538664676
142684,0.045265163333161176
142685,0.013429368606687723
142686,0.08155671889639686
142689,0.06743518961121395
142691,0.12369150447005314
142704,0.03535698373897925
142707,0.02857369350721677
142724,0.007533292931809226
142727,0.04775330968806491
142728,0.015130678776031962
142741,0.018321580595338186
142747,0.1589948035802811
142748,0.08166118343318916
142752,0.031226232140105246
142755,0.010660298278978162
142756,0.050955404736159324
142759,0.016565611808759727
142762,0.017358725488442986
142771,0.05296565580420505
142778,0.025946476815924803
142783,0.039322013321836706
142789,0.23708466075874682
142790,0.041960391263650074
142791,0.13175601424108355
142793,0.1127590056002323
142795,0.2550032311135626
142803,0.25909894947040946
142819,0.02396146962958544
142822,0.1042373807404387
142825,0.08217844804361457
142833,0.018301629297347435
142871,0.030706935196448647
142872,0.016876953106102047
142883,0.10831378070612536
142905,0.011447310134768306
142906,0.10887756283068176
142917,0.08011018663490302
142921,0.12846422630903684
142927,0.1021547283098122
142932,0.014139445452891815
142940,0.015285736805243887
142962,0.21870745238579564
142969,0.03746120611881244
142976,0.005452098296836533
142977,0.10644639124514944
142982,0.17459508595055528
142988,0.020293031402942703
142990,0.055734595597025344
142992,0.012504897052935286
143012,0.02745431609821722
143013,0.07344625537758775
143016,0.08974598501740852
143017,0.02798062469730664
143033,0.11403519450985916
143058,0.026582620391752465
143059,0.022227035307416723
143060,0.018491622654407666
143065,0.03698089788706785
143076,0.051315766333361844
143081,0.29930173311847197
143088,0.029079343336646836
143089,0.04830428726628162
143090,0.03794825128480649
143094,0.006971738782823617
143100,0.02837414665728614
143115,0.019136985945256445
143132,0.03217405945435589
143135,0.013012888844645597
143136,0.10009106290112382
143149,0.09839896392806881
143151,0.05955669413602771
143152,0.013795481556847766
143153,0.15265381077980628
143162,0.061392496729743756
143166,0.020383909392079277
143167,0.0228672380271831
143187,0.054968484023217724
143188,0.017171584095022792
143190,0.03124279588673208
143191,0.013056341242644725
143195,0.23236356684053716
143207,0.13889825690090116
143209,0.1047950641095162
143227,0.1369057357130339
143231,0.025169103250103523
143232,0.028069611813500518
143244,0.02126506249238621
143263,0.1681074996819487
143268,0.12138713801272076
143275,0.1671494713069439
143278,0.10311930747776184
143302,0.19043201047732228
143320,0.028995543575526184
143328,0.113545811578997
143336,0.056994418542693145
143339,0.02119767091604429
143340,0.13064816430641807
143353,0.018269493473717098
143360,0.022765675234905962
143361,0.08172381723861083
143385,0.3044641679638893
143388,0.1071946981974949
143389,0.06583726256670534
143390,0.015433539250942447
143393,0.12109446143942887
143396,0.15686742243277796
143419,0.05735633201756826
143421,0.008292001732446146
143422,0.021402582192502625
143431,0.04130329802973861
143433,0.06071945156784117
143440,0.20321621130421932
143442,0.011717151024322156
143463,0.011371942904344222
143466,0.008712760652010957
143475,0.07105768100702012
143500,0.05293895565152989
143510,0.027182533982216192
143528,0.02395856904166766
143532,0.006328805096241346
143535,0.15295218117155973
143538,0.030517654068823057
143548,0.01763137403923626
143550,0.04849603250082171
143555,0.020257390173216625
143576,0.229236130152526
143593,0.08993016346607102
143595,0.08059305826771701
143596,0.014755029979486207
143597,0.03735381391753044
143599,0.0578464074841791
143601,0.01744405826887329
143602,0.014674993706783053
143605,0.010699090317003782
143609,0.07728679453035894
143611,0.12076643497737038
143613,0.013930304437485413
143618,0.06359794207429366
143652,0.013352688196066009
143667,0.0274378671970578
143679,0.05561029945167424
143680,0.02243388934091076
143692,0.12445479675528257
143703,0.11487669989478683
143712,0.052889196546767395
143714,0.06798304675246432
143715,0.031041037419751966
143729,0.03933377598733229
143732,0.02206328623960948
143738,0.024837997368461647
143740,0.018777810329776483
143743,0.05239202283394461
143772,0.042993373726847334
143773,0.0573278567943016
143792,0.0604895094508959
143802,0.020053447342711674
143808,0.021614032759086667
143819,0.007295159946474684
143820,0.16755355073004982
143825,0.009631597066790036
143828,0.00971654551422567
143831,0.28088275699978843
143834,0.005774931009326401
143835,0.013016433702602567
143843,0.018105842131424382
143860,0.01033485705517194
143874,0.028088263043836666
143889,0.15103613035675476
143903,0.04394318644660099
143921,0.0652268201850987
143936,0.024653994520139496
143944,0.036255905543520796
143947,0.07189712877346845
143948,0.009188704015957365
143957,0.3005501494906289
143964,0.38437385865078727
143965,0.00422627478490044
143971,0.03904942207715624
143976,0.07739520118217016
143977,0.23781041465401886
143983,0.16556750171050877
143991,0.05698258072211812
144015,0.03605256881552649
144032,0.039004598836110446
144057,0.015195296656195702
144065,0.019955604453016276
144087,0.0202464585168417
144090,0.03074533840872693
144091,0.20408821890432816
144092,0.025180962054859167
144139,0.04193259812096351
144150,0.01946793980869161
144151,0.054872743731432944
144153,0.06428965964990169
144154,0.4076827894516354
144159,0.3211350848374318
144168,0.05956765133501928
144169,0.03382271848853564
144178,0.07539051992558468
144179,0.01307807888747655
144183,0.012512549476068334
144186,0.059677832679398427
144190,0.15564881337996084
144191,0.016792773780169894
144199,0.12799723353861497
144226,0.033022538724039506
144227,0.00912414216916355
144229,0.04681724388218022
144237,0.03978714894943748
144247,0.012906481698248888
144249,0.0352935585659645
144259,0.06888899980102459
144260,0.022897825176685652
144282,0.029396848025741586
144295,0.1254754079838746
144304,0.01829275456301442
144314,0.022542481489914057
144318,0.03570118575502996
144324,0.16844713596935168
144325,0.006290341127574522
144333,0.036942382282796636
144334,0.042233589040712186
144336,0.012933847262672556
144350,0.05825413958501269
144354,0.014571487857392585
144357,0.06358449669734897
144359,0.024817779833162232
144365,0.01904722507353084
144385,0.046797803726259427
144386,0.035350951286324796
144387,0.06170445212480122
144390,0.027653381726342408
144393,0.029693234402514618
144398,0.031144942700418593
144402,0.010597758508798441
144416,0.052920270647037734
144422,0.008939064420847395
144446,0.13313615922287192
144451,0.059166867142278964
144461,0.015107602028445119
144464,0.12077135432533359
144483,0.03019288455635115
144498,0.12869565552896267
144499,0.032419200749612
144534,0.015150151927240455
144549,0.05917843866500429
144563,0.011692267415649464
144570,0.3126054952904291
144579,0.03087644045188942
144580,0.016909966983238593
144581,0.008168316071086432
144582,0.02976046577865702
144587,0.026722290953844444
144588,0.04145928425931604
144589,0.020762362791740034
144590,0.03836609745898086
144598,0.18568740485976892
144601,0.023647490763877996
144610,0.026639672162560506
144611,0.019373569444346136
144612,0.01139343342112347
144613,0.02203944595354737
144617,0.03995813837502498
144635,0.27591241611956757
144640,0.06925381787742443
144644,0.02450012535143449
144645,0.04583672714416116
144654,0.017187505549344298
144656,0.061440654094490454
