SK_ID_CURR,TARGET
178387,0.024142558002588056
178391,0.17402539294079467
178395,0.08342274174986518
178408,0.16105141594715106
178415,0.012310620754463465
178421,0.01296982138912247
178424,0.10775572234769284
178428,0.08915452640021393
178432,0.017303487764652344
178433,0.06245222096640536
178436,0.08511956070186742
178442,0.03232938679596246
178453,0.020456317029365435
178459,0.04146146647737769
178467,0.07410782164482269
178472,0.13667644284332242
178491,0.008409758602090466
178499,0.03296238855647322
178504,0.08041917053912867
178506,0.1436113217619118
178509,0.014901229214921714
178517,0.017920992104127304
178525,0.029195163401541983
178530,0.07283293663346373
178531,0.18949486243384822
178537,0.03300875118017323
178553,0.0708295561052647
178557,0.021593319720352392
178565,0.02430528351850732
178566,0.026835372352629668
178579,0.022347567595143905
178586,0.13460575290217228
178589,0.07506284157038527
178592,0.043698079062294365
178610,0.009606111267313497
178620,0.10028163924863762
178621,0.019617582985211005
178622,0.1190898992189515
178643,0.013364550107521281
178665,0.030205784530098635
178671,0.040177286659720146
178675,0.01467859797348085
178692,0.0401993098080975
178722,0.02235588986282209
178723,0.028259774553142478
178726,0.12239354157095836
178731,0.17148849954653833
178737,0.04995565294053271
178739,0.036531167700630536
178745,0.007547789055707719
178766,0.03351847331459009
178771,0.06931149141146209
178775,0.020818140046771245
178785,0.018981141689037966
178789,0.04736668461136094
178790,0.03215249860667238
178792,0.10163383495602762
178804,0.01502588881330763
178817,0.04663881631770629
178821,0.03185441273283139
178825,0.026460550948042526
178830,0.07790565858512599
178831,0.15244554585523626
178832,0.16448124830273744
178847,0.06579338198718267
178853,0.07198735072298357
178856,0.10108992629722639
178867,0.04198069270095482
178868,0.016234228432084948
178881,0.023758329669090174
178887,0.019582010575503885
178888,0.08422281183195368
178908,0.03400589843785696
178909,0.0937920544699074
178942,0.02764283701700801
178943,0.25044224311290425
178946,0.02699372211124982
178947,0.275712673907173
178950,0.14056081087464975
178958,0.09057665393349791
178976,0.025447771205965468
178986,0.010754236147954068
178989,0.007832263478609429
178995,0.12734702035863923
178996,0.11893287066059453
179006,0.06623121487043533
179025,0.130311657508279
179034,0.05938851203095337
179038,0.21252402434217382
179043,0.014019707044588353
179050,0.030351784172840963
179051,0.13016127031434274
179076,0.2888811340725529
179077,0.02579793563209616
179091,0.08031231969615157
179092,0.07824797238470983
179111,0.02936494494727634
179128,0.04872726156097475
179132,0.11312903452205189
179137,0.11006587006486818
179138,0.07120609304006953
179146,0.06360218793476967
179148,0.058708654807201166
179149,0.014984969920589689
179150,0.020235422359738357
179155,0.0158299978447203
179164,0.03371789832394125
179177,0.010296463356611841
179178,0.04489016608040705
179182,0.0888466222387323
179184,0.009890674557179062
179186,0.3486319930869779
179191,0.30603244283361974
179194,0.04367151213366881
179201,0.04847805941095712
179210,0.004068907153498284
179211,0.025186824808811605
179212,0.05714316003090409
179216,0.10335901430378755
179229,0.021887835197978597
179235,0.02470521158719985
179236,0.04339737663545758
179241,0.029925507279308417
179244,0.08169280123360212
179249,0.0676639966457112
179256,0.5530968392797536
179260,0.1822097311812276
179262,0.15587126632827875
179264,0.0773343923656118
179268,0.04654031228698006
179272,0.019766658494244374
179280,0.04356480845275257
179287,0.027076136466968097
179288,0.02422710681810691
179290,0.007082971752011388
179295,0.00966298628761347
179298,0.022800319214437384
179306,0.025637594400839084
179307,0.014136594653979411
179310,0.4769891683013669
179314,0.014045158946101161
179317,0.06928066951225562
179319,0.10239356128743388
179327,0.011555244716861906
179336,0.07595211790055045
179342,0.011385043710786878
179344,0.3192300626916178
179347,0.015391470948135965
179357,0.02964534533455476
179368,0.1001431488449461
179413,0.043287836151570495
179425,0.03349501577658496
179435,0.05697562548880066
179447,0.017855514993104685
179449,0.015386758596309745
179458,0.014240961545105846
179460,0.02021961108730854
179475,0.13654711033831524
179486,0.09259478979218985
179493,0.017434892417973594
179499,0.03425132463324472
179501,0.02172472556408516
179508,0.049580051712413656
179511,0.012098290078242951
179513,0.05499454993659035
179519,0.0948469157835827
179537,0.027356333408904095
179550,0.008056715805591134
179559,0.04874952921794762
179560,0.02674608644240748
179578,0.07237454265802773
179583,0.020728790860576794
179590,0.008060140448722667
179597,0.01188174245577782
179599,0.02199627076912427
179602,0.17725619281548544
179609,0.003519317764151279
179621,0.06386054930291674
179624,0.06622819733588274
179625,0.015644414903088252
179630,0.01646930462056107
179640,0.032122224784691636
179641,0.014135119105667724
179644,0.010690051990101035
179649,0.0520271794220558
179650,0.16790060544110685
179652,0.038992401793139474
179653,0.16160217951065378
179660,0.09137838216523717
179662,0.023984371563916286
179673,0.09777602538141873
179678,0.05157100742756604
179679,0.026030147583053748
179686,0.007348978154053512
179721,0.013571754410987014
179733,0.12819058034510952
179736,0.16572414873332098
179737,0.014026700564067681
179748,0.09489111637622054
179750,0.23430359777730259
179751,0.049589577522101864
179752,0.11172690703556763
179753,0.045007386859500675
179765,0.023994512074770578
179768,0.068569867600549
179798,0.00858115364398845
179827,0.017084589339341264
179837,0.009517436286154729
179838,0.06542472423364666
179851,0.05575264519019743
179868,0.25028862524649764
179875,0.04269780751757758
179876,0.022658014185229627
179882,0.10414332364165646
179883,0.03909800246797863
179894,0.01427969128607112
179905,0.0775739386296812
179907,0.057943116672596606
179919,0.024316951968977152
179926,0.0418138912514683
179936,0.027952137100503635
179941,0.06118778950675916
179945,0.06542989513349504
179951,0.1960662474192605
179960,0.03496976395020975
179967,0.019024005023967488
179980,0.10057307514189898
179985,0.18834141700010554
179997,0.029054259849482594
180001,0.06011445374951047
180007,0.019154224411020056
180011,0.2040342161030526
180017,0.02279341510047113
180027,0.03664781682704904
180033,0.053878773044817974
180036,0.29043676878017993
180037,0.02780911375325322
180041,0.21212995325670886
180042,0.2754504861713655
180050,0.23845885275499523
180059,0.02299955207641427
180066,0.018790100420012983
180067,0.022344308834965725
180085,0.03879998988065819
180092,0.01702307602967396
180099,0.01962418831294756
180101,0.18334597840869837
180115,0.04350572388626902
180122,0.04558673456462947
180126,0.022472083664443584
180127,0.03445286447458911
180140,0.06701545023292543
180141,0.01222584316342849
180158,0.043647743061667736
180163,0.1202199116912424
180178,0.011102066737755729
180189,0.018353017190814745
180198,0.036439326141997914
180201,0.18144775138732006
180202,0.11085676967658815
180209,0.0938952387532645
180239,0.06782808515127917
180244,0.027125331335715756
180270,0.014456700312744278
180271,0.03596758330866309
180286,0.040869621214790194
180287,0.032011028454850446
180291,0.01717703736232262
180293,0.02148231899009917
180296,0.08042956652875227
180297,0.031313324565165154
180305,0.014884537448460723
180318,0.0459846474575691
180319,0.04904415403680138
180322,0.010358563868699272
180323,0.039397944046207854
180331,0.025830323952972484
180365,0.023716783185276005
180368,0.09298840660160797
180369,0.03139859786809513
180382,0.034049739205418955
180387,0.016988216127374063
180388,0.3902842879118418
180389,0.04154159346013594
180398,0.03083434502654311
180399,0.012164468150903203
180402,0.0533843696693301
180406,0.021646609344488678
180407,0.013234365434294638
180408,0.07652822628400241
180413,0.043172421725741816
180416,0.0421859368915525
180420,0.018351244661518613
180429,0.34977502210771616
180430,0.48936603219630664
180431,0.020450339981350533
180438,0.019499019610430823
180441,0.009840387192810766
180448,0.06294787658526317
180453,0.013840392287375805
180478,0.22701132687148734
180480,0.0750529219203791
180510,0.02341420961949417
180524,0.0458368139733937
180534,0.008395138377612344
180537,0.4889293623411948
180545,0.03334147100305655
180550,0.03725523511134356
180559,0.008402793511855076
180583,0.057017608567317635
180587,0.007600315409213556
180594,0.08379202232285705
180597,0.12011691363070301
180598,0.1053759239757178
180599,0.10663796048289395
180601,0.08069762901898944
180624,0.03999987969808938
180625,0.46215111778943396
180634,0.033426831454570954
180647,0.010132493712857703
180652,0.06563560884425262
180656,0.16059705981967187
180664,0.06488651854189029
180666,0.2159612223951014
180674,0.0560459686450308
180679,0.05239195888101006
180685,0.08170281902881255
180692,0.10368299830303564
180698,0.026790307441326454
180699,0.01274731393272396
180700,0.015098613436300132
180702,0.017813824642001465
180710,0.027222915706961764
180736,0.026976679991340253
180739,0.18020195113075205
180741,0.06063947808938244
180743,0.11587428841028996
180747,0.008658119649609886
180754,0.08325570679979645
180755,0.034035415952972506
180756,0.014945133513446491
180768,0.029085991577458555
180773,0.03826250717580249
180775,0.04038506876908507
180784,0.11349635515879924
180787,0.02339322183786957
180795,0.03481028175788094
180796,0.03569685651336717
180799,0.007357304363240674
180811,0.04773821792408819
180813,0.06720745756960816
180827,0.03274291422641128
180828,0.030307823971826436
180833,0.08273754672912044
180834,0.06456134960873613
180847,0.0191467212212967
180852,0.15834154466011596
180853,0.020410273045641747
180854,0.007793757701075982
180855,0.10774045266869269
180856,0.040591937845916595
180858,0.020569119608228985
180859,0.24446213936424632
180867,0.04365569866237069
180868,0.03321302259855761
180872,0.07519934157115862
180873,0.06849977077130144
180874,0.18585379563855314
180875,0.06273735161277759
180878,0.03966983601339894
180888,0.03118681207470044
180889,0.012773913360960384
180891,0.009977739963499713
180902,0.03484185399073585
180907,0.1823226110304546
180913,0.036771782994671154
180916,0.023293782821488987
180954,0.02657024612585448
180962,0.045576207605726254
180963,0.015427175372139805
180967,0.0866113713133318
180971,0.1414009226937259
180975,0.05482819776245074
180985,0.04847736641892462
180991,0.012015600939737057
181009,0.028574970662347675
181012,0.012171968365631523
181015,0.07225585637283649
181034,0.09823851926186658
181064,0.1251823389170043
181071,0.06934290649843754
181083,0.12996152072125136
181084,0.01519358298711402
181085,0.017666296398687706
181088,0.03851735606269655
181098,0.08064580826454382
181110,0.19918835083224704
181111,0.047166654685512
181112,0.006822193320090953
181114,0.19251243260382156
181117,0.09073388624579365
181157,0.010090068501889373
181160,0.06643934306695973
181161,0.05433536975270027
181165,0.08751553613034124
181179,0.30347331765352725
181186,0.08570002285383822
181196,0.06917077340501862
181197,0.23828710684690396
181204,0.05316220666437173
181213,0.051647336598044075
181214,0.47448376497998407
181221,0.04967370276505153
181224,0.027557587641966665
181226,0.019862538474017123
181236,0.1636316511921026
181256,0.5349855019041123
181257,0.03452499057978469
181279,0.04776541549553619
181282,0.038004647697089736
181285,0.06878851058134097
181288,0.038042856171010005
181289,0.1478496839960649
181290,0.011463440450075798
181298,0.016811189677038766
181299,0.09866677163786683
181307,0.038357279464174
181312,0.31646341816888335
181318,0.04259552128101194
181322,0.04916155614187506
181338,0.10004575973759083
181340,0.021439095670785085
181342,0.00556975424649814
181344,0.05846070649416649
181350,0.023154937294038055
181373,0.05270671598770365
181374,0.05377465379454387
181375,0.0130299004993139
181379,0.04478324184989412
181381,0.009918728623118747
181385,0.11194833645818587
181388,0.018179005570414134
181392,0.05303605244394284
181393,0.05505839971581195
181425,0.0058139079181292064
181465,0.022830238863449606
181481,0.037435550574507696
181484,0.0363329878615174
181494,0.018588592646731794
181501,0.026207838136593872
181507,0.019686737773251636
181521,0.0280287413368794
181524,0.010163552977214376
181538,0.23455961381548557
181540,0.01903244769338773
181547,0.16005300342575296
181551,0.02795653304738327
181555,0.056463992907325476
181561,0.059612805652590396
181564,0.022958111892018407
181567,0.0703070195436228
181599,0.04341224240394361
181602,0.30247490207796907
181612,0.08505768828707916
181613,0.031606649327860656
181615,0.07289979778764272
181621,0.0201993705975958
181622,0.050119173708827895
181629,0.06823163769909359
181630,0.021562749604082485
181633,0.035473497596896116
181635,0.0966267173695588
181641,0.023795185917629306
181643,0.19165631301964714
181644,0.11325025685206336
181649,0.026742353292986673
181659,0.02479787528179555
181660,0.014043967347083842
181665,0.25083532815150106
181666,0.05008782940312243
181672,0.06263590765732553
181682,0.08095025726466909
181693,0.07463558065733009
181697,0.03163043727591497
181703,0.01950982759771537
181704,0.028973563819236593
181720,0.02282722060283012
181722,0.03201923756433234
181732,0.08715710089779624
181733,0.053180411055978344
181736,0.015676383113080422
181737,0.021934726876321618
181747,0.023970226083518384
181758,0.14068094247133278
181764,0.045011108411898405
181770,0.13353537206598712
181774,0.15015382446290254
181783,0.20757493327234283
181788,0.017573745240247074
181789,0.06629674284130269
181804,0.057071063927959687
181809,0.028812578614033958
181821,0.11930745785483203
181836,0.012741769222739525
181863,0.11741990198216219
181867,0.042273277991396636
181868,0.1396605782781264
181871,0.06767691677718873
181904,0.3458987892959232
181931,0.014701258517393196
181932,0.03489376192383578
181941,0.050948128442844166
181944,0.19054804894131433
181958,0.0747372572800344
181971,0.018942900975770834
181986,0.038704603645608085
182002,0.019661852596142757
182007,0.027337108909369703
182012,0.022594526613917476
182022,0.018838258126806107
182031,0.0772010876268373
182050,0.07904409270083051
182053,0.035586748535440096
182071,0.06584480578707544
182072,0.08683746643801375
182073,0.03972437559679033
182102,0.03072110367739033
182106,0.03227256569357212
182116,0.022306140857590254
182117,0.15432513564452435
182118,0.006689369805712706
182124,0.05774924665028876
182125,0.13339768095934057
182145,0.036711628173138014
182150,0.05178779953538857
182154,0.029821325281887075
182167,0.029873852364894475
182179,0.1541467107833638
182181,0.01791696090564592
182183,0.020595699052324074
182218,0.01498524152369957
182225,0.01785523967818541
182226,0.142014149029403
182266,0.09313124786132053
182272,0.0537538969645803
182275,0.16566127761879734
182295,0.2713484957842442
182305,0.00867630093550671
182312,0.03933985447862286
182313,0.022091696434125084
182327,0.009222630763638731
182337,0.035325383406817026
182340,0.006257644771329172
182341,0.041273130925936784
182342,0.02202325788191565
182345,0.03015547560614248
182353,0.009879488052939304
182355,0.012467961608404993
182371,0.009955600820825902
182376,0.010341312272935924
182381,0.00983161324724009
182382,0.0075580231369198544
182384,0.07826063307832416
182387,0.06969730252051698
182412,0.013771500360563944
182419,0.04896577481138064
182432,0.11777843676513779
182438,0.037988431307927374
182448,0.2623712331737108
182450,0.062177993217818195
182465,0.008531183237588695
182468,0.012998197111931287
182474,0.08378536475915213
182483,0.024573834588633332
182484,0.10883386996501347
182485,0.022058110169181414
182486,0.03017036340329824
182489,0.19423538862817086
182500,0.0245791677677667
182501,0.03429983674735479
182504,0.3633847165694245
182514,0.010958422806469078
182524,0.04850261282542983
182525,0.03475423695021743
182533,0.04234041561316018
182536,0.12493031117625775
182539,0.042663502385137865
182550,0.051430515846056936
182553,0.05683624531377721
182568,0.01792122301600454
182571,0.023159963137379353
182573,0.025918597056519922
182580,0.027731721845741363
182615,0.02690916730946945
182618,0.007728053522576017
182624,0.022455922002775613
182644,0.058261823903871066
182686,0.2889736540386725
182687,0.15714496527103827
182695,0.45515903432006427
182718,0.03805215306492295
182726,0.0625249868734187
182735,0.0309075418693959
182742,0.03370193414274228
182747,0.09362418796459376
182748,0.029324926704813185
182752,0.02946488224833521
182761,0.07742352087707911
182800,0.014931457765163613
182802,0.09147280605029366
182807,0.08783607043606367
182816,0.11598788834589621
182818,0.01784554582294385
182826,0.0995745275058075
182836,0.008277276495752418
182840,0.22597272333544277
182841,0.2528789096827775
182846,0.04218356886314647
182862,0.08141851179887202
182864,0.06350750566357659
182871,0.07406035537173891
182878,0.0563967413478889
182880,0.051894012083827726
182885,0.01315455045170453
182893,0.021666646391868716
182894,0.1719653381140309
182895,0.032299534461300405
182901,0.09960756096390541
182907,0.17637840662082868
182921,0.20445045441611714
182952,0.017409095983145627
182964,0.08600646433309597
182966,0.31686794052674655
182980,0.022081349775675947
182985,0.31257076852095056
182989,0.061593239510544164
182994,0.03876421042362856
183035,0.39496465737233755
183037,0.3092520227168578
183042,0.025974622672496693
183049,0.024769869012739663
183050,0.0087980582545249
183051,0.018206551941863124
183062,0.010139843765610364
183063,0.026366559149171888
183064,0.04478518810798411
183076,0.047118022874386475
183078,0.10609945260799254
183086,0.04296870634964842
183089,0.06879041979285795
183091,0.05344902459589004
183097,0.06442289423515853
183104,0.00886300844671601
183118,0.16346417394972768
183119,0.07602518941746175
183134,0.07323062007365805
183142,0.1269411855615576
183157,0.018744241491234763
183162,0.020239818687911096
183180,0.007691303171101829
183193,0.14360292375255146
183213,0.021001762099797525
183216,0.1383345865692753
183223,0.027795656711129345
183226,0.022599691132981554
183264,0.01132765460961869
183273,0.08178496590210865
183278,0.024849682082701316
183282,0.04510126937971896
183283,0.03636197404265859
183286,0.01769599119285883
183288,0.032314996640094816
183299,0.0598696328336521
183310,0.011631596079958957
183315,0.09510708899890023
183332,0.019590668928187133
183336,0.03546883921611601
183341,0.03876032786424177
183342,0.03796467155552297
183345,0.008381781288588427
183347,0.03922346549597005
183360,0.049700224242852954
183362,0.009117860103921517
183370,0.035742038539386414
183379,0.01155776118146283
183386,0.08865727572038642
183410,0.15870184429199144
183417,0.02604342258999111
183419,0.055309053639780864
183421,0.03859713466757645
183425,0.14459169883499312
183427,0.07229814596531835
183433,0.09200760914357203
183434,0.08658442424861726
183438,0.024123798729691535
183439,0.02177999759110974
183440,0.09373251525207096
183450,0.051016873739512476
183451,0.12627469103324446
183453,0.007988342363085005
183454,0.031102649614176914
183455,0.27378491710131536
183457,0.010381831544480961
183463,0.21734719854424808
183475,0.013386965517948319
183478,0.19592960598740342
183480,0.17103362032987077
183490,0.008867732975956359
183494,0.1252128613162158
183503,0.028924288411802807
183512,0.22609885826866447
183517,0.09620859845513145
183530,0.05622020224947423
183532,0.011084764432026802
183533,0.0144612114422482
183536,0.007793919257885543
183545,0.07858494671161752
183549,0.008652695376194511
183550,0.0121564403582884
183551,0.16939623667623507
183555,0.09471934621340927
183560,0.03560510633435241
183585,0.015458612041939787
183591,0.019124164327253182
183592,0.014541796769248262
183603,0.3207741366928719
183610,0.02651020554975784
183628,0.16240419055533073
183644,0.041330089963171904
183646,0.21526833831714082
183649,0.021837982015951173
183656,0.06634227033059531
183658,0.3586645397405017
183688,0.007584739116377833
183690,0.02274970561997877
183691,0.07486536450229603
183697,0.1622755781908408
183709,0.19135307709434585
183711,0.0489561135029504
183714,0.09177672213678738
183725,0.0887750633146846
183736,0.07325502096639255
183742,0.009386252130951492
183772,0.08935653100133362
183776,0.11869318169314595
183787,0.027357799673513008
183792,0.16599850022971976
183793,0.07992446581266345
183799,0.27500555761873685
183816,0.04104871409404135
183818,0.08279221934616585
183832,0.013663738822811314
183836,0.023601623627985603
183839,0.011910626419020675
183840,0.023375583458611685
183855,0.010249388613680292
183857,0.03270751274577974
183863,0.048755715807490885
183866,0.042377737252041664
183876,0.08101288959416299
183878,0.17235282297526094
183897,0.0054406792564668585
183902,0.05221667246004559
183915,0.01163387078732562
183925,0.29747195902593315
183936,0.018863142437787122
183939,0.04517961443101686
183951,0.012434953235491047
183956,0.02866363314181239
183957,0.029400065831260182
183974,0.009089718099767765
183982,0.05823169856352872
183994,0.016519052992026398
184008,0.061510289268519765
184013,0.2023888123903078
184016,0.017683796446946808
184019,0.009624961025390292
184024,0.035978043504801334
184025,0.1847660699083949
184038,0.0044011501917584125
184045,0.027814821580071928
184056,0.040890341276270406
184060,0.049965099637559705
184071,0.015066743636596363
184073,0.045280245630793664
184074,0.03893125441174059
184077,0.024160009008305474
184105,0.07559818408106073
184106,0.11077523976414957
184133,0.10591147441502963
184154,0.31867454316779387
184163,0.02218320727731241
184165,0.12060170262268749
184193,0.35660414022786197
184194,0.050870262054915204
184195,0.009110261230225425
184202,0.1649527355678196
184226,0.6548920891827849
184230,0.01872360716915946
184231,0.17259810261967362
184234,0.049772383312876305
184238,0.006029486711013837
184248,0.016882783192430258
184257,0.021038431672088624
184268,0.03265297072651958
184282,0.010384978091989116
184291,0.052162653551856855
184294,0.018309563410858726
184295,0.3455181651989981
184304,0.018899321568746495
184309,0.017277937499433595
184318,0.040887787914186374
184325,0.03511557437873265
184329,0.016888574534666762
184330,0.009215370317184801
184333,0.14957670980266266
184337,0.004948546109463946
184338,0.09588875803050492
184340,0.007920657148723283
184341,0.02132597073244695
184347,0.0750631608942109
184354,0.046900057036949605
184355,0.022967278380042276
184372,0.027610141940731234
184384,0.037660846048020204
184385,0.03401939872344741
184386,0.008444777022392432
184389,0.1462238262898134
184401,0.013758741087784337
184405,0.05632296541253307
184431,0.20794664728452386
184450,0.015821389126791752
184453,0.521670732670557
184470,0.05503496963938595
184471,0.026419395220753115
184486,0.1663171686438158
184488,0.009271282281145645
184489,0.023773319465959696
184497,0.06109952906394632
184508,0.015592268155135484
184509,0.028129461870674922
184516,0.04160879925755993
184525,0.04965958966350277
184526,0.02627860262599904
184531,0.03325703086835781
184557,0.019540600681429734
184576,0.008372373890688414
184589,0.00831229993657115
184605,0.011663743069187124
184613,0.08585494712765954
184630,0.028910438841845267
184635,0.01857071733098215
184636,0.011375867137706544
184643,0.009694118511922173
184645,0.02981893562469174
184653,0.0343828478565797
184655,0.048092387405532774
184656,0.039302862311001115
184660,0.07620674558982571
184716,0.039324493091001424
184736,0.01748929168054665
184758,0.08149651499994728
184767,0.08672774548820612
184770,0.08439681770376972
184773,0.01705304907837286
184776,0.0512620721863785
184792,0.05510289056288911
184812,0.06287571490393776
184820,0.040297510109979666
184829,0.009390392643821879
184831,0.21591982044298386
184832,0.035224803204875595
184834,0.010907424637204212
184847,0.19103787641134068
184848,0.04585558563692585
184858,0.009772657871022461
184866,0.03456817831621459
184869,0.043985495013018586
184870,0.06441571761379561
184873,0.009272351573105533
184874,0.012447322460876434
184876,0.06950812038898331
184879,0.17340869240974394
184880,0.030155206125172997
184885,0.011141806844639224
184896,0.0292179401645798
184916,0.24541518371249882
184918,0.016446422224089305
184919,0.042631325105054366
184921,0.08871997688970971
184936,0.05340980112180094
184944,0.10608078028504636
184956,0.15493650376825427
184963,0.08804789860737913
184964,0.008216443364244957
184965,0.07663068573543982
184972,0.1136412358889264
184977,0.08768124223511954
184982,0.013737153529433055
184988,0.16952941161035848
184992,0.04813698005533329
184994,0.04255316368919951
184998,0.1294182985492902
185017,0.008666786585089287
185024,0.029318206889213563
185032,0.1084215476138925
185037,0.024773155950057864
185040,0.008035364717851656
185043,0.029815735227199394
185048,0.014873883979524891
185059,0.12297260599979912
185076,0.13730936088520504
185083,0.0175781461175342
185090,0.17853425691890737
185099,0.052766489951828546
185101,0.010612561452196115
185106,0.019614019682352338
185121,0.11323055932341554
185125,0.2830212873667594
185126,0.20174637514334826
185127,0.10073541192348595
185153,0.04474454802813163
185167,0.3060913094792703
185171,0.061052162037394817
185178,0.03880621725418139
185180,0.01372698710691814
185181,0.007808649332768357
185183,0.03859382098783545
185186,0.09888064039477501
185187,0.06774991266049035
185188,0.01907516883127074
185189,0.05174480995684441
185194,0.15566250918195895
185207,0.042102031341516036
185209,0.013377755733083706
185210,0.1462910089712743
185212,0.009607959603358194
185220,0.07754677058067523
185221,0.09899144197741207
185230,0.1505671090190578
185231,0.03252863734837344
185245,0.00990427025004642
185249,0.07065449889839824
185262,0.00918827020166336
185285,0.19202566207514107
185286,0.10282458937553637
185288,0.024067403313450312
185296,0.017028172359611272
185298,0.32174979546919813
185299,0.010653896472186357
185308,0.02652215659847717
185311,0.016230695900086304
185313,0.04168993121102309
185314,0.033907270073191914
185332,0.09392350026419083
185337,0.017550901372009466
185338,0.013885890081862666
185339,0.02904426828482876
185341,0.05028504368344302
185342,0.015278406391758351
185344,0.031507025092794065
185349,0.12544640100270493
185362,0.04398232241540777
185363,0.05339116136480277
185394,0.009576939525111301
185410,0.05679898407040672
185418,0.010024745027897672
185423,0.09614021076263429
185428,0.023089168743284788
185442,0.18467930142996536
185447,0.12168022345107632
185450,0.0200295138565771
185454,0.01238318932254608
185475,0.15811971811570824
185481,0.09532166619260021
185483,0.025352747765790315
185485,0.07284267847150805
185496,0.008980740516230021
185504,0.011592297550036847
185505,0.005737002498595822
185512,0.04490417367240662
185515,0.011491715482269347
185534,0.06791244648043782
185536,0.020994568193310192
185538,0.04641040921681945
185552,0.015040970101384766
185569,0.027532924804106407
185576,0.019417806895095806
185578,0.05076321542782642
185581,0.05865784559402752
185584,0.024819261423137423
185585,0.018739795085332918
185586,0.11840318759325569
185592,0.04143314181573674
185604,0.021741808599400003
185606,0.00712741798781068
185607,0.06969504506553756
185618,0.10006115284807107
185622,0.05636080843763849
185628,0.07141075258210178
185629,0.02500649384354476
185634,0.026201819277098422
185637,0.17260966531122324
185638,0.007089468149214663
185640,0.15832065304299636
185641,0.00963997444886205
185645,0.044649521633781816
185646,0.09418243570900987
185647,0.020531758308132735
185662,0.027458830602379112
185669,0.05172005464629612
185675,0.006473284337510764
185687,0.019725619203745645
185688,0.07444551006650005
185689,0.026489924993527446
185690,0.03577030001586623
185697,0.018769593792067486
185710,0.06967943486896601
185733,0.012844881700063652
185740,0.07189676992145583
185806,0.05034051646290855
185812,0.22387431579023634
185824,0.02612967639124928
185825,0.01609509788550957
185826,0.2840912358957134
185827,0.24166096776366033
185828,0.008837112727608181
185837,0.023579294589788084
185859,0.03036776408129753
185861,0.016356068700486632
185872,0.026809366446943615
185874,0.021121405864364368
185891,0.0606409514354177
185893,0.03914558834666688
185897,0.04951302959596082
185900,0.025266829834668377
185910,0.03489962103786123
185919,0.019411840899678616
185932,0.03591616990152982
185937,0.09414459658213523
185939,0.030187784749095066
185965,0.024303968166181147
185968,0.06828676653410938
185971,0.04407806818896299
185978,0.08935541579521444
185980,0.012291752953307505
185981,0.037432536357401305
185982,0.04904883959845068
185991,0.01876262368660233
185997,0.019671901163384613
185998,0.029509754281703215
186014,0.018035733289541358
186021,0.024044314844221905
186025,0.1061815943208154
186034,0.030730334287802377
186054,0.031844368873546636
186061,0.09859342527300904
186065,0.047075506081379795
186066,0.021393721013654072
186070,0.18928520186554113
186080,0.020689188563943202
186085,0.031894964311993894
186094,0.26580844841925394
186110,0.14470330652812605
186113,0.010083519481091738
186116,0.03006649851330628
186127,0.013129764392660975
186129,0.04050779275466744
186135,0.03331131183179643
186139,0.24701274329102285
186151,0.022112935589470657
186153,0.0841133145714081
186156,0.007704546993975023
186158,0.025526093979673935
186159,0.011011299569668315
186166,0.06838331302545596
186168,0.01907066682260525
186169,0.05264893602216831
186170,0.0082176548654558
186179,0.00699009982151048
186188,0.022353509102374283
186210,0.0055346507093415875
186227,0.009828742001360627
186229,0.04945473292332542
186230,0.04166462145312385
186249,0.012229603915772675
186254,0.025733884004412694
186264,0.016280734343703737
186265,0.17736125480625012
186273,0.02339280447050566
186276,0.030091526264282995
186289,0.028066086610451426
186296,0.20753787737047732
186308,0.00771389937353224
186309,0.02611168444637065
186310,0.036206827771505024
186316,0.0114551274958536
186321,0.028217587528455573
186333,0.048726177913525584
186346,0.06610553952684795
186391,0.03449130485532147
186398,0.06032145239379511
186407,0.016402228438007538
186411,0.048545755482836475
186415,0.02963961051870708
186426,0.1907832589834244
186444,0.012297086998917493
186448,0.13593173322515945
186453,0.1308203358286818
186456,0.0066896486414113115
186460,0.01191510198838979
186461,0.07492417483684095
186473,0.07992559792259028
186489,0.17569555353416086
186490,0.1582326217088645
186491,0.0521211299691855
186492,0.012320922600658063
186493,0.07909047560338311
186503,0.02953227127480724
186505,0.13330639308754988
186506,0.012880702132320855
186508,0.01093965603334397
186524,0.08618238666540325
186526,0.02818845647774447
186536,0.01417237955396948
186539,0.03657647307031129
186543,0.021428224897001375
186558,0.16112665216708866
186568,0.11864270697679843
186573,0.06485419837674468
186587,0.053150895896323005
186599,0.027009160977368694
186609,0.3202362625966443
186610,0.01333946830124748
186612,0.05193696057534
186632,0.07683583249605994
186634,0.0405762490398747
186649,0.035044677149211056
186652,0.15424650807163204
186660,0.08711436818406867
186668,0.09399328749201319
186674,0.07443309833669438
186675,0.019492338193294698
186679,0.05189962943385997
186682,0.021373339732120057
186683,0.01632456836224744
186695,0.29481042348112685
186696,0.019276280307813354
186704,0.07301200345496858
186709,0.13211257005731186
186714,0.1309264233334787
186723,0.011199946835445031
186726,0.3442033966562781
186728,0.08461325418856941
186729,0.014967451934358287
186731,0.12499287718567179
186737,0.05574543365131091
186742,0.016409127305289928
186743,0.006672930796023428
186745,0.06681025841373306
186747,0.02260819579682708
186750,0.05453184972134213
186769,0.05938533902871539
186771,0.16043331120461493
186787,0.04525058572154654
