SK_ID_CURR,TARGET
191992,0.20488427863013414
192000,0.27593778822944337
192001,0.07999781302727986
192008,0.0370468597086511
192018,0.013252927446907235
192029,0.008147720047249864
192030,0.02906372581410674
192031,0.016680750642006595
192043,0.049526163833889726
192045,0.06911686903371093
192052,0.0812586261459239
192056,0.013359130650262403
192071,0.0812333144221387
192082,0.025824609417201917
192088,0.011394451027781059
192103,0.015184659369683037
192105,0.08187596031697837
192119,0.013238356194524105
192144,0.08970528858074181
192151,0.037332360578882874
192158,0.030456819665304398
192163,0.016562004315820892
192172,0.12633532377428616
192176,0.016345207275890047
192177,0.03192831367846364
192212,0.056477234798557256
192221,0.32628226170800584
192223,0.2771187441630723
192224,0.05399031247697543
192238,0.06893814303538554
192239,0.07248431036107585
192252,0.21434420200901777
192259,0.055410819219905975
192268,0.020207495776509158
192274,0.043072056147357554
192276,0.030380734059742582
192277,0.05186278135658514
192289,0.008423617336014133
192296,0.08032183882538044
192308,0.09581959152862854
192309,0.006893201334844824
192315,0.01808209054395336
192322,0.16747030080111958
192324,0.03975267295553817
192343,0.12218666384296684
192345,0.024287324875077548
192367,0.09136063461779699
192375,0.010114798841843253
192382,0.12974715106769746
192389,0.02389395350853748
192390,0.1292553596249482
192391,0.151419911234119
192423,0.02199799363923107
192427,0.021808424284337515
192431,0.06262593115516155
192433,0.01581875518636448
192451,0.040707846199165426
192453,0.04403289999714855
192455,0.01978985555186637
192468,0.044527047533927895
192469,0.018042140182250734
192474,0.010077545127909744
192481,0.06026035857660473
192482,0.019920710355495287
192483,0.009902573266862296
192486,0.11592972621082318
192490,0.07250470186927484
192491,0.19512334292793146
192494,0.07745861588393683
192507,0.00937451445592938
192508,0.014235657205132965
192509,0.1541589054794609
192525,0.16749601843280143
192526,0.05272852159647027
192528,0.018898437769218037
192535,0.04427687363477528
192545,0.3811759624698383
192548,0.08889302554149972
192572,0.3339397916590636
192594,0.0482150067552181
192607,0.018330933513315082
192625,0.20340271407138166
192626,0.03698216777717889
192631,0.020713342239289494
192632,0.047983592210274546
192636,0.020959515219551927
192637,0.0329534588568771
192655,0.021486348319896133
192657,0.006211159627585405
192674,0.12487480418605953
192675,0.020537326673362423
192680,0.14367123343613553
192682,0.09670652962789054
192686,0.05354507732285098
192698,0.11319328989414829
192703,0.012015771391196313
192705,0.013352768067711015
192717,0.03171843884657527
192720,0.0161596251802979
192721,0.07183572152818168
192722,0.03742628973184618
192728,0.005491893716117108
192734,0.015429790936978348
192739,0.03433829379622596
192740,0.060497560973003
192752,0.013393907469415892
192761,0.012466326262120232
192770,0.007920288532950924
192780,0.02939209380474364
192782,0.03282026436468831
192783,0.28987211922155115
192789,0.0429418535454059
192796,0.013690052377765528
192800,0.023365909042480006
192802,0.043384185983278374
192811,0.05858496819399249
192812,0.040930150687531336
192815,0.014687923824860363
192838,0.1268120444846718
192861,0.024592059800449737
192868,0.039289996125127194
192872,0.040580366096611635
192876,0.042481230442968726
192877,0.02549503880185002
192897,0.21324242155861847
192898,0.024891298209861825
192903,0.07379528485143642
192904,0.04569856089392429
192905,0.008879990802834272
192911,0.5102639943121875
192920,0.040188892646094085
192921,0.02771541791028548
192922,0.1588773456832596
192942,0.058991189708517425
192946,0.18623379313778246
192963,0.03517685226118698
192978,0.09412926557681364
192979,0.17530790944617664
192981,0.1255368487098484
192991,0.07248437529272901
192995,0.04273456023475693
192998,0.14940187878571748
193019,0.0681523576365968
193027,0.019036054313765656
193028,0.020751340527626887
193032,0.011726486013915415
193036,0.04960168152333061
193044,0.01951371729882961
193046,0.014661423276544508
193049,0.011273883972160878
193050,0.029902422205908597
193054,0.040294084244393055
193057,0.027021171435033287
193060,0.2635223110796715
193075,0.011492238093641884
193088,0.007669072262395218
193091,0.040239764079661705
193112,0.03085344369159386
193122,0.021575453899240295
193123,0.1558025185249983
193128,0.10613068386432202
193133,0.01954565219128843
193143,0.05808398560626029
193150,0.12272648616267423
193151,0.010844172244301871
193160,0.4954010101269196
193180,0.21008303866642541
193198,0.021212971012249546
193204,0.14183130569576133
193207,0.017874396075995277
193210,0.26208061463370286
193225,0.031018578335084937
193232,0.05381034801931101
193248,0.07100243479534916
193249,0.2900721741739229
193262,0.03304023091478655
193270,0.09228056686153102
193273,0.05079759488393399
193275,0.015608700259941741
193286,0.011912959886897383
193289,0.21287082091324905
193290,0.015000195269032165
193311,0.3265890986208397
193321,0.03934617435811131
193322,0.020620818827118872
193340,0.06411808860503519
193349,0.02607801686188085
193368,0.1265733926028442
193369,0.021304819336677064
193375,0.013938080605673718
193385,0.11003513259753624
193389,0.013850554475249107
193394,0.048727326202229665
193396,0.037714392891539085
193398,0.011558502689630854
193402,0.102731979730974
193409,0.00804564161882025
193421,0.03956016872201785
193426,0.007816086329853355
193430,0.01881413538961154
193436,0.16409451824212265
193437,0.018730281085959293
193440,0.02202908708487663
193441,0.13505190832759273
193449,0.0574672590342515
193462,0.009750795513658447
193464,0.028574220791140165
193468,0.017807169102698483
193474,0.008054073591278823
193475,0.021907323747577746
193479,0.09827018168887722
193484,0.06255426932536924
193488,0.045841141621283006
193496,0.029071067370051173
193507,0.030497958487486022
193510,0.07164174810525531
193512,0.012315066962438597
193514,0.0326037415984195
193515,0.09365108703051754
193516,0.1491147296106631
193520,0.008015962207885186
193522,0.09139058915381443
193541,0.015065732393880264
193545,0.012761068372847236
193549,0.057050471022914946
193554,0.04356856777806725
193558,0.23235162077342397
193568,0.012631832680902913
193569,0.15396504105677933
193579,0.03073473592314102
193587,0.02593527831295197
193589,0.02384041881470266
193613,0.040761050304816755
193642,0.15850005694353503
193643,0.041731585917506364
193647,0.027421973319886647
193648,0.028961600635909468
193663,0.0514030856995498
193664,0.16989571102549347
193665,0.022609973432584203
193672,0.03714448159693783
193675,0.20407362668270512
193686,0.18642615873586563
193692,0.023056764062884455
193706,0.019318434591752236
193725,0.018928769290814322
193726,0.056826711798878944
193727,0.030739331689602835
193733,0.03265124083679243
193738,0.24763280009670374
193739,0.03125820968951397
193745,0.0867626041939981
193759,0.01395594128100845
193767,0.03386003268559384
193774,0.14105393808544747
193776,0.011067379292867132
193777,0.4028176811824563
193787,0.25311443859540356
193789,0.04659145751805402
193793,0.03039648588542499
193805,0.0074778824831889575
193808,0.005070398961076217
193816,0.02040691090730854
193817,0.04673554857650463
193821,0.1396090336125408
193831,0.11722762424895666
193832,0.014804327428171182
193874,0.04361423802679328
193879,0.02209143757721345
193882,0.05326595442382988
193910,0.0417197494872379
193915,0.04313731432636769
193916,0.08800353678370558
193921,0.10778542591603668
193924,0.07310012708930838
193926,0.004638953815517806
193927,0.0985856382072179
193949,0.01212274500110409
193954,0.20215629193298273
193966,0.30750825865195075
193970,0.055627210713704515
193971,0.052998760765971833
193975,0.022988791453823307
193980,0.06194994675046551
193982,0.2163782199332735
193983,0.12488139627675698
193987,0.01985855849963663
193997,0.020417315450949023
194000,0.2343076320479647
194013,0.02806138333174831
194014,0.1886620921771929
194026,0.03659867929741028
194039,0.026669164640133566
194042,0.020304304873961544
194054,0.036740163145454564
194057,0.09751668097757273
194058,0.009947789886939066
194068,0.019123059334020677
194071,0.0843297901870327
194073,0.025444296056802332
194075,0.06140866878250639
194093,0.02612186431811308
194098,0.1874051464172753
194105,0.01981206465571615
194106,0.3259011634469351
194110,0.046671666932353736
194128,0.05827437178923725
194137,0.014064501143078039
194149,0.01812768750062937
194150,0.039527542387461846
194155,0.10038880698894048
194157,0.05248595700759055
194158,0.034245273466907714
194164,0.013970112148674175
194165,0.054224699204325585
194166,0.009476255387403786
194170,0.015289765228440371
194171,0.018195594123205823
194177,0.03776414360361003
194187,0.0392546720089555
194188,0.019920147095329924
194213,0.037432588190171596
194229,0.23426900359187858
194230,0.050048751103327224
194241,0.004685221406768129
194243,0.09508894926219373
194244,0.026105500930300014
194276,0.01225613497953221
194279,0.015427580589851112
194280,0.03368167012793772
194281,0.08047600478073103
194291,0.01653506796521242
194293,0.373603745477214
194306,0.017393699757867632
194307,0.04543887417006841
194308,0.026046701884207414
194310,0.18268691903117038
194314,0.11027475520487548
194326,0.16742147271699803
194330,0.11907397609422012
194338,0.04091282727560793
194366,0.1134763601578443
194370,0.008712126235563975
194371,0.011947134713010558
194379,0.00825462925591896
194382,0.051928610944887245
194383,0.1380419075351142
194395,0.18072609946438156
194402,0.012738548524220763
194406,0.01698000466689647
194408,0.3115788548995259
194413,0.047237877848210846
194414,0.03498574952544274
194419,0.05662027953139097
194423,0.15247755983930392
194424,0.05033501307689304
194429,0.02943841866128804
194436,0.0823234669500964
194468,0.04461171645345323
194469,0.013984539294505249
194478,0.037286724835513096
194480,0.15266132709627528
194484,0.09377874753135754
194505,0.09826841257355184
194514,0.04419243643934401
194516,0.016524226551924516
194523,0.11871875922921335
194526,0.012252575479619502
194533,0.024439537958536598
194534,0.038542694542652585
194536,0.060058973863713845
194548,0.04633308520056724
194552,0.13494317827114782
194558,0.05562860031745705
194561,0.08344142876097099
194563,0.014870859756785202
194569,0.07189576663895723
194581,0.33557664244803154
194586,0.02273943959452359
194590,0.019295511894321635
194598,0.04451290051069813
194600,0.013839515169638165
194603,0.0137160374949757
194604,0.009515746563820194
194605,0.056261881001027206
194607,0.1472508725338813
194610,0.07028056253593432
194620,0.018018016799369797
194627,0.0916024273282496
194650,0.19104617920669204
194652,0.03114481654162459
194659,0.011300774246859208
194660,0.0715139815711682
194662,0.01444284983625317
194665,0.03462398619048504
194675,0.05408115895176789
194677,0.04869972883958
194679,0.0182230415015762
194691,0.42944851496019765
194696,0.029093244305324468
194713,0.12492616663132293
194716,0.03162996077099574
194717,0.028158933868245164
194725,0.03248522947569592
194732,0.016305784900182498
194737,0.0643828182631555
194738,0.21370163584026614
194769,0.03178827023944267
194791,0.021507465548234385
194802,0.09150364478178438
194806,0.06445444461425465
194810,0.01073359312710066
194812,0.05007727397786177
194813,0.029705537694018354
194816,0.016202187006406178
194827,0.035443621144417056
194844,0.0108820907409068
194856,0.030207405784665128
194860,0.020587737233231
194866,0.01825810963683894
194867,0.019914665122954773
194877,0.13138583096123724
194879,0.168163353271081
194880,0.011156172713751992
194881,0.02728636298769629
194887,0.013772504360146258
194900,0.023331602154189862
194906,0.03921138587114219
194907,0.09116880488636354
194908,0.12787277483680765
194914,0.06841258907409538
194934,0.2302864200725906
194955,0.1234648621716172
194956,0.07082264574540487
194965,0.022489271293122837
194966,0.0435500743697249
194980,0.03510121875869254
194985,0.09936472873892728
194986,0.08476115074413537
194995,0.03204674663711969
194999,0.014511299750062745
195000,0.0863469648376426
195010,0.05075815788417591
195013,0.13307490185813198
195044,0.030652560709008913
195048,0.03538900268097051
195050,0.6874860150444406
195051,0.10691774113113578
195055,0.1593203680628142
195070,0.022248788828420622
195074,0.21556358675086829
195075,0.1022731687257209
195077,0.25629163394833065
195081,0.03902494355741391
195088,0.02823425427540996
195089,0.004386843932902446
195091,0.013957227267432593
195096,0.3036297978913581
195100,0.09754430007965686
195103,0.08866244767872114
195116,0.00963287087573984
195117,0.13129638770267135
195129,0.1249985230553459
195151,0.00729152648288775
195158,0.06604203923771784
195164,0.06282896125743014
195176,0.09743878634173699
195186,0.1150718891363887
195187,0.27422958577945467
195198,0.021595791003188425
195201,0.02892502779831528
195207,0.03495254808540273
195214,0.08054681337758868
195215,0.05113657586919108
195234,0.03663558287132815
195235,0.01093120303175262
195239,0.0397193812087766
195240,0.04771909054021931
195253,0.05486275287320865
195255,0.006186331701091421
195280,0.02291139334177261
195291,0.014375540388891345
195293,0.07070550803032122
195300,0.017942952536524295
195306,0.03266136701478652
195307,0.09657029191108112
195322,0.031725639905604563
195326,0.1103487612693975
195330,0.005959311225790751
195341,0.12070311963260263
195343,0.044355955771058636
195367,0.01877946187996391
195369,0.07160028992048914
195371,0.009808389977225435
195372,0.017179354894169482
195389,0.060810118612568395
195415,0.015019268931468684
195435,0.041499151557426485
195439,0.029348542894902845
195440,0.02399760821573168
195444,0.021181673753886812
195447,0.02146234996011056
195450,0.014505009885742949
195451,0.03177412050364034
195456,0.04146264081267789
195457,0.10374368067948095
195461,0.09228372160912915
195462,0.09733570172541064
195463,0.011660349432255385
195466,0.05546728333766042
195468,0.00803006339505117
195469,0.04066146762808528
195489,0.009528267820463357
195495,0.04402596833106888
195496,0.060845065037901054
195504,0.17806748195263436
195505,0.1204501794612787
195506,0.054522641460037546
195511,0.02759755796437938
195518,0.02509640156606216
195519,0.08331109259384387
195529,0.014972651100591327
195531,0.03819210330157025
195546,0.02965238738948652
195547,0.012029269277570198
195552,0.03299256003952294
195577,0.02811349458299618
195579,0.029497317299248167
195588,0.03444361342867144
195597,0.06067359873232295
195607,0.0074440652297476095
195617,0.017198230888116874
195626,0.05901087839202891
195632,0.2637138999844677
195634,0.21705770095747506
195635,0.01765072471241878
195645,0.06563010878986775
195648,0.04394945069807171
195674,0.11307938841794146
195691,0.012263598348674295
195695,0.26553994806632136
195703,0.10029013346296209
195710,0.06434009401749172
195711,0.03331753198941007
195727,0.08314238335151078
195729,0.032726384116412294
195734,0.040926930404273386
195739,0.09255675038928438
195740,0.0073027484912731805
195746,0.32206435368895336
195750,0.23856811922066123
195769,0.12433865328046036
195772,0.0718736057915098
195785,0.009486261624742056
195789,0.1580983489301104
195793,0.06488441730894225
195801,0.039536020327342734
195803,0.01407926578249225
195810,0.13586143035753778
195818,0.026725852572291493
195819,0.5043441268186218
195823,0.13229815499693862
195828,0.08328925662978713
195836,0.04293143732343854
195843,0.05406972123491072
195858,0.09561716662039874
195876,0.07451264631445731
195890,0.07243238066517928
195891,0.037740261652679574
195900,0.0504558460846251
195905,0.07504666699859149
195910,0.05545704710029027
195911,0.08111343919466592
195912,0.059345807833032144
195917,0.13151551592676697
195918,0.1365519364083468
195923,0.41271076227377046
195937,0.20857908916816892
195940,0.42787678590250566
195945,0.019883686991461546
195946,0.023944476775961218
195948,0.07695866275595831
195955,0.033243479735903
195957,0.2521761540666166
195958,0.011504041765377747
195959,0.26978727061480007
195970,0.008359490356234409
195974,0.005475092475517713
195979,0.2173136541268704
195990,0.11621410601628152
196004,0.059526003856551844
196007,0.13193156659666846
196012,0.32755109082546646
196019,0.04661630956836475
196029,0.18159186808907404
196034,0.0996279488277766
196042,0.03901563739980635
196066,0.3138377123789616
196067,0.05548195558966693
196071,0.020120532555005587
196074,0.15047997572163832
196075,0.022316648612640357
196079,0.007766559503570133
196080,0.24564805309381485
196082,0.026989802911193475
196083,0.041361279227062446
196085,0.19419578976520796
196115,0.07178606308333255
196118,0.18745876225861016
196128,0.04816909801388223
196149,0.043329209573751415
196150,0.031820555918478356
196162,0.06498781240730686
196194,0.21109787173786826
196198,0.01109944228497942
196204,0.019685583069864114
196206,0.026415619833196426
196210,0.25586895542468846
196220,0.09740945586049019
196221,0.013459652823298161
196230,0.01154609997887273
196236,0.08914931555272969
196242,0.11070667815780769
196256,0.17775212110216326
196261,0.348409880484501
196274,0.008408443099311626
196281,0.027097874410447743
196303,0.012241271206498493
196305,0.14530759025561998
196322,0.03260181667739959
196343,0.007259199073724698
196346,0.0980677629850484
196354,0.048791377258972354
196357,0.020729160693541887
196359,0.015407220092233562
196360,0.18590165790044744
196361,0.010604277847713044
196364,0.2877214395046985
196371,0.006956516850330575
196375,0.015585477631993446
196377,0.010400727795535091
196378,0.029527315198096454
196381,0.015349139010141484
196384,0.01041712123737479
196385,0.09090932549219326
196388,0.1529355115745149
196394,0.25004801104481
196400,0.2992064017479405
196401,0.07445123551049165
196404,0.07053558616931112
196411,0.04230373725755447
196436,0.09667205387817951
196443,0.06380460369319255
196444,0.13029377016109572
196446,0.18571253627111353
196475,0.146459930470498
196476,0.09091827898515414
196486,0.013296627985541605
196489,0.31985374776401804
196492,0.06051280458094236
196498,0.11965230725118728
196500,0.007854453056033989
196505,0.1294580519880309
196507,0.04158753191854937
196510,0.04249819481298186
196514,0.02199564112121532
196530,0.02625177172396023
196544,0.00482674512901444
196551,0.08067730738420201
196578,0.016466052365600718
196585,0.06327766801252879
196587,0.017974320811784933
196588,0.1213514274500835
196594,0.07047878460219384
196598,0.09614399947765793
196605,0.008340429858680084
196618,0.021836748434011084
196619,0.03477890426279466
196623,0.13954575827540439
196624,0.03887070401336853
196643,0.03968967695055108
196649,0.01736112604869151
196650,0.010682575361423462
196656,0.007191436114532985
196663,0.35351982569991347
196667,0.14289207392572295
196669,0.13734536395340552
196681,0.20915890947624405
196717,0.04229829721123093
196726,0.1505445879614685
196728,0.008446328218775244
196729,0.040128272648096014
196731,0.05716985903862342
196736,0.026519101706427788
196738,0.022374274342755254
196745,0.11677614988476645
196747,0.02554902755792948
196748,0.03281581887620278
196753,0.016271063214528425
196757,0.02976905798279042
196760,0.07087805264212253
196777,0.3062352550054136
196788,0.03335170923739481
196799,0.0459877711171772
196808,0.03290585442381075
196819,0.01118341438820306
196825,0.01829320043042541
196826,0.09339355631026369
196834,0.0227272614008112
196841,0.1614123747748005
196847,0.09657605363473543
196849,0.043351722771185736
196851,0.07116771185981853
196867,0.016160748662896626
196884,0.020487069533629172
196889,0.22563460269527502
196898,0.05434272744308209
196901,0.007802788800579491
196917,0.06719717623985616
196930,0.15315526971343094
196936,0.0511852781513111
196956,0.004752496188019929
196959,0.009154079691544642
196962,0.043839036332980794
196963,0.05600829675458218
196971,0.15477152168449176
196972,0.06879800813950541
196977,0.029760082389167178
196984,0.016285728556934796
196985,0.24707330319149437
197010,0.15595314077455774
197029,0.15595871988930815
197040,0.027845957422639338
197058,0.11975766556728618
197060,0.05344779519090235
197064,0.200609509870179
197075,0.04250696999371782
197083,0.1309711785315198
197102,0.17929251676854902
197103,0.19345804303588204
197107,0.07457439422483483
197129,0.03686794486204374
197135,0.011128492777376544
197140,0.013841115891908591
197150,0.04810292425515647
197152,0.050257141841431756
197153,0.037640077553090096
197154,0.0160206251331699
197156,0.2283868799939735
197166,0.019596859748765395
197167,0.008938673656584203
197177,0.06360104681998008
197178,0.026949344953663374
197187,0.03638974940570429
197191,0.015921969206090646
197205,0.19973148974028562
197206,0.16534442555708656
197219,0.07962515506028865
197224,0.00429476047322218
197245,0.06268937308709263
197246,0.05558084909523381
197273,0.213877952791228
197275,0.030872504733990266
197278,0.07131284109337578
197288,0.04740334755457713
197290,0.08075764902723562
197294,0.03759732678721565
197295,0.04816284818973379
197311,0.022720063050015577
197314,0.11457589074203976
197320,0.22242226385135452
197321,0.15491514645720345
197324,0.2575790702571472
197327,0.026203152411976644
197332,0.05191833499611556
197333,0.1480876819254018
197335,0.032099702291325555
197348,0.011443772178021595
197362,0.11277019730255419
197363,0.2416093007967175
197368,0.010057932048729085
197378,0.14260648507637064
197381,0.19459997572470183
197384,0.015617976653772639
197386,0.050580387869291726
197393,0.055449090739217534
197396,0.05094878439939296
197400,0.0091491428771535
197408,0.017525897888062757
197412,0.06084355616490153
197413,0.13440185720652162
197415,0.022389566334588763
197418,0.222027461214569
197427,0.012396923065734644
197443,0.2175585689867047
197448,0.047446635583519504
197449,0.021325856775584406
197470,0.07106871661176703
197478,0.07542684573413383
197482,0.0603142070016029
197488,0.030270571801834616
197491,0.036132067618243766
197495,0.08850142032382283
197498,0.09838542396158789
197502,0.15022240826258718
197507,0.12940893837914305
197509,0.0968337260039798
197510,0.08154021018717214
197512,0.061747490840689936
197513,0.01444777523667826
197524,0.06396049163429897
197525,0.058133878753881
197529,0.5478898876793439
197533,0.01071671990019405
197534,0.15313827643575367
197540,0.10497095876500051
197541,0.010794034998426728
197559,0.00865584746823152
197566,0.020039723474230334
197582,0.025912489346714834
197585,0.048567174063229704
197587,0.07458242737162563
197595,0.10862518058677065
197598,0.015978354746927312
197601,0.017240585593087897
197603,0.04816973266046193
197607,0.06807768761991477
197611,0.09185347693377348
197625,0.225534838169907
197631,0.02643057639448313
197633,0.04185471067366503
197638,0.06648018152820964
197640,0.08131591700517977
197644,0.00513944977002165
197645,0.02293483073691499
197646,0.1584796453922266
197650,0.015933268085101017
197657,0.04705274363285513
197664,0.04723769755422692
197668,0.023386563219327153
197681,0.02464135264345852
197682,0.06438011544145353
197693,0.05108801083561569
197695,0.10355198025550952
197699,0.16377245712568086
197709,0.024618284581684816
197711,0.1470087095636471
197715,0.009915900219845609
197716,0.13272116280945837
197722,0.16228492377925696
197728,0.07759739526620722
197729,0.0314164953267594
197730,0.0771618009906245
197744,0.020888493018519194
197768,0.02605635943564103
197770,0.023809586772943158
197775,0.35946653554375
197788,0.01961138010906637
197795,0.02725695138606194
197806,0.12683557200291873
197808,0.09267963928778163
197812,0.08569977590434616
197813,0.016300857188691634
197822,0.010415495074214368
197827,0.026985742682030633
197828,0.018550060322711674
197836,0.07538236994722983
197857,0.028369421621545224
197862,0.12649959078522524
197872,0.02473429477239883
197892,0.012830861102009183
197903,0.05757526382298706
197907,0.15648923953187405
197908,0.04645760868018983
197916,0.09697044311630063
197921,0.0402197362756375
197924,0.02846591138700294
197930,0.09400350080763725
197934,0.15190222833993344
197942,0.04212970387411513
197945,0.21164240964883052
197958,0.019680872580603893
197959,0.016727947633031173
197967,0.06879593974589655
197969,0.17577467128136853
197978,0.19576238787622283
197999,0.03205461159915403
198001,0.2554484381992038
198004,0.019304568852017867
198007,0.02466248907317105
198019,0.04487091506863393
198020,0.04334521007757258
198024,0.0724858988843918
198026,0.08174781681573767
198038,0.05628491063643852
198044,0.012477786905374658
198050,0.1959529923173987
198054,0.2358498409149932
198055,0.05145528013629466
198082,0.023556448831543904
198094,0.010254202416412046
198095,0.02276235164792088
198099,0.07122167321701653
198101,0.0849530356582551
198102,0.026553043955402103
198114,0.08207087172821809
198125,0.03684075670211527
198127,0.02473240343613533
198128,0.01740287202109449
198137,0.007245802574291081
198141,0.01215802765153315
198142,0.05304822700254273
198155,0.03851915867371617
198179,0.0660485406382596
198181,0.192102449725361
198184,0.06006805020999202
198185,0.027832862350544527
198186,0.06875538890660766
198187,0.061329327760709595
198193,0.013255863645627714
198197,0.018966303796155735
198209,0.008721522278184655
198221,0.09008251773679479
198225,0.06261453691481461
198229,0.11454395251385151
198237,0.09907744785422368
198239,0.41109029615041964
198247,0.011157260036065032
198253,0.061640645625254675
198272,0.009073559823666979
198279,0.015802800408782312
198282,0.016139061932313042
198284,0.008113718813520287
198285,0.017365739923649936
198287,0.06818086897739098
198294,0.06537905799642775
198309,0.03523112326166448
198312,0.19765861018866138
198315,0.05336378207630933
198323,0.05206610484318612
198331,0.03677634924711712
198333,0.25370391383626867
198359,0.02796511646598063
198370,0.08022992510644725
198378,0.029373154177036877
198379,0.09403770005157608
198381,0.011102266124081717
198383,0.02199903663280443
198384,0.08865849582367667
198385,0.03958790117525079
198420,0.09355477766701314
198421,0.1240047473509051
198425,0.11136280123128897
198427,0.12195797434358885
198429,0.0184798011770377
198437,0.025890459822115092
198445,0.015820257441729428
198452,0.014547704795256402
198454,0.021417316484376003
198487,0.012945580591662223
198523,0.0963869660553186
198528,0.08635404006831979
198530,0.17953218827695847
198539,0.005741840729457809
198540,0.032513496786304344
198547,0.032691071029035706
198566,0.037791992233330116
198568,0.01376108872289632
198569,0.08485284092504021
198595,0.009950875996130978
198600,0.032722750677100995
198614,0.03697266408338437
198617,0.022222633495359204
198619,0.6584933732035321
198627,0.06836180178021872
198640,0.009450539680553984
198655,0.12377685870005506
198664,0.09216637530651475
198665,0.008293379676868053
198666,0.21496192258965133
198670,0.023590849679111525
198673,0.3798680519035527
198680,0.0736486562704827
198689,0.025931945640420166
198690,0.05786594694989229
198702,0.02014568353134667
198703,0.016516731443367363
198704,0.16995681393278622
198714,0.17429155434416232
198715,0.16199082030066225
198717,0.00661443730151661
198718,0.02195863123029515
198720,0.18585389121650603
198721,0.00889480362919284
198730,0.02526192128488646
198739,0.07249622359192992
198754,0.008969230884448773
198761,0.024631058120750275
198772,0.015221906819631538
198774,0.023927844714058632
198775,0.10969950153926059
198779,0.045400033737131314
198783,0.011343878481433967
198790,0.05683717300193627
198794,0.22771116247534007
198798,0.2813907636812008
198799,0.036301307822043806
198802,0.1978955511801157
198806,0.0538714247971058
198847,0.05536005102806947
198854,0.14714480187399862
198858,0.03074333506709364
198859,0.10486654677580025
198865,0.08806712063850979
198872,0.025394079381475025
198874,0.025948756483267506
198878,0.03103168302923296
198883,0.04443055286820046
198884,0.0543997064947605
198891,0.029701716835000915
198899,0.0755234073620672
198907,0.05083107150054643
198916,0.069860662711578
198917,0.25062677450447474
198934,0.017699054735479672
198937,0.009004531164486471
198938,0.005679274896174172
198941,0.07897943787365395
198957,0.02824957941740281
198966,0.036740212149737876
198984,0.021682263787966765
198997,0.0027851033572057734
199001,0.1182860547905218
199003,0.06464228777650548
199009,0.04813252114480368
199011,0.015159837530269858
199013,0.030636758476817596
199015,0.01096339264569839
199024,0.021830447341701285
199026,0.041779137563430935
199027,0.2017033612845185
199029,0.03363596567781735
199030,0.0474540076412388
199041,0.014793618216597974
199048,0.10469659980582385
199057,0.01918107083606326
199058,0.011825122157429865
199062,0.01269554822370891
199067,0.01807453694380807
199070,0.04549090449259684
199075,0.016475603736991463
199076,0.005412419532238729
199092,0.044335897293572846
199096,0.011965386416016372
199104,0.12390730465265869
199114,0.04283811719295423
199115,0.00566573855102182
199117,0.041572839980451984
199126,0.1889776666893496
199131,0.054254535244064754
199141,0.03165537656703419
199145,0.014951796199627745
199150,0.15285580574941451
199151,0.016814880684397175
199153,0.006019685985397974
199166,0.011235015294669899
199167,0.061323893589436136
199177,0.15291881467226434
199182,0.0199127847871162
199183,0.16232117638702173
199185,0.009231036563413933
199212,0.012448229424720056
199213,0.1237945730521203
199222,0.26753939026287266
199229,0.03906504613715572
199230,0.026522287931166958
199242,0.5406702612145291
199243,0.006374234735737373
199246,0.051144588482499406
199247,0.07186285568888476
199249,0.03473403389169404
199262,0.09587148641094294
199263,0.02553893932117966
199275,0.006902097135701202
199276,0.07972387093250917
199287,0.04859568429320273
199298,0.018989899242012515
199304,0.06427328531876329
199307,0.012531282980409644
199311,0.08637433347094006
199316,0.009486314649339774
199320,0.22903525953153892
199321,0.08587415918966551
199325,0.037044746919503595
199326,0.17936525465127634
199327,0.09016992778865382
199334,0.01526756167011244
199344,0.30014142635300894
199345,0.05501130764959543
199352,0.11285912665142517
199364,0.15869120587411584
199378,0.014849550498774828
199379,0.0219510813657711
199387,0.02970496559167634
199405,0.06956942814778184
199418,0.1883457341198053
199424,0.06012648362690982
199425,0.009514935657016785
199432,0.03153501330147082
199433,0.06003928789842158
199442,0.15211083836696518
199446,0.03455439547806548
199457,0.03342287146993811
199458,0.01663775684513486
199477,0.06451244377170924
199522,0.051314332190915954
199525,0.13431701525024126
199533,0.13726651008888352
199536,0.03459629335154569
199537,0.012791672625039135
199550,0.13419136691850697
199560,0.024169230290917235
199564,0.22185963489049199
199575,0.06246191394255639
199580,0.01009777794486542
199586,0.025848772392876057
199597,0.04742738973189062
199598,0.04490604687359272
199604,0.017368422371962563
199608,0.07939929995815367
199609,0.19409836740439465
199616,0.013661938351802688
199625,0.059507358395190155
199648,0.340799007257697
199650,0.025638065192932033
199655,0.008992721504632852
199663,0.013311485285302599
199670,0.008826316796649167
199673,0.04367345384845606
199685,0.04981299163918405
199696,0.0627987138393997
199703,0.061127748282133784
199704,0.0458740752842499
199706,0.025662189248823977
199727,0.038560467956524146
199740,0.15827040796580824
199746,0.17676775510938897
199764,0.15687994043355785
199766,0.1223320595401972
199785,0.015759260198981936
199786,0.019379896256885864
199795,0.04792613763072123
199797,0.039562254550961844
199803,0.26319979510113356
199804,0.17478133490595346
199810,0.08614350318033873
199815,0.02054247344763175
199822,0.028441633753298126
199824,0.027600423262160334
199828,0.04033220605558342
199833,0.2593364351902269
199840,0.07437379445898835
199844,0.04426372572158724
199846,0.0559648852909999
199858,0.08189119253500571
199862,0.048425964016160124
