SK_ID_CURR,TARGET
144744,0.03244858305935335
144753,0.008968037205930375
144761,0.01341185000488313
144764,0.3618465396408946
144767,0.020199886805821316
144780,0.2681308653886464
144781,0.021949508492745923
144784,0.12342080023249413
144806,0.041847938150010276
144810,0.09251039344168904
144811,0.03817121505229152
144824,0.029807556374836536
144828,0.1045599664595523
144829,0.02724080027779772
144835,0.37037439115670806
144849,0.05687230358491272
144850,0.007948975291864687
144870,0.021566791256352035
144881,0.06967298224931222
144891,0.03226645450386709
144898,0.14852474739812752
144904,0.03607004517186477
144906,0.012408210555642937
144909,0.009550416682287064
144910,0.11408543242954954
144912,0.19919894635150673
144963,0.06577690878926355
144965,0.1500085504508553
144966,0.028328549388089052
144979,0.06688222067111163
144990,0.04885848532116103
144991,0.028873370641308904
144992,0.3541184343546953
144999,0.04295916068769043
145006,0.013034906830626561
145007,0.10796471699248598
145008,0.008549082107186787
145009,0.04810798644901026
145011,0.005124286024216517
145014,0.1539772949284198
145025,0.009314417572249009
145036,0.036413396805725196
145041,0.024781934519441915
145058,0.14207541736372747
145071,0.08626358139660378
145106,0.0392152673216453
145110,0.01854942080324245
145142,0.09821362244280456
145146,0.12860770374306366
145147,0.011999822350891325
145148,0.0681968587998867
145149,0.012968931923529589
145154,0.02765694403404642
145157,0.05086485811688692
145158,0.012845274921777484
145167,0.009027646102666303
145172,0.05843693765775179
145174,0.011098110458529514
145192,0.007256913297860195
145195,0.04791374102734699
145196,0.14100932311197026
145199,0.00799892479885504
145209,0.11204997432718021
145242,0.01146304314138623
145248,0.012422862489879836
145249,0.02778351838285484
145250,0.03486458429114503
145281,0.07461075671002508
145287,0.03844467792342731
145288,0.20387463936881123
145298,0.09133159947362461
145303,0.0026186629708242204
145309,0.06280157843487921
145333,0.08490240283906747
145336,0.02761698293587718
145339,0.058312911068048236
145350,0.03392376111655448
145353,0.01665384145883468
145354,0.021215752054532664
145358,0.030530099420152192
145382,0.1720696222171151
145383,0.27319877261571496
145389,0.04052933519529806
145390,0.07672665015184303
145391,0.04354102098976804
145392,0.09600637239341525
145407,0.0060221959728537265
145410,0.024872176011452723
145412,0.18860327164631632
145415,0.03557829907126515
145418,0.032746789732465746
145419,0.03616529398766189
145440,0.006305723146321457
145451,0.13321097109536037
145476,0.13912529983594937
145481,0.01820003573445727
145482,0.009729179157966368
145484,0.007817727006361375
145502,0.017628187793786432
145512,0.06277574086226291
145515,0.015255163524436352
145521,0.0266393425017363
145523,0.009766061761916536
145554,0.014218603681687002
145557,0.031512953307169154
145560,0.2282587629497558
145563,0.07630444215860921
145569,0.014997420182823329
145586,0.214034920433816
145601,0.10875326594266554
145602,0.03491965122466647
145615,0.09898057713123848
145623,0.046058058116241134
145638,0.01725795182057335
145640,0.01779825000557925
145645,0.029464560921563746
145654,0.023156572289710506
145664,0.03905876388966357
145677,0.013296383181773957
145679,0.022909094931637355
145681,0.020707784411084555
145698,0.036579102529610504
145709,0.006047763180899657
145713,0.04074384736489906
145720,0.034656401750769866
145780,0.028636381581497544
145781,0.0329839446806714
145798,0.18678578514197652
145811,0.06730301686168962
145819,0.014496899911848089
145833,0.07175904350508748
145834,0.048843121462418836
145835,0.08039370203287098
145844,0.017173210017812694
145862,0.016597487642637448
145869,0.08686483446698308
145871,0.029365566839858175
145872,0.007036557464954642
145874,0.6402428037411956
145888,0.015420663053301191
145891,0.08157343196494833
145907,0.1552678375532028
145908,0.06898415304194411
145919,0.030286380307975775
145925,0.02609579854791177
145940,0.08184233587812484
145941,0.0584306527713391
145943,0.02744431784994115
145951,0.005493012790001619
145954,0.07505773980317519
145957,0.019900280636523545
145962,0.10784447270075748
145974,0.019331078552851183
145976,0.045527369941029905
145987,0.0187595172636968
145988,0.2284383514776143
145989,0.016303847158505153
145990,0.0279996272585773
145991,0.1063656583375081
145993,0.10008828648307634
146000,0.20076219436117562
146001,0.02731581894105466
146006,0.023827528299437174
146011,0.010069721544903166
146014,0.02392822898525479
146020,0.012710603934044945
146021,0.0063195409022029315
146022,0.08901841716006949
146026,0.09706826588782795
146028,0.1376229010128621
146032,0.043317761557251054
146033,0.06921244038055888
146037,0.21030631614154482
146059,0.03331598813967083
146060,0.27407039070555606
146063,0.19675908670596579
146069,0.125826843585468
146086,0.02224938279096014
146090,0.5764245484635598
146092,0.023190584822949695
146094,0.14839330316949798
146097,0.011662118718847564
146098,0.14014284942731328
146106,0.05268832146332394
146115,0.019270068875137696
146121,0.1396179239099187
146122,0.035888978894339174
146140,0.02208636222065653
146142,0.015295775489523758
146146,0.1101588110128812
146149,0.030180706236884503
146153,0.008930608340030554
146155,0.009783216178590716
146156,0.03696161832042094
146159,0.031180294430927458
146172,0.04627238746659109
146176,0.06679250505134961
146184,0.028250205289792957
146186,0.06086224555001232
146191,0.03248628555745769
146198,0.014568560208459263
146199,0.012312814543858438
146202,0.022523102521102723
146206,0.1944722680445936
146214,0.016637829560732943
146221,0.07698062522232153
146232,0.020933021210663663
146239,0.058603494825256876
146246,0.11125893357872085
146247,0.01252278082643535
146252,0.017346003358449883
146255,0.014024106530652189
146256,0.010350458160207595
146262,0.15921797212604227
146277,0.08003948664934228
146292,0.16657658552381696
146303,0.016066774480642265
146305,0.09250106413074137
146313,0.08218258720937777
146317,0.013744743218651696
146330,0.027869801634404973
146344,0.03691383674250565
146345,0.04046218940537873
146347,0.10247348550395781
146356,0.01525067896081761
146369,0.04670978598181941
146384,0.11577952622702144
146385,0.004845467207691959
146386,0.04395305631486784
146388,0.02033454430514087
146404,0.016389137186496653
146409,0.08436483850121418
146413,0.028903908406424705
146421,0.05444682622240679
146428,0.042022708038887385
146451,0.15630995761402874
146458,0.007741492472896198
146466,0.005344138920206572
146476,0.020571347150887494
146485,0.00668158352106078
146486,0.043193388802803157
146487,0.03686416880608807
146500,0.033159901112659394
146502,0.04259539385812942
146512,0.15027199672075453
146514,0.019153312961812927
146515,0.08944568776336743
146516,0.02914110805460024
146533,0.06108183244499471
146535,0.04124071544283235
146541,0.07675572922456353
146557,0.07113286881891583
146562,0.17311432018891879
146565,0.0112762246869286
146570,0.02725144575971376
146571,0.024350864937527177
146574,0.06823967334103402
146587,0.031221060519881893
146591,0.015632832178656356
146597,0.09196029262463501
146600,0.03365874687264975
146614,0.5294164302124296
146621,0.070295605562761
146623,0.024508767853450117
146631,0.10772256936163221
146644,0.016669503384243296
146649,0.01484118489425256
146651,0.026081676446976104
146652,0.06283157265341636
146663,0.19273739939296006
146680,0.02257154374633458
146683,0.04032736817303995
146714,0.1286277293005796
146724,0.09749756484039594
146730,0.02871087822296314
146732,0.12519404178818705
146738,0.044480849390192805
146752,0.0568546484429834
146755,0.14315472832532794
146756,0.039963268869437296
146759,0.07572224667738775
146760,0.17282801629572897
146761,0.02462650117057374
146765,0.012939193289714199
146806,0.0655895431539726
146809,0.15022617000767818
146810,0.03338861282041028
146811,0.051085559575184514
146815,0.03246106992432609
146820,0.15057799618542367
146821,0.012139989584697398
146824,0.09034137176166068
146829,0.04226438897710152
146842,0.04268283877458521
146864,0.02278622107932775
146891,0.16798166603150175
146918,0.04062983781765562
146955,0.029841281823926247
146957,0.13338249499884525
146972,0.04598638999249921
146973,0.03001809901403281
146979,0.06075282938522114
146982,0.024836272410166328
146984,0.018084482950811786
146997,0.14250067152972676
147001,0.015527908741157705
147008,0.14972761258728473
147014,0.0036956622312738995
147022,0.06819389064256605
147038,0.025256437981296995
147048,0.029961590561382215
147060,0.006575051252969964
147061,0.026073270429523964
147077,0.08122682857911287
147082,0.0631956665040524
147083,0.019156068352954306
147085,0.026628884784885187
147086,0.05177029889209231
147099,0.0459166542493675
147127,0.021112984070987894
147128,0.03846964361483909
147133,0.03204803980421597
147138,0.01308898258587621
147139,0.006075493652552475
147150,0.023823317513777562
147155,0.32342766326216865
147171,0.020366101878842215
147172,0.017310690166724867
147182,0.02603311600742719
147195,0.019861332934477647
147199,0.0183898779012444
147216,0.11197929976961747
147224,0.010234941296908008
147225,0.022411812022464946
147230,0.133273614848104
147240,0.07792318341156945
147250,0.02779515010544026
147253,0.010310694568140663
147254,0.3001425116552318
147264,0.01014315030963372
147294,0.06858762685578884
147308,0.03194929054446882
147309,0.08732197100621482
147315,0.13089479524958952
147319,0.04772163571737342
147329,0.014929103958501255
147340,0.0499143624786769
147345,0.2000982479313759
147353,0.00993612191462291
147354,0.13565751122396405
147364,0.3512678521990223
147366,0.06137263750120612
147373,0.02530686149215784
147382,0.011972934936119737
147383,0.09261542213603395
147390,0.025067813628440492
147408,0.1081288665343784
147411,0.005602498432208224
147415,0.11192751951199294
147416,0.07330501052400228
147425,0.00844322490952348
147427,0.04739073504917595
147438,0.07237678339786642
147439,0.025705798463483098
147457,0.02207110732766343
147459,0.012137864166859956
147463,0.030253229303150858
147469,0.07968059231928
147476,0.15756276275800005
147483,0.011446280645520113
147497,0.04342481146583397
147502,0.20485053084614013
147515,0.10885849683209887
147523,0.09857493807947733
147527,0.02116796748432469
147541,0.09058272523585736
147551,0.029926537675899145
147552,0.06175296314777549
147561,0.006791316321511025
147571,0.03600640595946178
147587,0.012306554109852092
147657,0.10252698352293144
147659,0.026189462391743235
147670,0.005674261652229968
147695,0.05514435462512593
147696,0.11234000058461897
147702,0.18957473385296253
147710,0.46439086494870313
147711,0.025339251145141645
147712,0.030545168657149194
147713,0.08067855968264515
147720,0.011986133882397216
147722,0.062296991152013974
147742,0.015353434817610501
147750,0.062349795045209544
147761,0.27175688403769516
147764,0.09232170129113572
147770,0.007301108366198672
147771,0.10623075613388246
147774,0.24875650130006932
147786,0.012711421747442072
147787,0.5036343578840597
147791,0.018636895309101027
147792,0.09288313222314315
147793,0.14707763242584057
147794,0.019380265737957286
147801,0.03619019171172811
147824,0.007597737331206458
147826,0.016236503390987676
147840,0.0349275096171147
147847,0.00979348243436242
147862,0.09101684298131757
147865,0.03806674418928146
147882,0.10199411028234283
147893,0.21034906434800257
147925,0.04520535188905555
147932,0.12824264930215165
147942,0.12905552241325494
147953,0.018392484560977737
147955,0.12271566644847598
147964,0.2291527713853128
147966,0.04658172735499721
147981,0.0416443152892483
147982,0.2629166474272247
147990,0.06774352626240503
147998,0.028948465075779136
148002,0.15199089197294627
148013,0.07816039406994883
148025,0.11071951042250139
148026,0.11881102176670098
148031,0.21286386557143797
148035,0.06361371048636609
148042,0.03758820656527025
148047,0.01341438630590708
148050,0.023029457714345003
148063,0.07084387342856895
148065,0.1931027034171816
148069,0.16463296505401323
148070,0.10951647812727737
148075,0.21670070498763494
148076,0.018263164860721853
148087,0.00811713031168215
148091,0.0962614468315846
148102,0.12483174230688461
148107,0.08920163411188368
148108,0.055038961448366404
148113,0.07055767505008827
148131,0.04404900644306384
148141,0.10368688064828456
148149,0.08641373763373784
148150,0.045199341853969344
148163,0.20878260534443613
148175,0.016887547660506295
148185,0.17062032138895256
148187,0.07577956510545432
148198,0.2724858858507171
148204,0.06616691134362486
148205,0.011378904676325699
148212,0.12680375261231944
148216,0.3105817306810236
148217,0.01816314280318823
148223,0.026550999394004182
148224,0.14907954566020418
148235,0.18567395770239317
148255,0.09518464572069761
148276,0.019083261270588025
148285,0.021525147890938873
148289,0.019645701130014275
148292,0.09398506317197947
148294,0.12897006406912456
148314,0.016259076167354444
148319,0.014713710582652135
148320,0.03506691559478413
148322,0.07443675632669666
148323,0.10310765885576427
148325,0.06994475883445263
148333,0.08204342444820305
148339,0.022486720318789715
148359,0.10256038760914594
148361,0.1588299191905114
148364,0.03509202398367637
148380,0.02471271252427294
148382,0.020865910417522792
148386,0.1662411581950301
148393,0.17019228198659272
148394,0.06711850308093328
148404,0.06460983144723513
148419,0.09237982970457097
148423,0.03906436936892332
148437,0.21317468696089895
148440,0.039731279962533374
148448,0.02330581200515444
148449,0.005190903847211213
148450,0.04660541725591233
148451,0.0412222452032446
148458,0.10878193931104636
148471,0.03539035998579776
148475,0.012245542082540058
148476,0.032667018819738665
148497,0.09013939900259589
148511,0.05059738822149832
148512,0.04389633627989464
148534,0.07833499969514303
148545,0.0761297487913457
148557,0.040824039535918816
148564,0.02976368886913297
148570,0.023036938587805658
148586,0.038000410974005326
148596,0.07365473741602578
148600,0.04487852803333293
148607,0.020693566243858402
148609,0.08514775141383073
148622,0.013462608580372135
148623,0.019897035149179235
148625,0.1308893362058664
148626,0.005512472699951504
148628,0.03582203167466463
148632,0.020422574397195095
148639,0.02514884236435605
148643,0.027756542883724783
148644,0.21377061758735652
148680,0.009371566220595541
148702,0.07993069300508578
148716,0.05075610765079181
148717,0.05615860032205594
148726,0.14919532577538377
148738,0.15517376403014763
148746,0.05691793695348459
148749,0.02617429154597574
148750,0.0710616228721851
148769,0.029833858193441993
148791,0.04842918232606377
148803,0.019787081845579063
148804,0.028161240599996945
148823,0.00605982521203706
148831,0.03387518192197419
148849,0.020621296701548535
148850,0.03762771428300713
148855,0.03299626068564179
148893,0.02349968612751255
148896,0.057677634564556844
148899,0.083541853584151
148903,0.08047182196247653
148910,0.03473301298525149
148911,0.01608394087852207
148912,0.18570166901928875
148913,0.01780169350259374
148933,0.07927198942437659
148935,0.009659795456639924
148937,0.010262568705830378
148946,0.1831469173824286
148955,0.05443978804628368
148980,0.03621043303503977
148996,0.13519934085262852
149015,0.2829833721887856
149025,0.014679877691866598
149028,0.19115480478444521
149029,0.011948456438332948
149035,0.016879639049904364
149050,0.023508514642216177
149051,0.04161115673189664
149052,0.09663363025438336
149056,0.009325657842851352
149062,0.0132665998115788
149067,0.17003688007009568
149076,0.17120793412169732
149090,0.2894442972501772
149106,0.10964967823054257
149107,0.01945962225547446
149118,0.3683050757110283
149119,0.014584803858158241
149130,0.14726761633562166
149154,0.06267016788498807
149157,0.07810467483866548
149158,0.030405142320159523
149160,0.0718649757553756
149163,0.11968976234244826
149164,0.07981294462174757
149165,0.01964258251100737
149166,0.0371255508393932
149214,0.023303594896997803
149231,0.12956812422869587
149236,0.02232468428687928
149237,0.06692999764628359
149246,0.00971880392213867
149247,0.0455302170050652
149253,0.057740350308913065
149254,0.013333869213650174
149265,0.22184547682363168
149266,0.08160421671709103
149277,0.06562495655980943
149283,0.19402766481417108
149289,0.06768538956779908
149310,0.018646786484336143
149314,0.008893717359987613
149318,0.05125952047564849
149319,0.013520074098675429
149320,0.02937659728448602
149321,0.2840593917621854
149333,0.03708488440616194
149337,0.17750882745046645
149338,0.021737434689511764
149341,0.03856011041025823
149342,0.028602739682291795
149349,0.0183761526480152
149351,0.10100937911817466
149354,0.017485698201627133
149360,0.013112647296980548
149362,0.09088829212470255
149366,0.016486675259839708
149372,0.3045803569166771
149376,0.051950170984335464
149388,0.06002702394000035
149393,0.02169653391683739
149401,0.014256830539237526
149405,0.11293644949514685
149412,0.099642760093079
149415,0.01946060422281187
149416,0.018556923016890558
149430,0.08168215188857124
149435,0.019288578095523416
149436,0.018577240414236567
149444,0.08150725728192276
149456,0.03554210372409278
149471,0.010013249725476148
149480,0.010180744077332589
149481,0.0570498294046631
149490,0.08555604007249822
149491,0.027544267970083785
149503,0.030454028429022367
149512,0.02831596875780611
149524,0.00990910237419927
149525,0.010208206036792898
149532,0.023757025339346944
149533,0.08078069259845737
149536,0.5068670407372148
149540,0.06332727800744227
149548,0.02658161242310701
149563,0.10857764342926923
149568,0.11976166743887734
149569,0.17515367791711003
149570,0.09497729200939957
149582,0.010865388544591641
149584,0.036521544012032316
149587,0.13474779387778898
149592,0.05484341244558013
149596,0.07969784174459386
149599,0.04220537227098383
149612,0.03860944750132678
149643,0.08314460122924955
149648,0.2649986320528971
149665,0.017415468042475134
149666,0.09731873331318913
149671,0.019741554383333897
149675,0.014399224194263968
149676,0.12464517790813623
149677,0.015758158082539036
149680,0.15538654581875314
149711,0.05276264541817849
149723,0.02539466725882672
149726,0.03669593535846157
149727,0.012452193124887379
149730,0.01099189858872443
149733,0.13600545526952224
149734,0.2182755987654856
149736,0.13480382230371615
149750,0.013933395822842481
149752,0.35010793622347874
149767,0.03536300190602851
149791,0.0913382842787916
149793,0.015109742230958982
149810,0.019857356293262865
149850,0.03195704136448233
149857,0.05730014173204351
149858,0.017230241844621606
149860,0.09446191531528009
149882,0.008141404179139985
149889,0.016737714885683996
149890,0.23365100151036897
149918,0.006562647922767311
149919,0.03050730441040202
149927,0.007629768143164524
149928,0.01571793363358631
149940,0.1691658635468677
149944,0.032956405259539016
149947,0.05888542386091863
149951,0.07660767893062509
149956,0.06632707025172437
149958,0.1701290524470812
149969,0.030666700488870186
149988,0.11157327519762635
149996,0.05775299478078278
150007,0.020636572261393035
150018,0.03713580005267792
150025,0.02970561895675142
150054,0.06917033537717317
150064,0.13583517634911807
150070,0.0656807416527254
150074,0.030616479695664833
150078,0.013655377367813047
150084,0.026508876436000833
150106,0.06461912213033129
150111,0.3237133547682223
150115,0.006643555483434975
150117,0.23776291284475695
150120,0.13419662522521694
150127,0.07783623897145142
150128,0.04142031499595027
150130,0.10811987251841097
150132,0.07707961625417144
150135,0.012655871827559671
150145,0.037334949785401673
150148,0.018448539287439742
150153,0.058511447733322265
150154,0.01086798044647373
150173,0.010596680771719597
150174,0.1902110121932059
150176,0.14423401645498923
150177,0.08282147238050284
150178,0.057006784513526754
150179,0.2502397559555884
150187,0.011156185149420114
150207,0.049668839356996675
150223,0.06894425640567507
150224,0.019353957794684476
150229,0.01582912465231659
150233,0.0584503152022659
150245,0.025690026151147682
150252,0.013864929960346712
150257,0.10906262763749584
150258,0.03297783073215653
150267,0.01768306978946139
150268,0.18890162722835255
150272,0.31016744076889885
150282,0.041410202161833574
150289,0.1744678301066217
150299,0.006466141895436782
150307,0.08089723458415646
150310,0.023766406823832718
150311,0.029784336726387795
150312,0.007801538459207054
150313,0.01780492062752332
150324,0.04368205311051557
150335,0.01766025935899271
150343,0.05044313971923673
150354,0.010007230372333783
150363,0.02647370557078009
150365,0.04377111468988367
150377,0.019680996658140982
150381,0.14003631931287094
150382,0.012951670998051891
150414,0.0570960590117626
150418,0.10009503427419464
150431,0.017182927603971363
150449,0.036108942752186804
150450,0.18657891298225102
150473,0.009269535620915502
150475,0.01706491477650138
150476,0.0958419121293667
150478,0.16959416539136632
150488,0.11965736593167686
150499,0.11363290441145431
150501,0.189368953034865
150503,0.036564324546101167
150518,0.027249846117194266
150529,0.03217211828298001
150531,0.013368063407228528
150532,0.06336204802507177
150535,0.07313943687770863
150543,0.2803149904400832
150545,0.11294029404084728
150548,0.042504730032107176
150552,0.03544709883846479
150558,0.06697430328393846
150574,0.13287696660475837
150576,0.39520488747650145
150577,0.019507717826401576
150594,0.11771845790394679
150601,0.015152526168320786
150604,0.02784859884033165
150618,0.02451347303917845
150626,0.11650585447868357
150627,0.08831748749935625
150635,0.19096620825723756
150648,0.03927266787426188
150649,0.11389244877127681
150650,0.11156658424443489
150651,0.05013530413525247
150652,0.022380356729832754
150657,0.06790368594598545
150659,0.02341209618816355
150666,0.11172766662315026
150667,0.07762183598657775
150680,0.0036233880202978623
150698,0.5601869167957134
150700,0.4043207893702512
150713,0.03275948993379015
150715,0.051402396803192064
150718,0.004937455444913735
150724,0.09745914017743855
150731,0.0162317670063889
150734,0.015350083006439997
150738,0.009244122760637153
150744,0.029722663354930044
150745,0.12110654608721304
150746,0.12576994445911258
150749,0.02758317319934861
150750,0.09734493115760805
150753,0.01573609283934985
150759,0.015811381766562934
150762,0.013136086259708857
150764,0.015454233181606889
150782,0.05506738460431706
150784,0.014686018402203752
150785,0.047827235694020476
150786,0.038508837034467495
150789,0.057230470620084885
150802,0.05787709031958984
150809,0.020476091861645684
150810,0.0592918808819455
150817,0.029893403706504423
150820,0.020371279074945278
150822,0.07991957841390332
150845,0.017512326230989455
150846,0.06207388842471151
150854,0.05341070897079871
150858,0.2847701832688235
150866,0.04785643028316231
150869,0.013232416482390652
150874,0.04791212368689274
150887,0.005787014635674857
150889,0.024630026579611167
150892,0.21865055231317054
150896,0.013915720237411769
150901,0.3246567092999766
150914,0.3015229806059367
150918,0.0398306643203007
150919,0.02773169711397394
150929,0.10130958949234646
150935,0.02292505071845684
150941,0.02259176267839499
150949,0.017941113457224014
150950,0.07280880439234987
150951,0.006256957531644625
150952,0.012324516791818294
150980,0.1508183393666758
150981,0.018902952388828328
150986,0.13553598626784844
150987,0.05667396418464684
151004,0.03368735508605556
151005,0.05257243445780957
151010,0.037020204531614316
151012,0.046483542513004295
151016,0.019960715567303267
151021,0.14313042989608463
151022,0.015652242697745913
151023,0.16820575025982865
151024,0.5872952147034424
151035,0.16230470748282586
151036,0.04300418715470672
151039,0.02723151103119834
151041,0.05067687798401698
151043,0.08744514102376864
151052,0.3487138101561181
151058,0.2983846873138432
151065,0.11722210448184543
151066,0.05894417756596305
151067,0.26989895475164133
151069,0.0322875561233218
151070,0.02276878445002073
151080,0.04075041580040828
151090,0.03269076084279189
151092,0.6355912147298842
151100,0.00963719846668345
151108,0.0525997810237623
151113,0.029213984862388548
151119,0.027463282823509766
151131,0.01582657458925907
151145,0.02833074666264757
151147,0.15305596433491303
151148,0.015785631361790006
151149,0.04915500022017605
151153,0.03570238777937893
151158,0.026860786674451197
151167,0.024386300013787943
151169,0.03777833725010483
151185,0.021139083325472475
151186,0.09603102540225805
151187,0.1443665195597622
151203,0.040434390873747214
151206,0.007061227257217415
151213,0.2494083688851169
151237,0.061201269459723616
151254,0.03964524730678754
151255,0.02360656428368278
151264,0.08188431430163463
151266,0.03683919709476311
151267,0.07305389322686365
151270,0.008976533171757901
151286,0.010495930022896142
151288,0.11142611730297913
151289,0.06940237499146638
151290,0.054027893270355266
151303,0.02655880094641866
151304,0.05364731614619698
151308,0.026472559968544696
151315,0.01329790672094631
151324,0.022606460514554293
151329,0.011596656547070122
151335,0.011338364018267525
151343,0.009385645231095668
151347,0.16522160750040268
151348,0.07608885466067346
151357,0.10668738360640433
151366,0.08310187564937267
151372,0.013759967445535662
151374,0.01209606900661577
151394,0.015055873865705324
151395,0.11107198878415785
151403,0.03179921957422261
151410,0.02893662079770411
151412,0.06184606847523542
151419,0.05051523696293817
151443,0.010609579449940969
151464,0.00955839855827065
151466,0.19148648634293766
151467,0.019494686050893797
151476,0.04655868582641385
151480,0.04027435556287028
151481,0.25931501293606884
151486,0.042785676047569283
151487,0.07631137465673776
151490,0.12194596441438882
151498,0.03599338137928431
151500,0.014422234986193232
151504,0.011155659454638778
151516,0.019481298384953553
151519,0.059827931409155814
151528,0.12471182034873889
151529,0.0481609942824057
151539,0.42854220432674356
151540,0.06790939568445187
151556,0.36530120280745865
151558,0.012869306045978546
151559,0.0225851476532884
151581,0.025079992542430058
151586,0.128633106132741
151589,0.12140125044433825
151603,0.19950283166049634
151604,0.019870587716877743
151610,0.008013922162680246
151637,0.07480410091990153
151652,0.22691312538047104
151654,0.02437539369703059
151667,0.045720549756152584
151668,0.21240867185884127
151669,0.010010030392684853
151678,0.016414443112306467
151697,0.07365858216664428
151706,0.037403836276591045
151729,0.02549953011047217
151730,0.020035108765556052
151737,0.04590173832361818
151744,0.0722972891107339
151756,0.13659002965686465
151785,0.020046875252340043
151800,0.029116593846301206
151801,0.013426605854474742
151821,0.05081012850599222
151822,0.0981056551460419
151834,0.06286712496031095
151845,0.07433365707550181
151846,0.028830734007495903
151847,0.09435570081363143
151848,0.11830119471142446
151859,0.03206019421710491
151872,0.09460630655356635
151875,0.07423687886199391
151883,0.02084648852760873
151888,0.026229676181191045
151895,0.013854464859682907
151896,0.013617464599933739
151900,0.07984763989611345
151913,0.009724134133935546
151920,0.03879698771159567
151928,0.14712155650941047
151933,0.03451813796224975
151934,0.038716795026237046
151948,0.08421763694465523
151951,0.012512529427531028
151963,0.022227817597245927
151964,0.006672433223523532
151965,0.004869454363888464
151966,0.06671429885682234
151974,0.026617788686652374
151975,0.2042518476887033
151978,0.03278136714492783
151982,0.049368118581855754
151993,0.04708732770827382
152002,0.0068419422644478665
152005,0.0837841525537265
152017,0.06487116188988924
152020,0.12701874331332738
152039,0.06683986099410306
152047,0.18053453277917852
152064,0.039065156545813245
152071,0.0649517469205607
152076,0.05899509759768951
152088,0.006902795165261255
152091,0.018419202045578054
152093,0.056056819499757375
152100,0.05270970201418664
152107,0.02248412888911155
152115,0.018554685822685144
152119,0.007100172244578585
152123,0.013003391022674773
152129,0.06361535299718356
152140,0.4304795956486667
152141,0.021445577465100767
152142,0.04280261956897036
152148,0.028002217071448787
152170,0.013581930426167866
152171,0.0265253211510272
152176,0.011737316915153872
152186,0.08784657567805637
152192,0.11105300637547404
152204,0.22135187572960194
152215,0.005527553054010125
152220,0.024742328618484934
152230,0.008533663057566579
152256,0.04082007118669642
152265,0.04764699170976847
152266,0.23191913789340143
152268,0.020123195512835302
152272,0.05155460133454053
152286,0.01238860787100111
152299,0.018075061551461033
152305,0.06732716144338133
152324,0.028835935415144027
152329,0.15282459325562325
152355,0.02736288067189807
152356,0.00579634800034447
152365,0.0753590641493564
152369,0.1478713081801409
152373,0.036606045630334656
152374,0.04531804295456084
152383,0.0950691781165031
152395,0.1340019234682671
152403,0.1456346359223804
152404,0.03599154792918091
152406,0.010474920885247535
152425,0.01306230275271364
152437,0.013686323036539263
152438,0.058416190957143795
152442,0.19001210164521676
152460,0.05754323450921666
152461,0.014702739879518062
152462,0.011249766121953162
152472,0.04637597515951888
152473,0.0672310420675211
152477,0.023924587670853512
152506,0.028694163266243498
152522,0.01638852580915468
152530,0.03415080006310667
152535,0.007468973555632107
152543,0.015604608624719489
152548,0.05425435531990821
152556,0.03381351793137473
152562,0.030128372464199017
152563,0.09024191114942755
152565,0.024929231837537754
152591,0.022871740946993957
152593,0.06178442171064791
152612,0.05207255486445283
152619,0.027886333571526725
152627,0.02066011301433155
152628,0.021863519883491236
152632,0.3171609165829094
152638,0.07605530034480178
152646,0.04836333483513335
152662,0.1726664349751267
152679,0.08945203238269855
152680,0.02504255017970057
152699,0.07990651254631527
152703,0.028774078721436402
152717,0.1534674424628016
152720,0.19455469160030323
152721,0.03967709113940523
152735,0.02012053181332753
152736,0.02552239662640093
152739,0.13370057349019082
152755,0.015234854810322086
152769,0.013853088957157847
152785,0.15231911035389448
152788,0.018607892582099342
152791,0.023065321667523928
152808,0.04264711899064035
152815,0.016511441199869945
152816,0.13730368870703533
152817,0.03148720642554905
152818,0.022580161863350604
152819,0.250338822180542
152820,0.0348282740241197
152823,0.09101358416337395
152831,0.032387425515721664
152832,0.2741299945403065
152833,0.15916081845950905
152835,0.04967159319312975
152838,0.026385555023901067
152846,0.012321236585758582
152862,0.19213355583542743
152864,0.007856950588880815
152865,0.04041284813199024
152871,0.00674898040694059
152874,0.01643822640472131
152875,0.0045102614052780375
152876,0.41110083760274674
152877,0.5566405106684765
152881,0.10862747450400599
152892,0.013575813125907485
152908,0.10894592208622828
152909,0.061115227610903156
152915,0.01092610114948024
152916,0.12777873995481095
152923,0.02199636764025518
152932,0.0223102635405777
152934,0.015089160201216723
152936,0.013135127316644513
152948,0.066480388424748
152951,0.051522676724732576
152956,0.041627657365581903
152963,0.04851219953735148
152964,0.5543558509734274
152978,0.12024816440236878
152980,0.08311203340786534
152986,0.16277419008609403
153001,0.0921534209282438
153002,0.05408544560380594
153007,0.0499659388191696
153009,0.012674928815326615
153017,0.028361214082663556
153018,0.23783865068334284
153022,0.13739340853012358
153027,0.320245087461837
153032,0.03413268890007704
153033,0.0706666165126244
153034,0.05776399339663748
153037,0.06443055617659806
153051,0.4210390590900081
153052,0.031567576072666796
153057,0.007845074704609973
153067,0.10447419120273028
153084,0.030530123845708912
153088,0.10537351643077714
153089,0.016028871199255893
153093,0.010311227784149191
153094,0.06407166773854754
153095,0.1277448663669827
153105,0.1534705628302541
153108,0.1476580249938669
153110,0.051358931408203266
153119,0.08565256388586258
153135,0.012133332609739526
153139,0.020195190881705762
153146,0.030081950523355844
