SK_ID_CURR,TARGET
192468,0.04374600010473469
192469,0.0170077013782356
192474,0.008101416708942315
192481,0.054263584631570855
192482,0.017806050630615515
192483,0.009865234179512987
192486,0.1014274321385777
192490,0.051234220769426776
192491,0.21324279772538607
192494,0.09201613779690834
192507,0.005002606463743765
192508,0.014360803449920747
192509,0.19614434415237075
192525,0.17812144423927262
192526,0.056049614916830665
192528,0.020182781016768618
192535,0.0626246176904458
192545,0.46521513089775113
192548,0.07131098199609372
192572,0.310952182338239
192594,0.03750024193002461
192607,0.018080033265006533
192625,0.19009849789084562
192626,0.038906520864313794
192631,0.024487811238120407
192632,0.05811865482034926
192636,0.024135669176221026
192637,0.034852983400695786
192655,0.020889464893393436
192657,0.004830495025806951
192674,0.10908596019796904
192675,0.018340100810466546
192680,0.13582844060259716
192682,0.10935450328549912
192686,0.06124673265318159
192698,0.07310314862158171
192703,0.011206494166668423
192705,0.012996774496261639
192717,0.03473973146759424
192720,0.018221765686361007
192721,0.049346655745087356
192722,0.03578065931860849
192728,0.006531494677912758
192734,0.02174058711790807
192739,0.02729660459057351
192740,0.054995035577345114
192752,0.012342383478774338
192761,0.007632745536767249
192770,0.00854881221627979
192780,0.02611383709572356
192782,0.03403559067389831
192783,0.2591438847052604
192789,0.06507912589302413
192796,0.013218736274986362
192800,0.018009396415991908
192802,0.03788223762099152
192811,0.05889822036609901
192812,0.04355744058799543
192815,0.014657454570915418
192838,0.11885812996740658
192861,0.02921156958033457
192868,0.04258231330942236
192872,0.04697349060102628
192876,0.03352330059568018
192877,0.03048669195900816
192897,0.21237015481954513
192898,0.022398485646612815
192903,0.08481145574988141
192904,0.04652772257851706
192905,0.007143416614920152
192911,0.4738887241615723
192920,0.05781073204649724
192921,0.037688126587756374
192922,0.1411960044611964
192942,0.05253744119830911
192946,0.25538178125675554
192963,0.03509283666201638
192978,0.10885145229123594
192979,0.20624717644311957
192981,0.16082994485405067
192991,0.06604264982259922
192995,0.029382813892393077
192998,0.12971104601613523
193019,0.07769742050259636
193027,0.01565775520700054
193028,0.025754294998452134
193032,0.010901569009667166
193036,0.050084528517768546
193044,0.01784517819224624
193046,0.01741000209392524
193049,0.01294829411578284
193050,0.043020978714353314
193054,0.03902333172384821
193057,0.028232536571241446
193060,0.270665631530037
193075,0.012206122970495049
193088,0.005222777095687046
193091,0.03434883529432863
193112,0.02424492662597933
193122,0.019920697146599217
193123,0.10720334138998142
193128,0.08696114941771688
193133,0.016839859161746493
193143,0.05121100985564757
193150,0.12053792166671332
193151,0.009294075579186593
193160,0.4724409147387857
193180,0.16796950585908915
193198,0.020729948485802143
193204,0.1074236130867143
193207,0.018640015150426594
193210,0.22266780192292235
193225,0.035874759445559345
193232,0.07564906270569983
193248,0.07328476930410484
193249,0.23552303337579938
193262,0.026685154640398594
193270,0.09692981766462608
193273,0.05367753306133688
193275,0.013769328771823667
193286,0.010256921668641563
193289,0.23007645084720968
193290,0.016381819986698527
193311,0.38248104314724707
193321,0.03544490045698971
193322,0.024842267047186842
193340,0.08901672186966592
193349,0.024430817147765592
193368,0.15014584902988945
193369,0.024078452172173945
193375,0.012413542709638034
193385,0.13036321091385256
193389,0.011150808665414898
193394,0.042718430679319915
193396,0.034320175393294364
193398,0.01100484093254661
193402,0.08728051868708142
193409,0.006985078312544483
193421,0.054812039734082496
193426,0.006865571944372732
193430,0.0160535602508856
193436,0.16474825068479113
193437,0.032991565858670316
193440,0.022920874073911277
193441,0.1471870387314686
193449,0.04400359133513932
193462,0.00978058764028096
193464,0.017726551244977642
193468,0.015886601855916477
193474,0.008685247781194064
193475,0.01876772747018733
193479,0.13285951762278708
193484,0.09079888506113123
193488,0.024126386303624393
193496,0.028476453008761674
193507,0.024988960679544606
193510,0.08935911522423994
193512,0.012509553152486252
193514,0.031172687936380748
193515,0.07195803947256564
193516,0.14619095346134306
193520,0.006228210802686428
193522,0.10030861027095808
193541,0.019890663887044732
193545,0.013399827694327737
193549,0.07040437971054607
193554,0.04500013560141886
193558,0.25711484611026114
193568,0.011124901846953656
193569,0.19551641064575914
193579,0.02470621685648266
193587,0.02427714104661254
193589,0.025589732202048056
193613,0.028442553149356554
193642,0.14753138802226398
193643,0.03938279565370635
193647,0.018337787400416413
193648,0.023415433538863176
193663,0.05796162764503232
193664,0.1284263882535805
193665,0.0182225575738812
193672,0.05625974513498855
193675,0.17910716395236193
193686,0.16738854303064715
193692,0.0175921930153933
193706,0.0169791278744963
193725,0.014812495853290825
193726,0.056367445632673346
193727,0.030524578165196173
193733,0.024759271499826256
193738,0.36990539446458215
193739,0.030673117046807884
193745,0.09711904159314273
193759,0.012936499714983696
193767,0.03423784269418635
193774,0.1766838209270521
193776,0.011951789234134409
193777,0.3824384331055639
193787,0.3013917895903811
193789,0.0499899847726894
193793,0.03107108846687042
193805,0.0063855555991141405
193808,0.005234842973385919
193816,0.027947497883601777
193817,0.0681086807893154
193821,0.15697928784814866
193831,0.0954430321695006
193832,0.014329623230702034
193874,0.041083782048075515
193879,0.02326782920097866
193882,0.06558537633600917
193910,0.03527207189605099
193915,0.03596820133902188
193916,0.07554455079231286
193921,0.09787939368301468
193924,0.08584720154224251
193926,0.005698667514275567
193927,0.11649156354169722
193949,0.011027330094123836
193954,0.1703567789521985
193966,0.3011152678901131
193970,0.0597319749710811
193971,0.04650844845122263
193975,0.02158543168934715
193980,0.04727649672554361
193982,0.1909339952356818
193983,0.0678228951151591
193987,0.015919622478368832
193997,0.02218597977209893
194000,0.21749636852772364
194013,0.02463408303183498
194014,0.1655031820150585
194026,0.03843812211177543
194039,0.02418679822952125
194042,0.019166882588749788
194054,0.04149419298024068
194057,0.1271231177290513
194058,0.00903988174262326
194068,0.01838574401643856
194071,0.06184535142066281
194073,0.023979548320575438
194075,0.058235699371998614
194093,0.030539944217147647
194098,0.16829611900011213
194105,0.02270305773684498
194106,0.2065449765165766
194110,0.045993321242674176
194128,0.03870275387751287
194137,0.010346905624011487
194149,0.016399973470193768
194150,0.032115090814633436
194155,0.08518603409146779
194157,0.04884845537363139
194158,0.034977580182955374
194164,0.014455977897664847
194165,0.04301666625483509
194166,0.009998735714483927
194170,0.017463063294359017
194171,0.018321640851564236
194177,0.031835040306708313
194187,0.03591053880360822
194188,0.015693749334439767
194213,0.04239537194634435
194229,0.1690765352077556
194230,0.046464315363684665
194241,0.004494790204516652
194243,0.08495962777431787
194244,0.03815076697351999
194276,0.013067646180587977
194279,0.012615754267660595
194280,0.030428584724126434
194281,0.07037589737591751
194291,0.015065920479721676
194293,0.286357681854299
194306,0.014721405465968096
194307,0.05627197798900589
194308,0.039651760450261156
194310,0.16080581219899182
194314,0.08112900200355075
194326,0.1155568149457821
194330,0.10806711541560123
194338,0.04461405629328479
194366,0.0974064718084291
194370,0.008635690744924578
194371,0.014325930806930141
194379,0.01123466308821692
194382,0.03891743035920826
194383,0.15689670121405128
194395,0.12865656198554207
194402,0.00757660669413548
194406,0.02165549186739473
194408,0.2612896132310136
194413,0.039837467544697344
194414,0.043994080184696444
194419,0.0377775466456024
194423,0.19778400130310259
194424,0.07589702838162099
194429,0.02407657707535718
194436,0.16795770409233057
194468,0.045408077782870045
194469,0.012830245219715718
194478,0.03980210149400646
194480,0.13473973003061718
194484,0.07178457695018255
194505,0.0837036107959537
194514,0.04108665566135015
194516,0.020077345448065487
194523,0.1601011669506669
194526,0.011030061531088726
194533,0.017486195555654168
194534,0.035398121312440356
194536,0.06943201580658194
194548,0.04663098649064709
194552,0.12601890337400617
194558,0.059989218881211614
194561,0.08534438813323784
194563,0.013133145332664908
194569,0.06505491859277626
194581,0.3772783562450327
194586,0.024377368941997813
194590,0.022566116134447523
194598,0.0424565600224691
194600,0.011814372251260138
194603,0.01259898663308179
194604,0.008436496273279154
194605,0.03855629329624341
194607,0.14482455783668574
194610,0.08475311330263677
194620,0.01405659950599937
194627,0.13293718828360668
194650,0.25190999951916354
194652,0.044826729275913066
194659,0.01370093699602655
194660,0.05514076565167814
194662,0.01602677663352595
194665,0.044328252873055106
194675,0.05572138380066308
194677,0.0418174427565403
194679,0.018169573700189772
194691,0.4176303099336176
194696,0.02382306841999838
194713,0.11208717344770078
194716,0.032711658899068415
194717,0.032898638515428374
194725,0.058913749793300996
194732,0.020308541040433045
194737,0.08234413587378825
194738,0.27440245217561593
194769,0.029633522737421043
194791,0.022399202367335606
194802,0.0700724237714939
194806,0.054221436893391414
194810,0.01195025631556272
194812,0.04495441689486074
194813,0.03461626844037645
194816,0.01714731417442617
194827,0.033623278213135946
194844,0.010395826921233108
194856,0.023247264911856566
194860,0.014816153109481187
194866,0.014631604231161822
194867,0.019202419011022223
194877,0.11414984336555817
194879,0.20285389183716263
194880,0.01355510617428487
194881,0.022108920553362343
194887,0.013571190024956381
194900,0.023581867078186672
194906,0.027698033843221406
194907,0.11841444173371674
194908,0.13216161694347206
194914,0.08185051672376348
194934,0.24230583033439368
194955,0.1438293821153539
194956,0.0715257685011101
194965,0.019856098544036475
194966,0.04549097453004148
194980,0.032038756519225116
194985,0.1031648581179676
194986,0.060534458781707094
194995,0.04539513453360534
194999,0.01582690475026389
195000,0.08514423513223676
195010,0.04304218331985804
195013,0.13877241088748848
195044,0.029387789179992616
195048,0.02821274099221502
195050,0.6275740461883625
195051,0.12863818732868787
195055,0.18814273972374476
195070,0.019514841180280462
195074,0.1796905843671911
195075,0.11142329566611829
195077,0.14260799127400722
195081,0.03411628323214288
195088,0.01956216595686756
195089,0.005877736893653497
195091,0.0139186549038441
195096,0.290808010285518
195100,0.08591596149497803
195103,0.08780699293750846
195116,0.013663792955864545
195117,0.10781258124341875
195129,0.10729506678491942
195151,0.00827089177998104
195158,0.06172642940858876
195164,0.04755069934215448
195176,0.11520796101878167
195186,0.11979839084024821
195187,0.28297362354490224
195198,0.021890644217151128
195201,0.02786042325513484
195207,0.030550799662354855
195214,0.06903398710196833
195215,0.06901146848347534
195234,0.02948237831286915
195235,0.011358649906055441
195239,0.0407033756729514
195240,0.05451215051840426
195253,0.07132548026136716
195255,0.007622826972806132
195280,0.01900139231657192
195291,0.01365018233680982
195293,0.06236282573094532
195300,0.023773742844990498
195306,0.03320548171204542
195307,0.06077482451732438
195322,0.03615227654150704
195326,0.09717736672163116
195330,0.004953652219165669
195341,0.13849087684228836
195343,0.05239204606213255
195367,0.019708511566740656
195369,0.05278330145308181
195371,0.010475852947835276
195372,0.014517621245811307
195389,0.0601994018022617
195415,0.015690706510912686
195435,0.045399272885785755
195439,0.024497510222478633
195440,0.03570861583476428
195444,0.02343402754107925
195447,0.02047094228602951
195450,0.010541404438006578
195451,0.033700067088379394
195456,0.041963356731968854
195457,0.098480734894487
195461,0.08578956315943496
195462,0.11799126507139651
195463,0.01021136421585202
195466,0.04715679997374912
195468,0.009540091383089564
195469,0.03455883640669304
195489,0.010319474172796037
195495,0.04637347996388195
195496,0.059309807478643575
195504,0.13460060746394775
195505,0.09540684225194826
195506,0.0723727375371146
195511,0.028441273404547978
195518,0.02553670091185129
195519,0.10673555052191899
195529,0.010510591808161242
195531,0.03448409813849518
195546,0.018896391355521815
195547,0.011595603215658213
195552,0.024288567867352763
195577,0.019892494115337674
195579,0.024495006646586177
195588,0.02744937595124399
195597,0.0530962161310083
195607,0.010729598973990614
195617,0.018190307310985993
195626,0.05305999812718995
195632,0.2822441037038498
195634,0.22159090503951617
195635,0.015152029852655933
195645,0.05833216625949486
195648,0.046017568048582966
195674,0.1124219552892223
195691,0.012041402730704854
195695,0.24876860566088496
195703,0.0925931692899574
195710,0.04102722266109081
195711,0.03629429272591124
195727,0.07644826043581242
195729,0.0382340783212088
195734,0.0315528267026951
195739,0.09463285950009902
195740,0.008091302705308185
195746,0.28208956242892946
195750,0.1847115694943596
195769,0.19879626388038352
195772,0.052139206127953946
195785,0.009307913382237274
195789,0.1935163200204161
195793,0.05160199166239805
195801,0.0358746010134969
195803,0.01322025203021054
195810,0.11695974741195023
195818,0.022902869237197344
195819,0.4278604395633428
195823,0.10946870229275962
195828,0.06691892295584703
195836,0.03796062556778542
195843,0.04361496064218201
195858,0.07679608520250711
195876,0.08609771621888346
195890,0.043346533307987864
195891,0.04940538607387741
195900,0.03668005953015167
195905,0.051534120163503894
195910,0.10624257014749944
195911,0.09217931572588316
195912,0.06179599018660514
195917,0.11427623311085254
195918,0.12523253867627515
195923,0.42245926139834705
195937,0.24661424018554295
195940,0.534227499208437
195945,0.018467058615783655
195946,0.023146279311933672
195948,0.06687281430260363
195955,0.03158946657823368
195957,0.22819591207244172
195958,0.010578540569574737
195959,0.2857568548295252
195970,0.006426382047631624
195974,0.006817874297453206
195979,0.1898717259625244
195990,0.13441810382751124
196004,0.06695717478099186
196007,0.12047000626310546
196012,0.2800328523357514
196019,0.047564269094694654
196029,0.17934537403328527
196034,0.11145007591248356
196042,0.03235036612081555
196066,0.3160162724304211
196067,0.05576422522038478
196071,0.008786523526057228
196074,0.15252998651391353
196075,0.028681499857084763
196079,0.006821333562425567
196080,0.3174068014923603
196082,0.021197100680084624
196083,0.05666350342069561
196085,0.12405281957451239
196115,0.07567962841454307
196118,0.11510571271523107
196128,0.03883200093773285
196149,0.03251038415024451
196150,0.02355076139331063
196162,0.09034132540244137
196194,0.2006694738073938
196198,0.011105871326414406
196204,0.014247056595340313
196206,0.02791692766906985
196210,0.22827764564456546
196220,0.09309959795281084
196221,0.014407988893418041
196230,0.011953800499752535
196236,0.0622985439437632
196242,0.07111591423413222
196256,0.15895151441888314
196261,0.33716476019134334
196274,0.0059114204566335414
196281,0.019181324894693423
196303,0.008475922903159853
196305,0.15176838406234183
196322,0.04114222184652539
196343,0.0063500111803328554
196346,0.11394685373716518
196354,0.05514136952659893
196357,0.025741904184742884
196359,0.011931706644312784
196360,0.17933012591520997
196361,0.009673311646519564
196364,0.341464563611371
196371,0.009166016322477192
196375,0.02139086370756716
196377,0.010536871290112618
196378,0.026665128661020367
196381,0.015126573910955076
196384,0.010335967414001725
196385,0.09777064809315136
196388,0.16395868495935834
196394,0.23379502996644042
196400,0.28994542698588294
196401,0.07079388825725118
196404,0.09325312629498685
196411,0.0627146473318907
196436,0.0981475918062768
196443,0.06609262692704351
196444,0.12241925078788088
196446,0.24760611296809942
196475,0.12617857029394222
196476,0.10052955754595934
196486,0.018057432216373466
196489,0.2580557413984406
196492,0.06261236559857275
196498,0.13408736463323398
196500,0.005291653712664254
196505,0.13308559805875664
196507,0.03069585859158034
196510,0.044996332467336586
196514,0.019137595472703182
196530,0.022028720174403917
196544,0.005466489347761315
196551,0.064943411991155
196578,0.013980719972029638
196585,0.0758168263209598
196587,0.015792296828051257
196588,0.1689522973173874
196594,0.06545158019673718
196598,0.10050818511595856
196605,0.009889934323276216
196618,0.00985820573308059
196619,0.040372837669712225
196623,0.12961923081484789
196624,0.042132064706043755
196643,0.053774572389771735
196649,0.01870760135643219
196650,0.009298175689447026
196656,0.008907095305925178
196663,0.28276368987661366
196667,0.14078037239976296
196669,0.13398250843294507
196681,0.17440960223549518
196717,0.04210791334375884
196726,0.11563074770512877
196728,0.01270979280144673
196729,0.042462321099016674
196731,0.08127979207713665
196736,0.0206762936197683
196738,0.0155590349933401
196745,0.10406481066350207
196747,0.024343184132406267
196748,0.03553494790926732
196753,0.012457485594526547
196757,0.02143288709966086
196760,0.059769395141248474
196777,0.28584743627256753
196788,0.03097414762458317
196799,0.04237590409348094
196808,0.028516148147030622
196819,0.010357502346481286
196825,0.024175457523843494
196826,0.08723868495286977
196834,0.022532324986008597
196841,0.1424732558914064
196847,0.07992975910685124
196849,0.03310242986484973
196851,0.05797131933745499
196867,0.019688567472634227
196884,0.01651272882544592
196889,0.23237622288334941
196898,0.04040224828084936
196901,0.0067501687356416925
196917,0.06936889366165587
196930,0.15824865559082568
196936,0.05266459372237668
196956,0.005211642238956021
196959,0.00660410757605733
196962,0.04683694775592932
196963,0.052617971292550025
196971,0.20337295229703445
196972,0.07533989343041855
196977,0.033015770575484854
196984,0.015677537211122406
196985,0.2010866071995216
197010,0.11878445315580348
197029,0.09111574504125344
197040,0.023459810066542262
197058,0.12803365545500708
197060,0.04647341480238912
197064,0.2221472470228903
197075,0.04089979573165426
197083,0.1317235677076835
197102,0.1477075913115861
197103,0.17883681396984313
197107,0.05148537985968614
197129,0.029370273841980425
197135,0.010847230446599484
197140,0.01398607495926389
197150,0.033971990574872823
197152,0.037911371457457606
197153,0.040385025646935704
197154,0.01733545870876823
197156,0.2254677753568036
197166,0.01744284707715795
197167,0.007569014795384358
197177,0.05403898287867025
197178,0.028469340018014093
197187,0.026161174404704342
197191,0.013487085772808972
197205,0.18076191299702957
197206,0.15030966478477842
197219,0.06479358882121435
197224,0.00424149970885031
197245,0.04597578453693135
197246,0.0461383000957945
197273,0.16973497238053364
197275,0.02891572303658124
197278,0.05750615351183046
197288,0.03625655338714307
197290,0.07510069423541416
197294,0.027762434036334577
197295,0.04207104401590944
197311,0.025884197426224758
197314,0.07054222518733275
197320,0.18664051596816925
197321,0.19826830108174
197324,0.23792651039990464
197327,0.029723527984014654
197332,0.030523763720341605
197333,0.14143358368804237
197335,0.021203474089759606
197348,0.01074115559475676
197362,0.11597008560611999
197363,0.21161634799636153
197368,0.011404552746435821
197378,0.11010028601449176
197381,0.22599409364980377
197384,0.02119167379244612
197386,0.049079369900744116
197393,0.0416998128303597
197396,0.05257396662816115
197400,0.009850813692265188
197408,0.01435797747106168
197412,0.03572665863879555
197413,0.15022933855724954
197415,0.02086684799660743
197418,0.23637351551593447
197427,0.00871926372770529
197443,0.12346440541241549
197448,0.048180378352313716
197449,0.01695187597529548
197470,0.07737928814633543
197478,0.07280523408793609
197482,0.052974849465680485
197488,0.02927158176474322
197491,0.03285619601921893
197495,0.06663689251797755
197498,0.10829094984240245
197502,0.12180495136853056
197507,0.10083844066230314
197509,0.09189349659287094
197510,0.08485061108594608
197512,0.0773351614931134
197513,0.017623093355816032
197524,0.0653168086847284
197525,0.049446150167459575
197529,0.5206099467436565
197533,0.01116975043412635
197534,0.148151734085285
197540,0.10617396350194942
197541,0.012160344763944637
197559,0.008681286941980344
197566,0.021141844702404645
197582,0.028374852246626545
197585,0.03475517066859215
197587,0.08754225439464096
197595,0.11521770249239947
197598,0.011926910404658798
197601,0.018861639672243347
197603,0.03271691171073787
197607,0.07335023012944325
197611,0.08050475982382382
197625,0.12850722653726274
197631,0.024500597246506068
197633,0.05040918942011942
197638,0.08886270958281586
197640,0.09438367056656674
197644,0.004949265120061429
197645,0.01712660992853263
197646,0.14947681071759378
197650,0.016857749528459802
197657,0.052811262091657235
197664,0.04500475164157207
197668,0.030169487399900483
197681,0.02754585214029072
197682,0.06689382505664347
197693,0.039586726239290736
197695,0.11008721666738788
197699,0.13690266325940617
197709,0.02088817710626344
197711,0.14637054335135607
197715,0.009004980754465442
197716,0.1078541046492478
197722,0.1636108306681102
197728,0.08107605594520315
197729,0.037376651943565736
197730,0.11260019388451065
197744,0.01986176910967453
197768,0.03641489591738041
197770,0.02572236631999939
197775,0.3114276318807305
197788,0.020576145312455142
197795,0.02710436322890045
197806,0.1291082166911017
197808,0.07061045952184784
197812,0.08751316536991197
197813,0.021313579561546957
197822,0.008702938801610874
197827,0.02121283206661025
197828,0.019787529717956737
197836,0.06564435287348251
197857,0.02358569057128928
197862,0.11439087574958942
197872,0.02232582964048283
197892,0.012563939758562024
197903,0.049412205901491354
197907,0.14493475042254933
197908,0.0426538655957104
197916,0.06450273527633767
197921,0.02938612159848493
197924,0.03625183340246457
197930,0.11482046088871772
197934,0.14085485179491244
197942,0.035838151846398734
197945,0.25856523682071814
197958,0.016977459318331008
197959,0.013299633241596968
197967,0.05615987557712386
197969,0.24218950269579886
197978,0.21731620515852845
197999,0.03378922091659575
198001,0.2897635153675319
198004,0.01874703059392826
198007,0.02926945047967626
198019,0.051251247093632255
198020,0.04392164910359757
198024,0.06595043466767919
198026,0.07983645174858857
198038,0.05094115116539547
198044,0.012850427161257796
198050,0.18202233504195564
198054,0.2888004222661542
198055,0.03604248294244881
198082,0.018740821753000902
198094,0.008274008905272691
198095,0.02312606410749569
198099,0.07700155558332042
198101,0.11829756700971186
198102,0.020651782809351104
198114,0.09165760725196251
198125,0.03214746556943751
198127,0.02380791667756215
198128,0.017431692565678912
198137,0.007562632658632445
198141,0.012568835717270481
198142,0.07029089022775806
198155,0.033723880893213626
198179,0.058242695223893484
198181,0.2033390696127024
198184,0.054535777222001175
198185,0.029029362633267025
198186,0.06291061274243015
198187,0.0600002532731491
198193,0.010466304971689166
198197,0.015076534628180826
198209,0.009719266562160555
198221,0.07401852724891032
198225,0.06698265998695277
198229,0.08273982844465605
198237,0.09096461188934545
198239,0.3838555434748887
198247,0.009665981441685526
198253,0.06065094729901169
198272,0.008494722904467901
198279,0.014486050344411753
198282,0.016989482381327543
198284,0.0105674783728908
198285,0.012491959435121382
198287,0.08258986836143495
198294,0.06146290410815186
198309,0.026575475180689805
198312,0.21060148025226125
198315,0.051222591907576255
198323,0.05719631599132132
198331,0.03931691948273501
198333,0.26435692934851973
198359,0.03492866804331238
198370,0.08150462314012152
198378,0.030093737076944124
198379,0.09949531093861798
198381,0.012252789835514047
198383,0.022994227992104252
198384,0.09405622821539242
198385,0.05079489336399193
198420,0.0947086569982146
198421,0.06478877560675858
198425,0.10666993657497095
198427,0.09007296082549088
198429,0.01937657271095837
198437,0.0233860655714726
198445,0.013548592927908575
198452,0.013886485051934294
198454,0.01740331601206442
198487,0.01002886897569276
198523,0.14056364283987727
198528,0.09517438415086407
198530,0.21430783865071792
198539,0.00811361542045503
198540,0.03057786867031525
198547,0.03617316869805501
198566,0.03011196164707576
198568,0.010485467868769228
198569,0.04107312884056884
198595,0.0082855691585494
198600,0.025223490575012386
198614,0.04045049312093868
198617,0.02368012314223075
198619,0.6244897492517436
198627,0.058585746199891736
198640,0.010923058191038984
198655,0.12181410943783474
198664,0.11077353876446272
198665,0.007569922188624129
198666,0.16600674191378126
198670,0.019579371989425165
198673,0.28488359450197664
198680,0.0644141707381495
198689,0.016197704466296207
198690,0.059352521382176775
198702,0.01732381960887076
198703,0.015438758321861234
198704,0.11775286871088678
198714,0.13048468301663754
198715,0.11255367567687735
198717,0.007298026835772517
198718,0.01714559503306138
198720,0.1827304893388611
198721,0.0099988767401809
198730,0.02478259099745643
198739,0.07408962867418167
198754,0.0166446017047322
198761,0.018675298745727348
198772,0.010429346800807707
198774,0.014983620400854832
198775,0.07838538818794341
198779,0.03817643453545226
198783,0.011284225774337278
198790,0.050560657852937986
198794,0.18578923658911323
198798,0.3200481777360732
198799,0.03733211324126978
198802,0.20857565265398878
198806,0.043160494880220134
198847,0.0468788235121271
198854,0.19111074194887356
198858,0.02631603663472167
198859,0.11974512684416244
198865,0.1317868621774996
198872,0.030016889129155285
198874,0.025212078324150657
198878,0.033159358504888305
198883,0.06239496400201229
198884,0.053255682072128364
198891,0.03086038789940259
198899,0.05213298374386266
198907,0.0601359150111786
198916,0.07675913317581681
198917,0.19341717677818868
198934,0.011925252507593269
198937,0.007655189015921757
198938,0.004757899934425425
198941,0.07763576855254828
198957,0.028471740075464887
198966,0.03330331795498519
198984,0.01765916371488551
198997,0.0016217657249835192
199001,0.09931422743732352
199003,0.06463699962420702
199009,0.050714978505916185
199011,0.012591188400163825
199013,0.02626664247942789
199015,0.01198008285755751
199024,0.03141114051614186
199026,0.049600336152743535
199027,0.22167562301923788
199029,0.028632647133618697
199030,0.060894926548566986
199041,0.013009360432286853
199048,0.10704910045470363
199057,0.021446239029556842
199058,0.010459072432444923
199062,0.01304278495607035
199067,0.014957981458264222
199070,0.031640304479791076
199075,0.013621532327240334
199076,0.00577777176508378
199092,0.05573990324474211
199096,0.009310055664463851
199104,0.15523795510078192
199114,0.038549669898200856
199115,0.0058972635413807335
199117,0.03083459665897453
199126,0.22157679708161915
199131,0.05044446174438241
199141,0.0324912271619038
199145,0.016505775511670432
199150,0.16593294917889484
199151,0.02035421623226328
199153,0.007752298788543346
199166,0.01185507704372378
199167,0.07086028734138908
199177,0.13130118706463395
199182,0.01651897939594747
199183,0.18530077176567858
199185,0.006856368620412258
199212,0.011263766326578004
199213,0.14238749792660593
199222,0.2529632211855975
199229,0.03525529955934301
199230,0.0323352199693909
199242,0.5484486549124845
199243,0.006819741690489748
199246,0.03346727225399563
199247,0.07347315703881875
199249,0.0328474854337283
199262,0.0846787905716738
199263,0.016552060931478176
199275,0.005349673849126537
199276,0.052467285233161104
199287,0.04555675013615508
199298,0.023442418229835425
199304,0.034052271100515445
199307,0.012112135679618892
199311,0.08266884524101746
199316,0.00846601036488545
199320,0.22799357069692702
199321,0.0902618102415653
199325,0.045902849596070966
199326,0.15166898865424883
199327,0.07839726600487032
199334,0.014793606981919658
199344,0.348410303901433
199345,0.06019998864487781
199352,0.10678547566626564
199364,0.17425552494135788
199378,0.02334575091149948
199379,0.02090584390624014
199387,0.031102595443889915
199405,0.06463953082768806
199418,0.1328124818381468
199424,0.05501609930046803
199425,0.008996045809973631
199432,0.02848826671790423
199433,0.061934154960857704
199442,0.16022833980345094
199446,0.04784320307081574
199457,0.03126200625373262
199458,0.015275880769329061
199477,0.0434232536070977
199522,0.047723714062870334
199525,0.1350589026153151
199533,0.13116470760392
199536,0.03156240670677889
199537,0.012589399460143121
199550,0.13699787539685318
199560,0.02479977110497163
199564,0.24940846844578948
199575,0.05763175985230267
199580,0.009870278753980333
199586,0.03049051141936443
199597,0.045924708884434944
199598,0.050674575928638256
199604,0.015389828998232104
199608,0.07260216370645474
199609,0.15806019163129104
199616,0.015049430194746555
199625,0.06275851560856763
199648,0.3212892282470463
199650,0.03274393333951139
199655,0.010043577850745312
199663,0.011412545073676991
199670,0.010467306070022515
199673,0.054044055896321316
199685,0.042411060431619754
199696,0.05513692714693706
199703,0.04712334094996208
199704,0.03185190004023068
199706,0.020877058841717984
199727,0.02789057025004235
199740,0.1346931950984705
199746,0.19377991883607001
199764,0.22760516998544753
199766,0.11307397741076916
199785,0.014416324432735324
199786,0.012570988143512207
199795,0.02686200357355673
199797,0.04289453989725672
199803,0.3092569920637872
199804,0.14461926786263396
199810,0.09705301475313904
199815,0.024688157666983825
199822,0.026856683123173273
199824,0.023961646294005726
199828,0.041634866660398985
199833,0.27251803135761665
199840,0.0673034243505074
199844,0.04259112000444733
199846,0.04170856295027246
199858,0.10406425871326766
199862,0.041840740137717866
199865,0.0841664755012708
199866,0.03635978528042763
199869,0.05848768016268768
199870,0.019830712072281813
199871,0.026302494623112477
199878,0.013731109420125714
199889,0.05431658660044962
199891,0.044718303524121344
199898,0.007252472781026208
199903,0.005767179696867381
199904,0.011048588182226024
199924,0.08150948274354894
199950,0.010642026861717701
199954,0.06778706092628103
199956,0.016096694058350056
199962,0.16081343048061425
199965,0.42161647520866896
199971,0.015738422015075432
199972,0.08065901839449115
199988,0.18681720613848357
199995,0.28042685809784856
199997,0.06650544074119412
199998,0.044162641621137394
199999,0.01841456079746088
200011,0.05951590910527679
200012,0.007229697359954754
200016,0.00480638912751208
200019,0.0031170961617061573
200030,0.030856322585793475
200031,0.05808331758336405
200032,0.018698227277437657
200038,0.04816959248435547
200043,0.02252160697109753
200044,0.06588788285502616
200045,0.13653149350446853
200053,0.23821938115505648
200057,0.045808661361809826
200061,0.018699741625788444
200064,0.060319399156958234
200071,0.2581376850661907
200084,0.16162642795501353
200085,0.010031065597944774
200086,0.0883371108373582
200093,0.06766441285889734
200095,0.0969040628154259
200105,0.029369413684657973
200111,0.02370799493805546
200116,0.1694892535814577
200125,0.26220839568617843
200126,0.06764879367722038
200157,0.03138990871899763
200173,0.2032223316100198
200181,0.07280636934039769
200185,0.02912051485162439
200187,0.016414459601333517
200193,0.0310098925066428
200200,0.12367774286483982
200202,0.01605637229641195
