SK_ID_CURR,TARGET
126159,0.018236312234626798
126162,0.06677780085022397
126165,0.07357634101318782
126172,0.0769745805792433
126175,0.16426502692816736
126178,0.013664110176229946
126184,0.005862569149413001
126198,0.04401938929348627
126202,0.13743896257086802
126203,0.009844574989330387
126205,0.006597473603325433
126214,0.03287224673757677
126231,0.24108071387554786
126238,0.05330009041014695
126242,0.06775112205825504
126252,0.019859067361489124
126263,0.09749408046157107
126265,0.05942352726432757
126267,0.024473363836253745
126274,0.018021780863047475
126299,0.053360282649954384
126307,0.034866140443358395
126310,0.06036120211440084
126329,0.03162914606793619
126331,0.08842735607456917
126340,0.010231351590748531
126341,0.09308912056951735
126348,0.03279460508026838
126349,0.011931326468502871
126351,0.015305058018859835
126354,0.010421607605042951
126366,0.02147986536916501
126370,0.009545949979347573
126398,0.01907303058968394
126407,0.017260419081001618
126409,0.12249866066750537
126431,0.008107813004534377
126438,0.24808344503363192
126448,0.025406866187611503
126462,0.024156044682706646
126464,0.023187079229771472
126468,0.014990894423417668
126472,0.09340326777735122
126473,0.020069008014376024
126479,0.07406919841363352
126484,0.1140234663858146
126486,0.020147437153676298
126488,0.020975930297057334
126490,0.06134538573574226
126494,0.02657754394873273
126506,0.04427257602596178
126510,0.04232050371756202
126513,0.028506747328855116
126526,0.15861328771798686
126533,0.025627091180320492
126538,0.05048129019190299
126549,0.07719113198320404
126553,0.14638607804030448
126554,0.020873829172258388
126555,0.1011234839626349
126579,0.10020234207073304
126584,0.015659714274389305
126594,0.011393473411296732
126595,0.011562811817634891
126596,0.1758522135502042
126602,0.04794639879294783
126611,0.02364497916576415
126614,0.01832416392616019
126636,0.035631387163426204
126638,0.0480961096267334
126651,0.08300116654227228
126658,0.06469830944226743
126674,0.00877870496665165
126685,0.008060052734765967
126688,0.053872615489360606
126689,0.01211539654420677
126707,0.288449627006951
126715,0.04060812494860823
126716,0.008979822463045772
126721,0.20006515579767137
126722,0.023056212825438866
126732,0.03608768111681792
126738,0.04458483548782182
126743,0.052421918724988865
126744,0.02696209753074777
126752,0.05582859833495051
126759,0.03292056488888548
126763,0.19902693872087274
126775,0.0438135774437315
126778,0.1272202126461388
126784,0.029320584277997823
126791,0.028623267432525572
126792,0.018176475769179305
126804,0.17028183789706375
126816,0.10493068802869748
126817,0.026019163908639113
126822,0.0046112806280162915
126832,0.038599898829967075
126842,0.039437996005301956
126849,0.013716612434424614
126850,0.02096124178557529
126861,0.024027100266743897
126871,0.016075141962202312
126872,0.18590542140658092
126880,0.04295778862487848
126888,0.04799171988136624
126896,0.024089885863806886
126913,0.03962565058430134
126918,0.016341530734622273
126954,0.011344590509637228
126961,0.03391867719841318
126963,0.013095430234919584
126965,0.23271573334195383
126968,0.24135538168605583
126971,0.008009872070008545
126981,0.04458604447860237
126984,0.1487767599270938
126985,0.11757526133851162
126995,0.17870783648404176
126999,0.11287242831410255
127007,0.04823081219758145
127015,0.047281978238932786
127038,0.04768199425976434
127054,0.013824643137488598
127057,0.012682700006278726
127062,0.06430896464259266
127083,0.037168484715147394
127098,0.020379993468552703
127102,0.009138941023143584
127110,0.017197482985916415
127111,0.05181447147293697
127116,0.017652365943195292
127126,0.023080857820068378
127135,0.007278734233634272
127137,0.021238985752765588
127142,0.033297518585659616
127151,0.05410327154923694
127155,0.0150382291203874
127156,0.012871900161430808
127160,0.03858529956641965
127169,0.12489133636869582
127174,0.1616135796575886
127175,0.041823695198420344
127177,0.047367465559257096
127192,0.008465057896664399
127193,0.016262445755458817
127196,0.015066290747853176
127197,0.13633291697898842
127204,0.024300649704012595
127207,0.029629765398546122
127215,0.012940269845221397
127226,0.08976564163052407
127230,0.13220918087559522
127244,0.03379269385329166
127247,0.014894936210422144
127249,0.028854951684582675
127259,0.14076146425930414
127299,0.09594318903765496
127304,0.022817468931236835
127308,0.26785140580690464
127309,0.039843881123255986
127313,0.031020723168534835
127316,0.03595103039804591
127317,0.025553863951579513
127318,0.008138033044534213
127333,0.017396351306433168
127334,0.005853588968753425
127336,0.010729801658496737
127346,0.10782603195736223
127370,0.014874316892874781
127375,0.08215231447768714
127390,0.0693804033439589
127392,0.12486003613951552
127398,0.06472507759851105
127400,0.022605965743480633
127402,0.044501927861235635
127407,0.0800740625712184
127412,0.011324222589859304
127413,0.02354192775916906
127415,0.019273418309843346
127418,0.2718405812296474
127425,0.1277418333727159
127432,0.017543379278880646
127436,0.016822154276599874
127448,0.014468212997691588
127449,0.08912395911110908
127463,0.06211158449252087
127464,0.09894105108682974
127468,0.018257389741412552
127481,0.013343504511856414
127492,0.24567358332558886
127495,0.035448867837391915
127496,0.041426844240919275
127501,0.06941769398568244
127508,0.023712756961474117
127531,0.013876365635044772
127554,0.045370684352760225
127562,0.013390646901574663
127565,0.01924280176058511
127567,0.01964493569011373
127582,0.041571584036843384
127593,0.026985636911874916
127595,0.017771654260967436
127614,0.018891441973426935
127627,0.0353000800483962
127630,0.03192857982499426
127638,0.2048303223864455
127639,0.019110298791115983
127641,0.023189898352727726
127643,0.04774801206139341
127665,0.030064903957741494
127674,0.01276313254915925
127676,0.09235057468338465
127693,0.09737522448507129
127701,0.012986684919794354
127702,0.08229333184540741
127709,0.1407418457347051
127720,0.04279018339648431
127733,0.047110446589633856
127739,0.11416311320595032
127753,0.022657911419377223
127756,0.024965125485812537
127757,0.1885739611495854
127777,0.1528613479401636
127810,0.12829066999823382
127811,0.07881653590117592
127821,0.08429872477380551
127835,0.0163465922559868
127839,0.03853113657453813
127870,0.15673310632501808
127878,0.20746592809854125
127887,0.12645589937818089
127918,0.0901544342392706
127919,0.22483215773556023
127920,0.04792904347405969
127932,0.02230972655688034
127933,0.1324106085271161
127953,0.023808992595355745
127955,0.03476336600049771
127957,0.012587891948546313
127961,0.043836115474097465
127967,0.12389070963448476
127970,0.13833070236250347
127975,0.0707716535746617
127985,0.013199913656074178
127991,0.020701195741232865
127997,0.022750297136074748
127999,0.010671596356423098
128004,0.014483687375680877
128005,0.1300310275121191
128015,0.05989530217122512
128018,0.03194648769588733
128044,0.09928327369094939
128046,0.022448728978206992
128047,0.06803174970942795
128048,0.24190280137220857
128054,0.07321977493761125
128066,0.05407327899987735
128070,0.008538861672880519
128071,0.10227689707587521
128094,0.05479887957757994
128095,0.037714614418967056
128099,0.11331566993170152
128116,0.006623027123098034
128130,0.033751129595293916
128132,0.073052054864834
128133,0.3011440259076837
128140,0.009653442466065518
128154,0.09965055500384644
128156,0.18283585735102958
128160,0.010051471032064364
128165,0.21716513132644713
128166,0.014731488930462083
128169,0.013411942686058467
128171,0.027646371812269255
128177,0.053245728639567114
128178,0.013859104278274761
128182,0.007173338402281208
128191,0.1467125429287366
128199,0.165196572890333
128213,0.04104882249623254
128214,0.016760021788714122
128216,0.039366348211879204
128217,0.1199412318645244
128226,0.06478339244721483
128229,0.03088768400100019
128232,0.06854278239955133
128246,0.01586328842757761
128273,0.11192396406818861
128274,0.07736304001196129
128283,0.01879978818433238
128284,0.07031307322231503
128294,0.14912452016253733
128295,0.07415491017472377
128297,0.12229785722403053
128300,0.022813809729244273
128314,0.02883715938077506
128317,0.011050832554571078
128339,0.019905134800508414
128340,0.009806413289815333
128342,0.04004664355495315
128343,0.03352963333422033
128364,0.11343992621377964
128368,0.34620971329430716
128377,0.025303870398011165
128380,0.013113339535599086
128383,0.035768394540136854
128407,0.012405674429791303
128409,0.037022383934104064
128423,0.02544933994420954
128428,0.018472912368128515
128433,0.08753273826135943
128438,0.1497184577234355
128439,0.05549520621108168
128446,0.037503080373523075
128447,0.031563703451856835
128450,0.10755273304163665
128455,0.10496175965247422
128457,0.09034886909420418
128464,0.02801392452134317
128465,0.0738156129159603
128471,0.03117241038008076
128474,0.056716426377459564
128483,0.01377017642541042
128514,0.040108633852904224
128516,0.02600527206285656
128519,0.06120635056392955
128528,0.014080731441370772
128529,0.11368762415305142
128536,0.04237349561966278
128541,0.007844314396232167
128542,0.045751569222292454
128545,0.008345501831346814
128557,0.014229707749122243
128560,0.10425056635538503
128568,0.045234180000238836
128571,0.03869286458492292
128578,0.008327071774349047
128582,0.13251480476114907
128588,0.10540811038456747
128597,0.1427665668747468
128610,0.2289586539617922
128619,0.2170688945520016
128630,0.05629134717885449
128680,0.05435318525373015
128684,0.0420869773931323
128687,0.02102605320759977
128699,0.18473519571099825
128702,0.03222064839822443
128704,0.038898573255951176
128710,0.1062937306731215
128720,0.06219750117874423
128724,0.021135263050060568
128727,0.0566717625833011
128744,0.08223269595826757
128745,0.027677653599013922
128760,0.08856614141763995
128766,0.3212044777900499
128770,0.0353389516954768
128782,0.17011364536888557
128822,0.01023038678162156
128830,0.24611479138423478
128836,0.06160505781845252
128845,0.035117748320607614
128858,0.023409154728888874
128859,0.011107185677962705
128860,0.0310601029374351
128874,0.08779043687746316
128880,0.135129521955994
128882,0.19632980351310683
128883,0.05380691945988786
128884,0.012323754811023165
128892,0.068045825684127
128905,0.04786560309569868
128910,0.0877278955412449
128912,0.057289649783406935
128915,0.022234590268369596
128917,0.06486863439197643
128937,0.016591833144667074
128942,0.13123452236248132
128945,0.02044805963061156
128957,0.02709826231918254
128962,0.035126288548521886
128970,0.018928343876001716
128985,0.0689322059286467
128986,0.016306519093846422
128992,0.008222200326209763
128994,0.03844972750462537
129003,0.02814738537924286
129005,0.06432747446890766
129010,0.013072201589712153
129024,0.06856782386454435
129038,0.029171371239609514
129042,0.03756954654042472
129049,0.015148515891563534
129062,0.16870274508913147
129067,0.131530424549959
129070,0.015332826633337824
129073,0.010109828438291576
129074,0.07839212060558538
129088,0.02478386698034348
129090,0.03721215097750102
129101,0.41132822815554
129102,0.033434008185825155
129106,0.10422926475632384
129108,0.10624545774729756
129120,0.05446864790231884
129122,0.026683839073860904
129123,0.3767235069176821
129135,0.04964378241624599
129141,0.06468720497701516
129152,0.0839360441587566
129160,0.0546589366403492
129168,0.046326455822838584
129174,0.05160850314151933
129178,0.051620655614437155
129183,0.09050852226178191
129187,0.01318390578476827
129197,0.07028075420559046
129200,0.025365165254892588
129205,0.16481476977000825
129222,0.11180845068924541
129230,0.01473907590550071
129235,0.009914795322237092
129251,0.015104093141953408
129274,0.019798009626030386
129282,0.01983666432309254
129284,0.06905626940671564
129298,0.03176785446168383
129299,0.062666309163942
129311,0.03065636206377252
129312,0.008197578194019296
129313,0.015844270563012356
129314,0.039115384334354596
129321,0.1001551313425319
129329,0.050321469475394995
129330,0.1398377860103247
129332,0.012895866226613803
129338,0.04940691181597043
129345,0.008529816795014498
129349,0.06260422037112841
129353,0.00767172938325377
129357,0.015497238380773399
129358,0.1375690911036879
129365,0.03992585751101774
129376,0.01328679960942605
129380,0.009833139204612078
129382,0.04511694417384615
129402,0.0347259861162486
129403,0.012381425864466023
129412,0.043556138936084385
129441,0.3831789721499793
129442,0.036012390816174064
129448,0.055466559334228255
129466,0.02204472722016306
129475,0.02574109251287185
129483,0.02903497659911735
129484,0.027928847413291064
129499,0.012713203506512233
129501,0.052717225628297254
129508,0.01706923350217678
129510,0.1526083517563887
129526,0.034320378212076924
129527,0.23183587432901173
129533,0.033592471367461324
129535,0.07279996216420159
129536,0.2785598934553606
129545,0.033034270809452086
129553,0.07073968556321152
129557,0.051265498630934055
129560,0.019309416776004115
129576,0.04240161414613417
129580,0.159199638362411
129585,0.05766373976451393
129587,0.03966574296918765
129597,0.08418410425090064
129611,0.02029872551362919
129619,0.03624847265055212
129622,0.11548244638320129
129631,0.04224949342411487
129632,0.01563398490451719
129640,0.007460807040340935
129647,0.024723336381788495
129658,0.022894742658723245
129676,0.013863496800179535
129683,0.018700646306822482
129685,0.016925512556564097
129701,0.13568427958728058
129706,0.2610536027385398
129707,0.023830085467034377
129720,0.0209425256401086
129727,0.3380399669826185
129728,0.017787033034175795
129768,0.0373003942673035
129775,0.023359526319822122
129790,0.0065742951918613644
129804,0.018897486219842153
129805,0.0673347537600322
129813,0.006232171382969094
129816,0.02591611159335956
129823,0.10529055785660778
129826,0.514244096402783
129831,0.006773744059645496
129833,0.006361664930264818
129851,0.03060710126864927
129857,0.19663173286391877
129860,0.021896882475881844
129914,0.05759568960803345
129926,0.03691823257965468
129933,0.04714507878874313
129939,0.05374535156184619
129949,0.022472585406628956
129959,0.08074577940948818
129962,0.2184039116395628
129963,0.11313726942276445
129964,0.029165768498162978
129977,0.009694403798483579
129985,0.017221283789365167
129987,0.018772666198632416
129992,0.08021779516860353
130002,0.16630608929791105
130016,0.04785744744415811
130045,0.038596577017524995
130048,0.044369832489095234
130051,0.062125906418248014
130053,0.1139744317948578
130056,0.023563428517754385
130061,0.0171732551079601
130062,0.18411847128140352
130065,0.08426171851819862
130066,0.05933815209980655
130070,0.16090103034047365
130079,0.04780494406911837
130080,0.08987082853975652
130098,0.04581561768017248
130109,0.06523299918581783
130110,0.04853317911367047
130116,0.009995269925667962
130125,0.2952486428157017
130134,0.2293297731551215
130137,0.025587470025895242
130138,0.03887908927676982
130146,0.04222273897100993
130148,0.051407926108355234
130154,0.007313052373238911
130156,0.020058334840944124
130158,0.10992450765928577
130159,0.028071894072320913
130177,0.016785384915110644
130186,0.24875673001253973
130204,0.18199845273370463
130205,0.05138371221287161
130206,0.03260899973411061
130211,0.017746169395176415
130217,0.016766466393318736
130218,0.02677834355321749
130235,0.036430537032826185
130236,0.3012415616432686
130239,0.010526415276718479
130256,0.06460694332864977
130260,0.014881278136540912
130261,0.12016583231595199
130262,0.010459388022436289
130263,0.03308964190799741
130264,0.004750410086715924
130266,0.11151607985972703
130277,0.0941915796166797
130278,0.014157232706109952
130281,0.12076246169252011
130297,0.044981724779329796
130302,0.08855811297351024
130320,0.0668436453459903
130325,0.15613043487464143
130329,0.011338838042822475
130338,0.2396647969420742
130339,0.061572407347145086
130340,0.10130533529921634
130344,0.05566330787790929
130347,0.019625735821247357
130353,0.03039000759690097
130358,0.014312041834454222
130366,0.01912344936907308
130371,0.026176402540380096
130374,0.03828061507042092
130389,0.015121859049072536
130390,0.08048162467267471
130404,0.019045495935792203
130426,0.022297166009943328
130440,0.019505268816567656
130449,0.2948263530896574
130451,0.008871098601529346
130452,0.14791476675974508
130453,0.0906569000515129
130463,0.01635179954150687
130466,0.015508261083946744
130467,0.016280907427618993
130475,0.03409770121336057
130489,0.06933103457591092
130490,0.017462239920245745
130495,0.13855470627572988
130497,0.07698366744849716
130499,0.005319182682776565
130504,0.055589845216206635
130513,0.04135669342359412
130528,0.02439892987441149
130533,0.10423505181691689
130543,0.04988966119578505
130567,0.09677531697112467
130571,0.0289398184808072
130572,0.039177182149497544
130589,0.037657927864366565
130592,0.14929994975913316
130603,0.09669069706627484
130623,0.017674444594805345
130641,0.06091968928486091
130687,0.021762574121901804
130690,0.06016586930322585
130698,0.02043796461306605
130707,0.10601505032728115
130709,0.16594787164649677
130718,0.25169808314875797
130722,0.04846454146290126
130732,0.028376217283533955
130735,0.03102767021027476
130757,0.056126561330340594
130760,0.029070409017198963
130771,0.024519708638366937
130772,0.014408429917525617
130774,0.041725377212970795
130779,0.03282798417372953
130795,0.07112363326894411
130828,0.06579397906374443
130833,0.013879338574537086
130843,0.007807815019432592
130855,0.06670263213032736
130871,0.012115968507405012
130878,0.14926825862853363
130885,0.09017085770621361
130889,0.28699325595473807
130894,0.02056027745770098
130896,0.10758525478824442
130905,0.019024421204728057
130906,0.04317271861742304
130930,0.027238169679018192
130931,0.07969897073652983
130943,0.09366104545016261
130946,0.007616791673541217
130947,0.17700361135388282
130950,0.011478140990402867
130954,0.011257118987339153
130966,0.03564640732289351
130983,0.10842842590892404
131003,0.009180995227292793
131005,0.0060842851680786205
131009,0.04074775730729527
131013,0.04835425076547816
131027,0.015226201812501231
131030,0.280121374313146
131031,0.003960295918736909
131033,0.009549343837942457
131039,0.020858609483567506
131045,0.09440791156351729
131057,0.1434733814172102
131072,0.009009983988766988
131084,0.07397569594910292
131088,0.023462409686487915
131089,0.032631436252119
131091,0.027864682321684438
131093,0.036709982885962826
131114,0.38107352227350955
131118,0.009339719889560765
131123,0.0868305802894428
131130,0.0529011903100224
131144,0.026867130623031626
131162,0.08446706507404608
131163,0.006981880240213486
131166,0.08535098731811819
131179,0.11849256135863169
131181,0.015851843562385576
131183,0.4298046651639483
131219,0.029336020610526113
131227,0.029965299455548093
131231,0.04015844626804668
131235,0.08685822062103718
131242,0.07980423685312146
131251,0.03377344844333843
131257,0.04810941508771725
131263,0.12294793543971692
131268,0.18367168089889402
131271,0.018156751876849012
131275,0.023620095702408424
131286,0.08072016948436168
131290,0.0734383144574757
131300,0.01534839726652223
131306,0.02644894109635458
131316,0.11256555333274115
131321,0.21118977764388708
131322,0.020452222867619968
131326,0.004562885030677827
131333,0.14146069019689972
131335,0.09061079073957723
131352,0.015657182753332107
131354,0.017169645105240078
131366,0.12834979504101962
131373,0.0550183688126365
131388,0.09628237480776142
131394,0.024133289680628396
131404,0.22550513925974675
131405,0.07727548488507341
131411,0.007413111834780984
131416,0.034489535537332236
131421,0.05852578895499688
131424,0.014049034997158837
131426,0.18043471585714788
131443,0.3280994250043173
131470,0.16666274500616474
131471,0.0814795471611233
131476,0.02694374804411698
131477,0.025204259663055735
131479,0.34027275090137343
131493,0.2526330828746965
131495,0.11462928661140898
131496,0.14803250879963703
131498,0.14995731817077973
131504,0.04278112934917669
131525,0.18154597790349294
131528,0.024031874809037915
131548,0.016167760828884055
131549,0.013754406873928284
131550,0.04932732529506064
131557,0.2695275777224257
131564,0.0402666137251891
131565,0.0195056814403805
131576,0.0686560580786211
131602,0.21696629418968993
131628,0.10869914314941932
131629,0.0423002671714852
131641,0.09288424465393774
131647,0.015296798076126291
131664,0.02331223942394306
131677,0.03453518846386239
131681,0.06452665721558447
131682,0.054725320295988096
131688,0.20843686617435211
131690,0.06601026297177424
131691,0.01714071744003336
131709,0.04175653733062121
131713,0.01778444806621243
131719,0.11888768447797302
131733,0.025809519075878064
131734,0.09057603021170227
131743,0.153088144245542
131747,0.0493405903477386
131748,0.07032473664366781
131758,0.011703196511429547
131759,0.24067502179041458
131764,0.03637537041785893
131771,0.015564625599318756
131788,0.024852170494581695
131791,0.13592657956673643
131798,0.039294249125400756
131810,0.08575986492981931
131812,0.03129358128274013
131815,0.04990742683754214
131823,0.1381058803960447
131824,0.012098922549757403
131828,0.0993309698372532
131844,0.047130123487956026
131846,0.016722291233092084
131848,0.014071968712843757
131863,0.012696760147272092
131864,0.024269276953163953
131889,0.019048868563938042
131890,0.1489760452999103
131892,0.15829195692521986
131895,0.03176766464651187
131896,0.034112731675286105
131897,0.021300871407705722
131905,0.02268086928877774
131906,0.03878671298536607
131907,0.21546302949429574
131914,0.026648567314707824
131921,0.01385939542955574
131922,0.03449068956103597
131925,0.016850285193409354
131936,0.028621151433490838
131941,0.06262194277637653
131950,0.014060811531379044
131952,0.09019050224091671
131959,0.47146971019414785
131983,0.018835179105459014
131987,0.13670546023245894
131994,0.03497681395958347
132004,0.041187625593516713
132009,0.04007295810610199
132012,0.02209727731150591
132013,0.030601914848414506
132014,0.312299517657973
132028,0.27278705345716703
132054,0.03681385178302271
132061,0.03086044524159512
132062,0.12948073195522258
132078,0.08420788361483834
132082,0.007094276680248406
132086,0.029724746928002074
132089,0.05166986766677226
132095,0.1180493830039856
132109,0.035966372934457314
132110,0.054579129730818604
132121,0.003766036964180404
132125,0.020465864554689992
132127,0.14039922109592767
132128,0.00866457835321285
132134,0.04153518403736064
132139,0.019954537155279915
132141,0.017297314684474194
132149,0.2506117493989271
132150,0.04588171050376945
132152,0.02789276507779535
132153,0.07229156016655988
132164,0.013347244276954778
132179,0.4274328607908968
132182,0.05303234979939175
132189,0.019344086840112195
132193,0.01410664595541687
132194,0.01182881405477526
132195,0.029757996594499347
132208,0.41737985951008905
132211,0.06383985420408347
132212,0.11940894985079291
132216,0.006884082357069186
132219,0.019903995542004692
132223,0.055409791857216395
132238,0.06149088942748582
132242,0.015131435336135455
132268,0.010058711938405495
132275,0.027067127682943826
132276,0.0909923745112602
132279,0.016651607471500563
132289,0.41802444621968193
132290,0.008405012522729939
132300,0.18195676133608485
132319,0.051291345681078196
132340,0.0037293013534803153
132344,0.06520324293968247
132345,0.008529657926858487
132346,0.13350446149515593
132352,0.06623997548380899
132353,0.035883030248199686
132358,0.7806813142474621
132381,0.04569821925764098
132382,0.0183307101398612
132383,0.059268439746010496
132410,0.039299795279030714
132419,0.011045802409385568
132423,0.022456127200288424
132432,0.16800144380556822
132434,0.016833511443398275
132440,0.12381460987766828
132441,0.036019259110987016
132452,0.015415799483244601
132453,0.007600162167866352
132456,0.05658792529104051
132459,0.02177806166032838
132462,0.017358361875302573
132463,0.02102345566739401
132468,0.3203053385283695
132485,0.28922788327979043
132490,0.017282272790150145
132500,0.056632404207892464
132521,0.16068398156736652
132555,0.040845926122250575
132560,0.010100778475663878
132562,0.03615468330477497
132575,0.028977795353154583
132587,0.030117934810669766
132591,0.08421062922556274
132611,0.028933938071450477
132615,0.01455876922330178
132617,0.1391234208035395
132622,0.38754708427134155
132629,0.01515514184279779
132638,0.029461556515078827
132642,0.03640073461804958
132658,0.028777989823643105
132664,0.1073872579165176
132668,0.011900754807012033
132676,0.21199522136353857
132704,0.12118111692615752
132707,0.16308351049047426
132719,0.031315701754552595
132723,0.4570160812662265
132724,0.09697822130445535
132732,0.053122046654839286
132754,0.08789948944449544
132756,0.02481569518406012
132766,0.03688002210229441
132767,0.029709877209991506
132775,0.03315599513410544
132776,0.1946216674157836
132785,0.06371029123727913
132787,0.016995190708664724
132793,0.04909135563108802
132807,0.009044027511658894
132811,0.004686291064998946
132818,0.015048173082021207
132834,0.017320032388896546
132846,0.012630481368175461
132861,0.02457822354953094
132870,0.13724940169417021
132882,0.009674522927757681
132884,0.02377548435124008
132885,0.3218222997004429
132888,0.03843938612563549
132898,0.05352669362124124
132912,0.020948729961020256
132916,0.15909595807027466
132917,0.026416673547418033
132932,0.0829641460301781
132940,0.026409908804430414
132943,0.015154838145071618
132962,0.0946315344590898
132965,0.09907907532138246
132969,0.00617715103779511
132974,0.10653819847761269
132977,0.0290838857735364
132978,0.03081934900670026
132982,0.02199005794920418
132983,0.007105242957866343
132996,0.021341278435449248
133006,0.005376114021636567
133007,0.031965585858452945
133025,0.03694889829740708
133027,0.04507026727696463
133033,0.01770135144750999
133038,0.029450191877551705
133040,0.026322493401648817
133041,0.012378685159886833
133044,0.074067801234164
133053,0.00970038220679078
133063,0.05578934770590255
133065,0.021628804649800704
133083,0.032489482188729976
133084,0.009227689617193188
133091,0.031179125061314535
133092,0.023284912633379604
133107,0.07392511941606271
133111,0.020135524546176235
133122,0.012448169044275939
133132,0.021549682275442447
133140,0.07528517262559746
133147,0.03462360426503605
133150,0.003996606703500807
133168,0.03369934192539691
133170,0.009455913190411976
133184,0.03585891214047933
133228,0.00849151312575713
133229,0.043372923974912894
133230,0.012861648615150826
133232,0.10170175522641853
133242,0.06999652365592932
133246,0.08762502219026605
133247,0.031167657723621033
133253,0.05969465196834864
133268,0.06917810644204105
133271,0.11459257404450376
133272,0.02746532563579466
133296,0.25681434131187697
133299,0.09211549791865276
133302,0.0704981164291297
133315,0.04245095438379269
133330,0.04219761600704208
133331,0.05157046880393927
133332,0.02204319852516893
133333,0.03818689176012971
133334,0.5310881001239707
133361,0.27730379341675987
133363,0.11136402302438411
133404,0.005196310382169358
133412,0.5397000015101465
133418,0.03512959630453148
133422,0.12649020180459977
133426,0.1873791816462977
133450,0.024704028310870544
133465,0.07789517028197135
133468,0.042266606909234054
133469,0.01252675782051309
133474,0.020751525400782886
133479,0.023819821435420156
133490,0.16153204087419204
133492,0.014534713188519012
133495,0.02626671204236795
133496,0.01723950980409304
133501,0.21349572064445865
133502,0.09746589063088915
133511,0.03076900490745592
133515,0.04131879983054619
133528,0.09215568527810473
133539,0.015306920232989062
133551,0.04105995740352846
133564,0.058870299563898984
133569,0.024122529438097395
133570,0.020112334902935573
133578,0.08745033526499264
133586,0.01266155623418969
133587,0.13625465938410067
133597,0.032997601129464114
133608,0.009586403918224972
133624,0.07512854385520636
133626,0.054992414466984746
133645,0.06844024521254714
133655,0.014499566864279376
133658,0.054302643797175115
133659,0.011752182511050051
133660,0.05021478375644757
133664,0.012094264100209862
133684,0.1283943267054898
133685,0.019733871034355376
133688,0.08608825526227099
133706,0.0474669015258942
133713,0.05331909795921197
133723,0.010583412686364993
133730,0.03677356212778202
133733,0.011820758802064398
133760,0.0263718289272215
133762,0.19951235627013014
133777,0.007410785204558935
133793,0.008292080577168109
133816,0.061839474285815335
133818,0.060579570370770205
133824,0.04613040128374045
133841,0.034040229039110484
133850,0.02297252350831024
133877,0.1755632977476703
133880,0.06099223652881773
133887,0.021135626960962835
133889,0.19682864680573578
133896,0.11816021399488522
133916,0.11618484005735269
133920,0.023110685086651116
133936,0.04493308520240954
133939,0.029736891533146917
133940,0.014574434867417985
133942,0.03085602594562819
133956,0.07286656382495173
133957,0.041566684252065195
133965,0.03823294788110778
133972,0.08139699228865124
133973,0.045175411189405844
134008,0.037397696953000964
134016,0.47089682090017193
134039,0.06847024656509638
134040,0.011179512702131026
134045,0.06944663468438718
134050,0.17354411037046352
134056,0.2017898619405272
134082,0.15107253213411823
134085,0.2146682966839048
134089,0.02361509562911329
134102,0.17217359399213158
134118,0.01527950909509303
134131,0.01051042822336367
134135,0.06878019815110732
134137,0.055085043646980275
134150,0.037063133728608096
134159,0.02097429924111026
134183,0.007661235858627782
134186,0.11291739879253157
134211,0.025175592908418313
134216,0.013686378365671308
134217,0.021490482227811424
134218,0.044226514037051565
134230,0.017760748783300313
134233,0.1422226207446545
134234,0.015176261659083576
134236,0.2194637708543161
134241,0.02228037532265302
134242,0.017934629742522974
134273,0.019520384480514866
134277,0.028366220190985406
134287,0.05937772056928263
134293,0.03893278465803804
134302,0.01698284811024736
134306,0.2521325917697864
134307,0.0252903753599261
134325,0.05123111707790004
134330,0.10574099136795201
134334,0.10176135480924026
134338,0.13035175585760653
134339,0.0121957021515104
134348,0.03343332586932857
134355,0.0060807740633175315
134369,0.2270776393261388
134387,0.030331447138003245
134399,0.12173938683932344
134400,0.012599469373739111
134405,0.031471611094613085
134407,0.010601028675129024
134433,0.014349846581575617
134448,0.006026317666655612
134460,0.04790248469829551
134463,0.05469550064052807
134467,0.034199499256401096
134485,0.018468668157761277
134486,0.11355226368517032
134490,0.26158336899715157
134494,0.18366973831702785
134501,0.31409762251783285
134508,0.008787331883471673
134512,0.15490129193957275
134514,0.006766212580547427
134519,0.025001890651827223
134528,0.06587840980852958
134536,0.06311469170623756
134540,0.05352271553518676
134546,0.004837088728642083
134549,0.044217893341117046
134558,0.07042706512346059
134560,0.11897812051927953
134588,0.05669618904045344
134590,0.03755054063943969
134591,0.10185868020584221
134594,0.01692342393447768
134622,0.019952124763359565
134626,0.012650323798416463
134639,0.016456327363538973
134649,0.03607988231757609
134654,0.1355040833357423
134658,0.01969176049115503
134683,0.06671994058601366
134688,0.22645168561589019
134689,0.36237654968562005
134697,0.019687288826591737
134698,0.16546561976783572
134718,0.035152728653306375
134742,0.028874473844673378
134751,0.07297295777458039
134760,0.02417801218341998
134763,0.012414947144287949
134764,0.09100738933363918
134765,0.026401132767530328
134773,0.02009946665570765
134790,0.012254463334686504
134794,0.018296719289088118
134802,0.013784302412717615
134805,0.00916690568343654
134807,0.030296597906000637
134812,0.03143299587068587
134813,0.018495007127876127
134823,0.08205770971615495
134824,0.11318378070301453
134838,0.14140942878944482
134841,0.016313816354236562
134857,0.030741770636359453
134862,0.24035348445130045
134865,0.019909843992935716
134880,0.2614421513160971
134883,0.11039229890310845
134884,0.13688179109679505
134916,0.008736138970939875
134918,0.03243525058559753
134919,0.14954028635830152
134921,0.0052935628434113875
134928,0.05971928570874202
134943,0.08787442356620484
134950,0.0357334691990633
