SK_ID_CURR,TARGET
160998,0.02057929990494824
161009,0.05900271036128877
161014,0.014415358848607384
161017,0.041953913582458924
161021,0.06115748087367132
161023,0.02557841652250821
161027,0.025263115295009065
161028,0.05266480518600749
161030,0.295169717893861
161031,0.011347691245196459
161033,0.061339301163656046
161050,0.04176811883546
161053,0.04684719755654199
161054,0.046457127001405196
161055,0.011705088839449032
161059,0.038126634854750464
161061,0.0791905844333242
161065,0.05256315186627569
161069,0.03904364362529734
161072,0.03118933855052242
161073,0.021230842931656904
161080,0.04251110620283908
161083,0.03694825128510159
161104,0.02623442856120743
161111,0.11461965070241509
161139,0.13818878343813942
161149,0.023903845761877863
161158,0.15979089693297402
161171,0.08738453257842292
161175,0.05164773210505435
161201,0.08403811120416738
161202,0.14319516732400148
161205,0.055548967998954896
161228,0.015136283150744738
161233,0.02179753781646444
161234,0.07412381637514232
161237,0.0411698490654073
161238,0.044012466261450334
161250,0.08625946491272214
161251,0.03021413070162791
161253,0.014159403621437151
161254,0.024371545755458444
161283,0.023842510265763683
161291,0.05780573028606297
161297,0.018618582280153683
161300,0.07281526254405392
161314,0.11240293946906026
161315,0.037279388557001
161336,0.02562711457057203
161341,0.17469148140060206
161343,0.06454725943634894
161351,0.15588091811758975
161352,0.03052151276910643
161353,0.0498199026801178
161361,0.08221653033702345
161366,0.03676106759571738
161368,0.27342467831131007
161378,0.048769271679641873
161379,0.13497262810715913
161380,0.01862223694843616
161398,0.14736249107829186
161408,0.007663920673210488
161432,0.011845970404187259
161439,0.10231800747231083
161461,0.07072405226566875
161467,0.08293812974866212
161468,0.04678832059678156
161471,0.03524321257510939
161477,0.20562434455437764
161503,0.019724771913519294
161514,0.012436442969230715
161524,0.27042236283045523
161527,0.039156956159393026
161528,0.00921784894666222
161531,0.35043053585435074
161536,0.021746894874920875
161537,0.04376651130321659
161548,0.03218486694806596
161558,0.013889500207715524
161572,0.007157258622710644
161586,0.009967738815856485
161605,0.05752431155512833
161606,0.047337347982328165
161607,0.07115441982613822
161618,0.08114780974275794
161640,0.06123351501781091
161658,0.07763761813927744
161660,0.01474861736676313
161661,0.08129222059712624
161662,0.2178798245575915
161677,0.12103265050689267
161681,0.07249512583771993
161682,0.010722996522817564
161683,0.08946086284564392
161685,0.01165804870298766
161686,0.0199113237210415
161687,0.025154324893674567
161691,0.025391839689211614
161701,0.0918571285861507
161707,0.023012353049848305
161709,0.018150103299545032
161710,0.011457109435785854
161711,0.047064650249741026
161714,0.07535358995177914
161742,0.027600687591480922
161751,0.011876789272011917
161764,0.05033999536934325
161771,0.1405975307723486
161781,0.04217294313678593
161782,0.036743655307318206
161800,0.014660364403065165
161810,0.09156199586357715
161812,0.07795127822385463
161813,0.00933217609021878
161816,0.0063690710976991765
161838,0.09833261279378556
161841,0.031511110569831996
161845,0.022760612681982127
161871,0.08419493875832462
161877,0.08601026207182937
161882,0.0477493593791074
161885,0.05359959313470344
161886,0.01830412023805629
161895,0.018607138516192296
161897,0.10025831765482407
161914,0.07008914658909492
161921,0.05600739523961137
161922,0.022152316640737305
161927,0.3494908818923415
161946,0.005816622272839598
161952,0.027782616613984696
161954,0.14192425233071934
161955,0.0643682016464416
161961,0.1134694814238213
161977,0.21064520857681854
161980,0.04571145594602266
161989,0.10808274702594667
161993,0.20136954253944406
162002,0.02541805035243065
162011,0.02322585719265886
162012,0.009167545790484502
162015,0.025541812866444403
162016,0.022735338784628634
162019,0.015610682199899277
162021,0.06598363715018106
162022,0.19548642218160517
162023,0.1050473915765505
162025,0.021356951931347793
162028,0.006681451312284053
162029,0.015433234730432442
162030,0.013672505546076444
162031,0.27351114539093707
162033,0.11133895263300418
162037,0.005650949018932224
162044,0.09265592607591237
162071,0.06668750693567348
162093,0.048987031134573374
162094,0.013521568393064141
162100,0.005181435068795478
162102,0.07653552328309768
162105,0.054960949839459004
162109,0.09398020240493472
162116,0.05492580344984471
162117,0.009112960645868064
162118,0.16324400695211463
162120,0.0881371387389309
162125,0.07744153347837891
162128,0.23249037233858774
162131,0.19766188660094755
162133,0.09373065910939786
162135,0.0492803975980835
162156,0.009340129604494115
162157,0.025260632821059403
162165,0.10058898532791882
162166,0.01938975751755211
162170,0.06897986781603889
162201,0.02522974751384957
162202,0.045679864386082014
162206,0.003964295852533327
162211,0.04696752065151788
162227,0.019181797132854596
162232,0.019057221189852997
162235,0.032912792890461125
162237,0.32334466073076173
162248,0.023510215226997644
162261,0.0765663238363216
162262,0.019653967148877984
162280,0.01887209905289
162282,0.035116480866395815
162284,0.02422253950070301
162287,0.2382449660434848
162305,0.025034872273922777
162308,0.024623106592192898
162309,0.020482112329620366
162312,0.021725600939064987
162313,0.008136703482737076
162316,0.022365736688831794
162324,0.051356051881376145
162325,0.07725318078717598
162333,0.021862051422313494
162334,0.07184049202173247
162337,0.058939681250905825
162340,0.04436253858599745
162344,0.11451917871033912
162347,0.05396310331863769
162350,0.03552660227122334
162351,0.12645639437647468
162365,0.028985817250537584
162368,0.02335542811545499
162379,0.10770521425407072
162383,0.03761636404815468
162392,0.02944577515059638
162393,0.044208406005374214
162397,0.047899166363341274
162398,0.10954402911850579
162406,0.09377501546284528
162410,0.040012069592441135
162418,0.01033141979834994
162420,0.07918330775552347
162424,0.08743883573587374
162425,0.016011394649586702
162438,0.02332218739278708
162442,0.011521823642579337
162462,0.021721064731276524
162476,0.005897132827515839
162477,0.008885990194614979
162480,0.029603853187903022
162491,0.047050125049331204
162493,0.03128862636798609
162503,0.02540467797106156
162504,0.030655649638471155
162513,0.03294727005116594
162516,0.21129038635190697
162517,0.022705475664225056
162522,0.09983975958060158
162523,0.057673980276519564
162542,0.029703180438377358
162584,0.1844843260441219
162586,0.030237470834698438
162589,0.04262687683934483
162594,0.03676926414467906
162616,0.022592172150206855
162630,0.07186364373078358
162637,0.04307644046629697
162652,0.011269848184752476
162659,0.2657655477329052
162668,0.015122466964297346
162674,0.020373160624219535
162680,0.04624128680731889
162685,0.3083980438448493
162689,0.24193283999531323
162711,0.03682654323179028
162714,0.010887584481889123
162732,0.018267668679549435
162741,0.03196920191975758
162758,0.0769415585924138
162759,0.04341612197264188
162775,0.09268991617562412
162776,0.06531026701960105
162777,0.020546903735540703
162782,0.0316417911458595
162786,0.014023181560871657
162794,0.044823573172595534
162799,0.01044314352476255
162801,0.09820435572611597
162802,0.0873363576993662
162807,0.01701593125358392
162820,0.02639924813950173
162827,0.009020273846639677
162833,0.03999430544669304
162837,0.01590900398212188
162844,0.02616996350446169
162860,0.019046688728397973
162862,0.015334290100747569
162864,0.09751344088551861
162868,0.1310200976146867
162880,0.02722188686569708
162895,0.3734296042910213
162898,0.08722114693922663
162918,0.08145816349319661
162924,0.056193213053584434
162931,0.07740171029545972
162936,0.0699114883713334
162978,0.08101019765924809
162979,0.021165250826210208
162988,0.04714649427967165
162989,0.07221342263118076
163013,0.08387942024908096
163014,0.029251199585931576
163021,0.05709042074892295
163024,0.01227318989835908
163027,0.006152649635743854
163030,0.022556143256301675
163031,0.023891820806663345
163032,0.018171433354440814
163039,0.06880471182248721
163042,0.02223770358661201
163048,0.036018537342144726
163049,0.029124737357586056
163068,0.09075161466718118
163071,0.024114053053605006
163074,0.10189425305403009
163079,0.039636977218592655
163080,0.007332904455968468
163085,0.040750301292677954
163093,0.05430780371765261
163094,0.17128097053437
163109,0.04776436237851458
163116,0.022097246601302762
163117,0.03218116460298857
163118,0.06429118481053114
163119,0.30765824804385233
163121,0.026944215542329387
163131,0.031759621551222285
163132,0.08154144202838028
163133,0.16636071437193603
163182,0.04223732125983739
163187,0.019988425304131557
163188,0.341169412761647
163195,0.01287782496177127
163197,0.012821952614989621
163200,0.0035918824124405286
163206,0.2251273879986997
163207,0.041807432735924493
163214,0.1776377604423208
163222,0.011943693394849367
163224,0.02420503207974944
163226,0.15465475481913493
163235,0.04681429513934618
163240,0.044018764812177626
163258,0.0898855307541851
163263,0.01860544254650803
163264,0.12382208992744659
163265,0.03395096766897999
163266,0.07004513572567037
163268,0.12183412893834794
163272,0.017978406407894002
163273,0.4017447173157702
163278,0.1760318322057386
163288,0.004093392030430173
163299,0.09772827601526524
163302,0.1067511755372998
163307,0.02056691708894536
163321,0.09874760404773815
163349,0.07687404428667897
163352,0.2671746473102256
163353,0.06263831436441362
163357,0.18956768483511877
163362,0.019128821833612565
163375,0.01686287328295537
163385,0.01827747027324812
163386,0.09689355211345395
163390,0.06819630373786369
163408,0.1337266525799701
163423,0.05302844344532703
163426,0.1581393280188363
163437,0.20654920066244667
163452,0.039673015927548815
163472,0.044772057732755575
163473,0.015169076914703997
163479,0.01449098239333192
163480,0.02092297622628965
163487,0.061753464807308055
163492,0.2128485748171652
163493,0.053480056911125395
163523,0.1966400816715286
163524,0.02359665521097651
163527,0.03182667413722851
163528,0.13412476010876542
163531,0.004218848289778747
163538,0.06391763099107522
163556,0.02328272456981438
163563,0.6389058578283594
163566,0.04397843178196057
163570,0.01104109266354683
163571,0.02860747891264123
163574,0.03842273198095195
163578,0.036044709817475075
163580,0.06823519527617755
163597,0.08573782671766154
163601,0.07608615098685395
163604,0.18317021864888036
163609,0.021197203436803504
163618,0.0630664626028368
163634,0.15763269753349685
163647,0.07367633179802306
163660,0.37782400222703777
163661,0.028223607850287272
163666,0.019166014154575185
163667,0.11984814471947652
163669,0.0884572555843045
163676,0.013028964540638316
163681,0.012411829069030761
163682,0.03621742525139291
163684,0.04524992853455337
163714,0.13470873666804128
163724,0.016338442400315494
163728,0.1524592519434714
163729,0.007429889747532986
163738,0.014215838604057238
163742,0.04049235675755145
163743,0.22406694415624415
163748,0.05174756364171429
163759,0.06892968477115706
163782,0.01695675577702295
163793,0.02048159032204163
163800,0.01734215866686949
163801,0.08272588150171152
163802,0.03339209984483809
163814,0.0374985707515214
163820,0.03177247836422976
163821,0.014944055654155927
163848,0.009962995229842363
163852,0.10100786520743381
163854,0.025927870768506122
163855,0.2110703322947007
163882,0.009419645612061128
163895,0.055455713048703226
163900,0.22200592922324647
163907,0.09993751651098133
163915,0.013508190251465295
163926,0.07879058376354908
163929,0.028642162103304298
163934,0.2604920104754421
163940,0.06479260432801846
163943,0.0554357408892169
163944,0.033197437207808635
163949,0.01449363402388637
163951,0.013894604386842369
163952,0.07527107169643912
163965,0.23818321390071237
163970,0.014845227368386707
163980,0.025876916262772012
163981,0.023038577109350183
163988,0.15188849896439224
163989,0.0829269694881843
163991,0.009194619407834155
164015,0.05158410670887185
164028,0.03213950017270484
164030,0.045298226167062826
164031,0.08149564527310772
164037,0.009131658312434732
164049,0.040598822854907124
164052,0.026984315401959297
164059,0.021138212749235132
164083,0.13673819860028144
164095,0.02793132753193116
164106,0.3638644747912518
164116,0.04217399442027996
164117,0.3202818580123568
164119,0.024266089201721647
164133,0.1833755647836203
164134,0.05676120228780618
164142,0.03204129162254702
164143,0.012858702766651381
164147,0.021990231121188735
164148,0.07008944764405271
164150,0.18923259400644696
164152,0.05112659311388366
164156,0.11780758761011291
164157,0.03759286745176277
164158,0.030414445877656664
164166,0.13444316539631776
164191,0.010339882731317512
164194,0.042510342489044305
164198,0.01013734437468534
164201,0.025753549285150574
164202,0.03012178023059771
164207,0.5284918557823904
164228,0.019445019993859045
164240,0.056813055133540936
164241,0.02633501063319632
164244,0.012638220596449484
164256,0.15901218130931136
164262,0.03293627537303621
164269,0.014823733310139512
164276,0.01317818857299539
164281,0.18665792053177702
164290,0.021502150968309364
164300,0.3132566319340684
164305,0.186945730858366
164307,0.030832062304742076
164308,0.01746911046762757
164309,0.0102796581279729
164314,0.046751019420113206
164319,0.02154202178587816
164331,0.020306176272467048
164332,0.01398453076805361
164343,0.06231888049180547
164349,0.06419247824155144
164363,0.030118554300942863
164373,0.0846287958064184
164410,0.17183694740835143
164417,0.02784342722528897
164436,0.016170775203296645
164438,0.013018123034291831
164441,0.05877493699590449
164445,0.020407455260820953
164451,0.04023073624047359
164452,0.005012479125118396
164502,0.0999246056246109
164513,0.10669745685138178
164526,0.3611718720363473
164527,0.017541902929859035
164528,0.07753046402022394
164530,0.016234452055439105
164537,0.1479087268883615
164542,0.07403831385906506
164546,0.03848036197853869
164555,0.31681196946657675
164556,0.009806422555535982
164568,0.22799691346558706
164571,0.13565288739289416
164572,0.24547765003609237
164574,0.05502531973866414
164580,0.02971952664422282
164597,0.010284474306778922
164601,0.007304120716597445
164619,0.03830827895821747
164633,0.017075363169066885
164642,0.02421905870240393
164652,0.09731625549728955
164676,0.035684313447208495
164682,0.03362049790801853
164685,0.09232647132116471
164691,0.14695362326527092
164696,0.023514525106403894
164708,0.06275795488375657
164711,0.11121841416355656
164712,0.09632443590644174
164717,0.060986672203575176
164721,0.038015381419093296
164740,0.01393203902670718
164746,0.009113882003660796
164755,0.03794083933852337
164761,0.08184290371487973
164764,0.01132811963576705
164766,0.6250280487350227
164776,0.4487979853485761
164777,0.016289984224735415
164783,0.05098879362251044
164786,0.005841496816484676
164799,0.05296997329115918
164808,0.0784508491583578
164812,0.06036873125053812
164815,0.08424789823561145
164816,0.021013329477938037
164817,0.10168337445705651
164818,0.1754166663085592
164819,0.3511899682261607
164821,0.040042475355856456
164822,0.01427393311362291
164825,0.019088328157786952
164834,0.06266752645098563
164841,0.006060021232739212
164842,0.09977411308359284
164853,0.02208413927863881
164855,0.1025482189294698
164856,0.011309708933703227
164878,0.015410163859372541
164883,0.02797359079804355
164887,0.025829770095124705
164888,0.023671189992075268
164889,0.051784991834503614
164891,0.3626026264646067
164892,0.007741243071957928
164922,0.021056591599370515
164924,0.09056277354605362
164933,0.1442947935674698
164938,0.02543680839145977
164939,0.09715933350689894
164949,0.020582699182134265
164950,0.01508342241919113
164957,0.4170620218944853
164961,0.06303372803236675
164963,0.019849684207929184
164972,0.026338516499874617
164980,0.00909629106931254
164981,0.03640728082889883
165020,0.016223824180423226
165027,0.036210239794743054
165046,0.07845409564304766
165048,0.16987678426427155
165049,0.06215294859115964
165058,0.027375344532897413
165065,0.021722806575395274
165081,0.02228292956286375
165082,0.08279153326224316
165090,0.018967072907697943
165107,0.02473368063664838
165131,0.06141396341525671
165133,0.07716645710400973
165137,0.015749697287272952
165140,0.07374713311796033
165142,0.02332818454947634
165143,0.10710151069363877
165152,0.1152072126062592
165154,0.027410525748672105
165158,0.11781453398350294
165166,0.021562231623683356
165168,0.09497121964646955
165171,0.019584816656182998
165175,0.06680209072009737
165182,0.015096372705839606
165188,0.25216591677323136
165190,0.014896546191679358
165199,0.016301065383268677
165202,0.11649150248017932
165203,0.059101614580243524
165204,0.06367592778204971
165208,0.01953965316318775
165221,0.12402240062057283
165243,0.012302436913890172
165283,0.13977915376368275
165300,0.022243829673858417
165302,0.07624191760182956
165304,0.01838888953341138
165313,0.03295769325739998
165336,0.12426007581483765
165339,0.05565696136282003
165363,0.26329538944725656
165376,0.1653780930571416
165380,0.21017940582224917
165385,0.007991519530066065
165386,0.05493257154328159
165410,0.009203468380392286
165422,0.016868840005589265
165426,0.025181120326251905
165428,0.08536059883093994
165445,0.11450856133805624
165452,0.09422558836051385
165454,0.02742656883277514
165455,0.01705023602084799
165462,0.0304490314274149
165465,0.06698631226269626
165466,0.08973514513502552
165467,0.28543746648686696
165476,0.03735384624098547
165477,0.023260046164853405
165478,0.35003322922253516
165497,0.05815512385093107
165500,0.027924103614120826
165511,0.05726658273199572
165513,0.07887724187709698
165515,0.28881191283760116
165521,0.009457720398832544
165522,0.05764521088383353
165523,0.0565783552133012
165530,0.052576062473007286
165537,0.028283439555692718
165538,0.011825125820588908
165539,0.07336107603844258
165545,0.009967299014970806
165550,0.027498324344499645
165551,0.04494031656576328
165552,0.05140797128234182
165557,0.035605126560968946
165558,0.043913714644704116
165560,0.016591703694119036
165574,0.08960694789897143
165576,0.3674596857518197
165587,0.02251743363126228
165601,0.007633916864556216
165605,0.0069885998292727675
165606,0.010205163624317696
165607,0.02979699748874214
165624,0.06324404940967467
165632,0.03323208917777529
165633,0.05253595240618564
165634,0.07545658111066968
165646,0.02222428677438568
165649,0.017426665651004595
165651,0.10648852905130875
165661,0.020738494112626696
165666,0.032886189683065545
165669,0.04763015422178163
165674,0.018111039631276766
165685,0.1488628991102767
165687,0.06858518579169938
165692,0.041878348244184294
165721,0.16394965000265324
165726,0.11138275219820454
165748,0.035126042951094144
165749,0.07392831484548718
165752,0.03885989740434422
165755,0.02558762212827373
165758,0.02960264471803309
165761,0.014511605578034955
165762,0.04112192956133396
165780,0.02676171177601831
165781,0.03188527345772456
165789,0.09675939815957102
165802,0.004420977858288382
165806,0.027517513933690438
165817,0.029469448799021858
165822,0.3451496834226644
165837,0.010245384354535045
165840,0.1574674371543453
165846,0.004718413121814471
165853,0.02726979173752118
165864,0.2836976782851138
165865,0.01944272157377582
165868,0.23111022434737816
165869,0.03533231338638057
165871,0.03971220293042838
165880,0.05087387590689957
165887,0.08622966826794808
165904,0.07863490465896476
165907,0.053895471717025356
165910,0.05417276697048811
165915,0.0550986570121919
165917,0.044619855494469784
165918,0.5349290316930476
165919,0.044071349501557756
165923,0.07141436580088616
165931,0.01141602147674127
165932,0.02770792623453296
165934,0.40919930283528366
165939,0.05622555693166656
165944,0.0924376842854131
165951,0.47586811119723843
165955,0.014759480549771506
165959,0.08393419198421925
165966,0.15709608240970638
165970,0.045525018997316445
165975,0.015377450937676812
165977,0.011425131470407033
165990,0.28889766186633287
165997,0.028875951430637665
166003,0.06153172076548519
166008,0.022765491868802983
166020,0.02874376600234703
166025,0.02153384313419864
166033,0.030256283927577038
166038,0.027835473517942178
166042,0.06491297109404771
166049,0.007930991531993423
166071,0.004944516094022726
166091,0.12354287156298803
166093,0.2794112811928452
166095,0.038823654470229035
166104,0.012988321321142318
166107,0.030239372307933093
166108,0.02600408699559237
166110,0.021472636539993387
166112,0.13083629806727012
166135,0.03912099556105983
166136,0.025904740717403996
166138,0.12509116743001392
166153,0.3994184785402797
166155,0.07601521768579411
166158,0.03430435066391647
166164,0.1505166998349445
166186,0.0569078528171252
166191,0.08971235461958382
166196,0.009512857876859225
166197,0.20171462838795717
166202,0.03971746162691431
166215,0.017540676205095154
166230,0.022846953158069404
166243,0.2705991741715244
166244,0.035109151595076084
166255,0.01209890578615509
166258,0.05528145135716508
166263,0.151798127865753
166271,0.04808988574988853
166283,0.05539865143352263
166286,0.02857886618868692
166291,0.01871455594003062
166294,0.05187016549105899
166303,0.1724116369774806
166306,0.04162082640651946
166309,0.029053984890601552
166316,0.1968875116401644
166317,0.011055823810037205
166321,0.10143288115162725
166331,0.049619990095054266
166349,0.024449920717808993
166374,0.0037123007768918043
166387,0.005722255028185526
166393,0.02552455481119632
166400,0.0163228732765367
166420,0.005414874752890993
166446,0.018552821645532448
166449,0.03405608609653446
166452,0.06459729131502528
166495,0.0195046230336547
166501,0.02842485308364823
166514,0.08709379928035314
166515,0.07973116349513347
166521,0.04583473679844944
166525,0.011803928454567557
166529,0.018397213197055385
166536,0.09896887259177127
166542,0.024112102546230058
166543,0.16287762761435123
166545,0.02863649075234213
166550,0.03089821033614204
166560,0.02238882014589651
166567,0.05678849986983508
166570,0.05538634996919852
166573,0.059228886983079564
166582,0.1765032960475962
166583,0.19301720352035412
166590,0.01138704501267941
166594,0.0814180047981556
166618,0.2940885860090293
166623,0.10737289695913955
166626,0.06283617203514946
166641,0.19429734212214167
166654,0.011412505538908274
166682,0.09465498536633392
166685,0.08021569427280316
166688,0.03433071013444055
166692,0.04636478860139805
166701,0.018651497682979044
166702,0.09139170733844593
166705,0.016626743962487867
166713,0.06435902548323036
166733,0.009612344646681016
166734,0.03670239803676426
166738,0.06392487163679121
166739,0.020584743163759547
166740,0.03864799826464443
166755,0.056089839410742116
166761,0.1945076330539406
166764,0.022483313822361562
166773,0.018586242180522294
166774,0.04481506979892714
166814,0.02167585387316732
166819,0.17214145617930462
166834,0.22324774563606964
166841,0.1761568257902816
166848,0.16371609925560554
166857,0.05199170475646564
166858,0.011226594250521893
166873,0.028816362788655018
166889,0.011559945978764823
166890,0.005063963135695285
166891,0.06211392705105793
166902,0.13763766835434985
166908,0.06798510385356338
166916,0.047642068595391995
166920,0.03846045518883638
166922,0.028640625942033867
166926,0.041121157526189424
166928,0.03458014739532997
166930,0.25085333188401043
166931,0.018382954879608556
166932,0.010999857997809897
166937,0.007985443267350211
166941,0.016987215652031127
166944,0.014380752131987936
166960,0.052729273178787346
166972,0.03107404975537177
166973,0.053475473346433176
166978,0.019989996556352065
166984,0.11303476796194183
166994,0.031695566140523775
166995,0.06178177626310625
166996,0.008318136301203852
167001,0.026401764142629108
167006,0.054588798934318124
167007,0.05095956598252518
167037,0.28246382300540646
167041,0.020215992280106083
167051,0.1944718380677776
167052,0.10130095107955972
167054,0.053256757038448066
167057,0.035686560868027115
167058,0.04772416273490907
167059,0.014325152701716885
167060,0.022870350821344684
167066,0.011934488820286403
167077,0.04424231455639671
167078,0.029629208713825378
167080,0.06903320845096332
167089,0.12259784378360428
167090,0.04443983232583542
167091,0.036915165085484196
167096,0.05269889867347599
167105,0.06823666168750468
167121,0.03298686757230252
167128,0.06501885704490644
167131,0.2668025863082359
167139,0.04479722775061384
167140,0.24689171530204765
167149,0.1412270100053536
167152,0.4240340384994929
167153,0.11249338651435221
167163,0.1198350115270465
167167,0.14584949087973864
167171,0.03157211515163958
167178,0.04174202071680041
167179,0.027625269230894034
167182,0.01270018466226524
167187,0.022526805777529326
167192,0.10088412632887171
167208,0.024890990560902066
167212,0.16780192079160128
167217,0.037482381384718474
167230,0.12978628098558662
167236,0.006717243299106373
167238,0.043118358262246026
167239,0.02897843973905471
167257,0.15993458473493738
167260,0.0797247719893645
167264,0.07643143952225018
167271,0.040793113737120267
167273,0.11845186613527266
167276,0.12629248408315052
167283,0.20830156365037414
167295,0.044080605615294755
167296,0.16147646852091824
167299,0.18796808632599535
167310,0.005851373163227908
167313,0.11029140391906944
167323,0.029751830548176473
167328,0.04644693802924276
167329,0.028342293354795434
167333,0.03516811884153318
167349,0.03157213372366015
167351,0.01801276628981339
167359,0.03425773349396699
167363,0.04016549663832411
167371,0.01102075740360104
167384,0.0644983130783237
167387,0.0625242887517707
167389,0.025778446545271436
167393,0.027361082235346595
167401,0.030638221399143687
167427,0.017531168889922667
167428,0.010683705708785607
167433,0.03462478307742055
167434,0.02701730162653418
167437,0.044301074149801466
167438,0.027396627263257728
167454,0.03687057706352657
167475,0.004121065327697033
167480,0.03811772307603397
167491,0.026487498846675377
167494,0.08027008979532009
167495,0.10474292612876047
167503,0.026509736032323594
167521,0.033735212723127524
167529,0.04720212224999942
167530,0.017417607302759347
167550,0.03540721044240514
167554,0.07181544537444458
167557,0.16217240827365462
167562,0.034587163216487214
167566,0.048744575193248936
167572,0.45876999417273673
167573,0.14606615753649135
167578,0.0684089322007529
167592,0.15076747558570294
167597,0.04201749285876566
167621,0.08898437898071855
167622,0.012656776434392237
167631,0.2748721175240652
167637,0.3158719242831169
167638,0.02550836219034121
167645,0.03865564858945883
167648,0.2439301077392765
167697,0.1414458952342968
167698,0.00873902074137086
167701,0.05391650202262307
167708,0.008908683598661161
167714,0.018569788795696915
167717,0.24267709121331826
167727,0.019924060129616526
167737,0.020513148014850918
167746,0.1789155127852273
167751,0.052400774739860184
167753,0.0458664457310578
167755,0.01557440012898171
167771,0.04426958156886814
167805,0.07800850282609058
167811,0.03713311568369532
167815,0.014236218588667394
167829,0.015517428736638021
167830,0.052435367660606476
167834,0.02771633980311834
167841,0.09059237683960171
167846,0.017890316122972073
167851,0.48118395810056774
167871,0.00795943664908342
167890,0.045562152366413054
167898,0.005658476245345707
167901,0.005071193879458372
167902,0.03380088141159964
167907,0.1605164371633576
167911,0.020476737096170514
167912,0.016942826136698615
167916,0.09282468458804853
167917,0.014391162872619113
167928,0.08741736470347528
167940,0.029609938734635462
167947,0.04122498051019219
167948,0.08577535132617099
167953,0.006992735263767081
167957,0.07293997338516926
167958,0.01143712559217515
167968,0.011575316076211269
167970,0.04591634631991415
167977,0.01880289824104998
167980,0.029050654754305405
167993,0.18218579458159048
167994,0.09939150339020285
167998,0.02482446169809568
168000,0.14780947239370598
168006,0.052692495123481654
168011,0.052080787955332414
168012,0.010315336378521674
168013,0.03772568819947638
168022,0.0076549041712209815
168026,0.050287719132968124
168032,0.00818631466489083
168046,0.11809145008764958
168054,0.14770986869089256
168071,0.05364658253935822
168078,0.24782075739267015
168092,0.046888407846745306
168093,0.14539093730615316
168097,0.018916604959539715
168105,0.1897420400880027
168107,0.10418974338786376
168108,0.10614033826324508
168115,0.29886263878339364
168127,0.040130339572637265
168133,0.16892167120875357
168135,0.018911879988495705
168162,0.014290377345572619
168163,0.011862044112398848
168165,0.356602994145997
168169,0.024802584295840976
168171,0.1458894391883182
168174,0.020964836396555997
168175,0.28020233254987714
168186,0.02666551278651595
168202,0.02478708918071944
168204,0.012978680885821962
168208,0.059319604178184736
168229,0.029283532170524335
168239,0.05115321469489758
168245,0.024994849383249234
168276,0.010338507127848222
168309,0.1144596075237828
168313,0.1395215693128141
168322,0.014764705074155953
168323,0.0022065691229813385
168326,0.1275860795723519
168331,0.05958808140019156
168349,0.04267771213514867
168384,0.02609455338334868
168398,0.009759302160924561
168403,0.013523648134356957
168405,0.0975729408026585
168416,0.009651228429148931
168418,0.05657649544143515
168420,0.04441153926175052
168422,0.02291468736434227
168436,0.12425485718166045
168438,0.023238605669055543
168443,0.021203535999668604
168444,0.027705735377014495
168446,0.009057951556530866
168454,0.05826536961346721
168459,0.0876819746990009
168462,0.04237024406503954
168472,0.04210969594938565
168485,0.004222157368710674
168496,0.15703137459140878
168503,0.01939412871109081
168515,0.023425813626060582
168516,0.037464488547094776
168520,0.18869203988117486
168521,0.042563797806535165
168531,0.008063458985562209
168542,0.09898946156383666
168548,0.03966621078278645
168551,0.014159336339212574
168575,0.011466250929568036
168580,0.02738646779874933
168588,0.05912358908381552
168593,0.020522084484912242
168614,0.03607739221413412
168615,0.016001767571569122
168622,0.021197530784959326
168623,0.030232669302866808
168634,0.013241685532216491
168645,0.2058204047130323
168651,0.14345348110754577
168683,0.028437369921090323
168691,0.171748605751309
168708,0.1454338565520162
168716,0.10974611797311956
168718,0.031182153993895605
168720,0.06803319669906382
168722,0.2765890984295079
168731,0.1097438457986854
168736,0.12791731573023682
168738,0.05714035510691712
168747,0.023997962286264565
168751,0.1348471786956458
168752,0.10012652337965178
168753,0.011735847428956265
168774,0.1393750204464742
168782,0.01986096068712794
168788,0.007671333432912438
168790,0.07074408357554833
168791,0.12158854849304261
168793,0.1571525285615399
168796,0.06973838324110683
168802,0.06679560283273057
168803,0.03417220443081403
168810,0.23256577639278217
168817,0.005971821240415848
168820,0.2956796249620566
168823,0.04510346065022288
168827,0.06603381555669198
168828,0.03696640927190353
168831,0.030883983453691814
168842,0.08800743814384278
168845,0.05941469642813818
168855,0.09912358123393694
168856,0.0728393786822616
168861,0.01585712365448171
168876,0.010895233411903243
168897,0.15025417563001872
168899,0.015977815414161965
168913,0.1787427478360498
168915,0.025857279053503112
168916,0.02527363574939545
168929,0.08608312486825774
168930,0.020392327692574146
168933,0.23647335478008732
168954,0.02689356310671173
168957,0.11731499479461167
168959,0.017397300158107528
168960,0.03663254141601243
168961,0.07948233821269479
168968,0.05796738553973735
168969,0.07317887253482741
168994,0.035442395299921436
168995,0.09668220083021724
169003,0.01250172561612809
169004,0.20403610410384435
169008,0.03432408155394001
169009,0.0806188057699078
169014,0.022376522270666
169030,0.008684731275090604
169048,0.03662073780850667
169061,0.14932746703122382
169070,0.24003394689509353
169092,0.00482733463343376
169117,0.13488419361203594
169118,0.3504628537082712
169121,0.05383000604799637
169123,0.03920245550707855
169124,0.2435840876515014
169137,0.06163937794331068
169138,0.009604290762334957
169143,0.0042004901911823845
169165,0.10174224405492723
